87.5567,12.0272,-73.1952,91.4753,-14.1541,0.7203,56.7672,38.439,-5.7923,69.7976,-26.3348,-12.5463,68.6868,-12.0069,47.0201,-17.5253,33.1961,52.4682,-87.2735,-23.3201,-3.1845,45.7587,-75.3668,95.3365,22.1048,39.1511,98.8988,30.0682,62.9498,8.3634,82.2366,75.4207,35.3554,54.7887,77.7143,-88.9219,42.1146,10.379,-22.2927
81.4806,-16.039,-76.1141,11.3984,-65.3904,33.523,-12.7424,-60.9747,1.2356,82.5285,65.9978,73.0691,85.8434,64.8155,61.7338,29.9567,-9.4781,-92.8751,-69.4273,24.8876,-35.2751,98.9603,-55.6558,-16.8303,38.6246,-40.528,-19.9216,64.1931,-69.4909,-50.8025,8.0209,58.8211,-53.2641,96.7318,-44.3329,36.0541,55.3769,-84.1084,4.3831
82.8532,59.4689,-6.1642,-13.0899,27.1579,-13.6719,27.2531,61.0356,-93.3763,80.1453,57.4096,-30.5074,-98.9967,61.956,-37.7097,20.2972,24.1151,-9.7809,92.1778,5.0777,55.3375,-98.5648,70.2044,-19.0034,0.3291,72.1232,-0.9066,33.4281,74.4192,30.43,11.852,-32.3042,-47.2167,-86.8311,-94.9116,-59.7964,50.4107,-34.8204,-69.5183
80.7339,-0.2617,75.1808,-87.0052,-44.4386,70.1918,-50.4281,63.3204,70.2859,-54.4726,77.4258,14.913,25.3479,-24.1942,-4.4087,-81.4021,-29.4303,48.9741,29.9558,-55.9163,-3.3682,-21.6509,-63.3794,40.138,-80.8642,-88.4344,-43.5692,-36.2737,-25.6577,-20.1997,-62.8214,-28.9421,-97.1699,12.7268,44.4715,-89.0336,90.9435,-3.9508,-27.2481
96.0961,98.1217,-28.9838,49.6883,-0.1507,-89.9981,24.2929,53.6628,43.0262,-12.0175,35.6179,62.6025,10.0789,47.4763,39.8311,-5.909,-91.4067,-94.4171,3.2747,-20.7669,-47.6405,-8.8285,74.6551,-44.7342,73.9604,13.601,52.2187,-43.7746,-44.7165,93.9081,-9.9649,99.6678,84.6513,-85.7501,99.6003,26.1898,82.4505,-2.5822,-65.7253
49.1189,32.0842,60.4946,80.175,49.5563,58.9917,-44.5265,13.3662,28.2044,24.3123,-37.68,18.2686,13.6504,61.4867,58.3321,-35.9174,60.7275,-37.1259,-95.1163,80.7732,78.9014,32.7854,-54.5941,-52.6917,-53.9913,28.0254,-91.0339,-88.4158,-88.151,89.0507,3.3504,28.6234,5.8443,65.8233,-38.0011,72.026,-3.3058,78.2637,-6.6834
71.2732,-70.3517,30.9936,79.3087,-79.0048,86.2467,59.4301,38.8515,-84.4215,-68.0216,93.0155,-98.8952,-28.0995,-57.8508,-29.9391,-39.1653,-59.0414,-72.3567,34.6817,56.0147,68.049,-38.241,91.6635,53.4805,-75.2718,-12.4043,-21.7828,73.6762,-41.0139,68.2531,-22.6686,-36.5523,-66.9196,-23.212,63.6421,35.0089,61.6186,-75.6482,23.6583
-47.0475,73.8715,97.5435,47.8916,-99.5653,89.5171,-73.3848,51.1213,-7.4857,19.3717,-24.332,21.7838,89.8944,-60.4629,79.6871,-57.6943,24.1516,51.2377,85.6659,-68.9754,86.2422,47.4765,66.7841,-66.7585,22.815,72.7925,24.1194,86.4486,-78.9419,-53.7156,98.0565,-14.1765,67.3017,41.0221,56.5495,60.6683,74.6136,-34.1314,81.5375
12.221,-55.011,73.5524,-62.2235,51.7178,43.9494,85.9754,3.0978,62.4547,-17.271,52.2836,-31.8843,-20.9611,30.8288,-1.8924,91.2034,41.5836,-48.4003,31.8588,-9.3049,37.1134,95.9955,48.0138,73.8849,8.804,-85.1554,21.4459,11.7218,-70.822,-7.3932,51.4713,-82.1651,59.3178,67.9833,-44.3925,76.7707,-98.5951,70.506,-67.2093
2.2737,10.5848,82.9171,-75.7464,43.6833,97.7485,88.6515,-57.8762,86.8903,-12.5808,-54.4264,16.6002,-77.9497,-3.5097,0.742,71.8375,-69.1076,68.7955,15.6265,-58.0188,-20.7251,-42.0037,-44.592,21.5318,58.0167,-71.7836,60.5524,-35.625,26.4512,77.481,-57.0357,82.1602,-51.6177,-51.2556,90.2592,24.2735,-57.4611,94.7357,-53.8274
-96.6543,62.8214,60.8048,-50.9354,-15.8347,39.4154,-73.9219,-97.0213,85.8656,87.4717,-84.3509,37.0438,-60.391,-85.6434,26.7173,8.6958,31.2149,73.1851,66.7671,-86.7605,-31.5041,57.8046,-47.805,37.7778,-54.7859,35.5864,97.406,-44.8035,56.7512,-41.8901,7.2684,-40.3496,-60.7222,-81.7968,-44.7649,55.0492,-34.1845,-26.57,-56.0073
-33.898,14.6865,24.9492,-44.8417,61.1548,-4.0093,92.5825,-60.1852,29.7431,34.0671,27.0195,68.6442,-12.1377,-60.4738,-27.6546,28.0394,76.633,-32.8281,-57.9112,-99.6938,-10.4981,-35.1467,88.1214,86.1021,-72.8019,-29.8464,80.4596,-56.5794,-9.8105,43.3643,-39.9786,51.1176,20.9705,-47.5564,-5.6765,-4.1086,67.2765,-33.7813,-90.8394
86.8005,-89.0777,85.2371,20.1322,32.4517,84.5862,47.7812,49.2872,37.1196,79.8973,69.6193,35.7118,9.2083,-13.2443,-10.0542,-48.3885,64.4074,-38.4333,-40.2415,80.841,-26.7683,-29.8124,55.9119,96.5622,-8.8212,-49.9074,10.9769,-74.4047,-98.2212,-10.4592,55.0352,-21.6705,72.7338,-63.5585,27.9481,-57.8442,-87.7936,-50.6091,72.1576
-83.5897,97.3012,-18.8034,-85.2554,-75.2237,66.9088,-38.3013,85.9707,0.9362,46.1123,-27.8967,28.4525,84.8294,73.9309,64.1511,-84.0646,-47.3428,65.7719,25.622,-63.9919,78.6409,15.5846,47.5827,59.9331,76.589,-9.71,-97.8553,70.1331,-48.7676,15.1099,13.4259,48.7485,-42.6824,-74.5617,-56.185,62.6881,29.6569,35.4238,-32.4793
0.1305,-61.4972,-3.7014,-80.4711,-42.9094,-35.9082,-48.288,-81.3564,-28.8503,63.4352,55.7037,16.1911,-19.1817,-72.2729,-76.612,75.1529,75.5812,45.8497,28.9263,47.5141,-38.9625,-27.4301,-38.0469,56.9398,79.9965,-16.7988,-24.9624,72.1087,43.6931,24.8604,89.5184,-1.6515,-44.9174,74.551,-24.183,-37.1305,-2.7703,-54.7241,-74.1472
44.0784,-31.3039,-71.4414,-21.793,13.6392,-31.7245,45.5785,78.1723,-3.4313,47.8365,-79.8195,37.9984,94.5014,8.676,13.7241,96.2202,-64.7982,83.2281,97.5209,80.7095,-83.0175,-50.5023,79.4416,0.7317,26.6925,14.6819,19.5951,95.9816,52.6721,-85.0806,55.709,49.8013,21.7068,-50.9183,-76.6502,13.408,-43.4312,-25.1638,19.475
19.3531,60.323,90.0308,12.1109,89.9903,-93.3126,1.1375,87.1882,30.6518,9.8903,48.6219,-48.8689,22.9257,84.3015,65.0053,-34.2089,19.8697,48.9041,-14.2712,-59.7521,-94.8462,-17.5584,31.3224,49.3301,-17.0692,-65.3045,-57.3648,91.7871,74.7296,-56.7255,58.1058,98.4127,-77.1405,-93.2586,84.7801,89.5779,86.461,-54.8808,50.9402
3.3559,42.3464,82.1131,4.615,-27.6379,37.1983,35.5244,37.6195,-1.146,97.697,50.2858,-89.2809,14.6761,87.1857,37.7491,68.6066,-79.5395,-93.6774,4.6723,-21.7082,67.7864,48.7901,45.6185,29.9785,63.5174,31.5804,68.9101,-37.0532,69.7382,-70.1278,-85.3356,85.3799,-49.5211,79.2411,64.728,-97.014,-19.6435,7.3675,-59.1469
-19.781,-44.6108,-32.5466,79.4733,88.9487,-3.2466,-37.2259,-11.8831,78.0407,-53.2874,29.6534,2.6455,-47.6032,21.9244,70.4802,-77.496,31.1051,33.161,14.249,17.2464,-46.4604,-80.6884,63.2832,-43.0435,-27.0834,-23.8533,87.9187,8.0764,53.8466,-42.1939,71.8284,68.1079,-7.1243,65.219,19.6773,-15.2255,-69.1211,46.9861,29.1981
-83.1838,-15.1385,39.8027,84.2786,46.1542,-45.3278,65.4185,-69.6305,-57.8173,-11.1707,-74.8246,-54.7568,-90.2905,46.7846,45.8054,83.2418,89.4174,-45.4362,-36.0332,96.7559,-56.5032,48.2326,52.8518,67.2903,78.177,-23.4357,84.5388,-6.4259,43.2916,-64.461,69.3305,-30.1186,63.1136,15.0306,70.7046,79.8626,-4.5717,57.604,43.6633
27.9374,-50.4388,-58.3644,-25.4599,-92.9609,51.4279,-53.6795,-1.2804,-65.3431,-1.9683,65.7521,93.2998,-62.6731,94.0096,-92.3084,-24.1578,27.0287,24.5048,-63.143,48.8846,9.0465,85.3246,-46.845,-46.2256,-62.6933,48.2339,24.6109,24.2951,-82.2236,-41.8777,-63.2338,-38.3024,38.6698,-16.8616,21.4005,-5.3844,-12.2894,-27.8263,19.8607
27.4979,-27.3818,70.5351,-52.8944,-54.4307,34.3537,7.3198,-99.0139,-24.5357,-53.802,-3.2987,-61.8074,-2.0585,46.1026,-22.917,67.5101,95.2856,25.5013,72.1973,-30.9432,6.1121,-69.049,50.6228,-83.8378,-19.64,31.3854,91.2157,-69.6686,19.5359,-43.8877,24.2049,-39.8959,18.6412,-57.0039,3.7935,-53.1436,15.6695,-85.351,-48.4544
25.1504,-50.9043,-11.4178,-52.5759,-29.9963,-50.9876,81.4409,-49.1535,-60.3161,-22.0686,-59.6402,-28.4184,-38.4468,2.3377,-23.5825,63.3415,2.6714,-43.0935,29.0828,-80.0461,61.915,39.3676,37.6061,7.3606,48.6625,81.4331,44.0626,10.5917,86.1952,-66.425,-48.3648,1.0885,-58.1345,-27.4194,-3.388,-54.601,49.4957,-5.8012,19.3289
-80.9843,23.3982,18.3894,18.0259,45.4541,-52.231,54.8946,-22.036,-82.8146,-18.624,31.436,-5.3837,-17.3972,-96.8065,-16.9746,-17.4411,60.1759,55.3702,-34.6239,-52.5254,52.7375,-44.5676,56.322,-80.3202,76.6119,-33.1093,82.5344,46.0396,26.2774,70.4645,-89.275,45.1804,0.9754,18.3832,55.7565,-54.6465,-96.9834,33.639,-3.9598
79.3826,96.1825,-76.5666,-43.1364,6.9424,-92.216,-66.0399,-93.2876,88.5049,-56.569,-41.9401,-68.9234,-14.3772,37.8778,-78.8019,54.485,99.1541,-68.7159,14.0632,-70.6388,-40.4063,97.884,59.5342,-91.5072,81.9009,3.0714,84.5767,29.4399,29.9302,-11.7121,-40.4042,-61.7568,67.2221,-25.6189,-35.0573,-34.0118,-59.9574,91.8965,-38.9489
-22.8641,-24.486,-21.4299,-56.0672,-80.6136,9.4618,-61.3167,-59.9346,-86.2261,97.2653,-4.7421,-36.3895,75.4785,-64.7763,-13.7138,-24.6194,-96.8485,38.7458,-6.4559,85.3548,97.3523,-11.4092,26.3991,-63.1251,23.1804,-1.379,-86.1485,-13.675,-23.3038,-17.6045,11.9537,-69.3631,-28.0972,46.1922,-9.3687,-84.9438,21.6766,57.7067,91.3909
37.2673,-8.1848,-38.7288,-9.1255,57.9194,92.1096,-73.8849,-11.8405,19.6212,-61.1661,-15.5886,24.8694,-63.5769,7.9245,81.3278,-6.285,-48.9331,38.4638,74.3136,27.1228,-8.559,41.6291,90.1716,-59.247,38.731,-63.0299,76.462,41.0859,2.7759,57.6165,-47.1115,-99.1175,-75.959,-89.1814,-39.6335,53.2162,-59.3603,70.5466,-36.8854
64.2596,-77.5278,-68.7397,65.6125,63.8245,33.2254,90.2779,-59.8883,-49.4588,-16.7513,-60.3417,-11.6186,47.6137,-55.8563,88.9787,21.3907,-5.3515,-45.6627,66.9874,22.6697,67.7689,22.154,49.6829,-29.0625,83.4021,48.6032,80.7537,-88.2854,90.7086,10.9867,25.8876,-29.3929,-85.8421,-6.0117,58.024,87.7367,38.7865,-45.8814,93.7506
79.3596,92.0549,98.0983,28.8982,-98.1694,-94.5128,-23.7041,39.4869,-35.2426,96.4748,98.1729,12.1103,28.65,-30.1776,33.9759,27.0831,-47.4103,-80.1477,53.5699,75.1595,60.4583,-7.6667,42.285,-37.461,-2.767,-61.3578,68.9439,-58.7342,96.4053,91.1168,88.0377,86.3859,32.0683,-14.0414,8.1344,-58.7093,-48.319,39.7207,5.9903
92.1672,15.5457,13.3776,-30.0187,5.5101,96.8273,10.6374,36.938,1.1773,-6.3631,-50.8894,9.9082,-42.9533,-10.0252,95.7209,96.1911,-14.4806,-43.3924,-89.068,-33.4538,90.2175,-97.3966,-31.1819,-91.8517,-39.0243,-2.2366,-88.1267,43.7626,86.7373,38.5407,-26.28,28.3165,50.1446,-92.1685,-20.8006,28.0353,90.0714,-9.1677,-45.6745
40.8928,84.8688,36.3566,35.9166,-15.8543,-18.0913,-80.536,-43.9737,-44.3472,-58.0196,-10.4693,-33.632,-90.2621,-15.8919,34.0492,20.719,43.1498,-9.2221,-45.136,-43.231,-19.6102,-11.6126,-94.9777,-91.8377,64.9503,96.7798,97.0282,-61.953,30.8417,-8.0453,-65.0042,52.5086,-75.8778,-37.4395,-60.9817,-67.0581,75.1579,-32.5527,-65.3057
55.7688,-91.2753,70.6378,92.1515,35.896,-22.4305,-58.6983,-16.5652,-69.4169,-52.3504,-46.8312,-48.3199,-14.745,-1.1954,91.8603,20.5094,-93.0268,-9.2713,9.7728,71.3153,97.3733,-86.2319,-69.8015,-71.9636,31.6666,-61.6274,-13.2075,20.46,-52.9758,-96.3468,85.9862,61.9144,48.2661,53.6382,9.1286,-41.8524,59.9712,72.1268,14.1815
28.9927,-5.4288,3.5679,63.0084,-85.9151,27.4416,-3.0429,-43.5214,-8.0561,-24.4748,-77.6258,30.5987,63.4222,-37.8127,-23.6309,22.9999,-87.5595,77.7508,33.142,73.8402,20.6728,-83.6004,-58.8939,-49.8575,-80.3628,5.8048,-41.2682,-30.0648,9.9316,76.7949,10.5309,92.3262,-73.6871,-53.6473,60.0485,14.6648,3.3377,0.8357,3.1644
8.0581,31.6317,78.685,25.7948,38.3404,-79.3692,-28.4319,96.9742,-21.7462,19.074,-19.5278,-39.804,12.1027,30.8943,17.6124,-12.0942,84.515,68.1363,-21.8198,34.0205,46.2257,-44.8996,-77.4975,1.0758,-75.2264,6.0163,54.093,94.2578,77.3184,7.1977,-38.8213,-35.9758,55.2953,1.1423,84.923,66.7377,52.6112,-76.7389,92.7582
-75.2258,82.1086,-22.3006,83.9698,54.3221,69.3916,-94.2484,87.769,10.8878,-13.2318,-67.9494,44.5736,71.3871,-61.5343,-12.6013,-47.632,-20.3178,10.2118,-18.2273,54.5086,-34.6009,61.8359,-89.2644,-74.3407,-47.7868,-23.3039,-66.269,47.6752,7.8583,-98.2277,88.6402,-77.1242,73.7637,35.9037,-19.6004,60.4592,55.1395,1.1407,-50.3089
56.7248,-24.6472,-86.2865,-89.7417,-62.231,-51.7318,84.3067,-0.599,19.3719,71.4288,-91.6917,98.4975,-76.4524,12.9076,12.6954,99.8108,61.1365,-36.6676,72.8501,-30.4538,5.5026,21.8973,20.8379,0.0921,2.679,95.0235,2.086,22.8816,-79.3749,62.5016,-51.316,75.5875,-22.2674,-26.324,7.0893,91.4836,-59.7254,97.4824,-64.7506
79.1085,73.3999,27.2158,-63.8403,-52.1108,96.7845,-30.8096,65.0161,23.8103,-5.535,-22.7302,60.1494,-99.6596,-92.9053,-48.2538,17.3826,3.5409,-75.1555,-25.0437,-38.6229,36.902,43.7409,16.2953,52.9568,-2.2693,31.752,62.8501,14.4502,-77.7999,40.9221,-86.4387,-80.9918,56.2621,-5.8409,-78.2462,68.3599,70.5042,-86.2837,92.7052
89.9206,-9.8388,-92.2694,17.836,-91.88,69.437,88.0126,53.7156,-85.4485,88.3058,-49.6428,48.4102,20.8899,50.3142,28.0901,77.5376,-39.0217,43.2508,-26.7102,-68.5745,-40.3957,37.8984,69.1389,58.9842,-96.4417,-97.5417,-64.423,60.4621,79.1597,-52.5171,40.3579,-8.2646,-95.8576,35.8619,71.7731,-79.723,3.3247,-30.205,91.2774
-46.0937,6.3475,52.1378,-13.4759,44.4477,-77.9115,72.321,49.2451,41.1825,69.4149,70.4028,44.935,-60.9395,90.9875,46.5229,52.6093,-9.2356,-41.8318,24.37,-95.8994,44.5867,5.1325,56.3029,11.4269,-52.9011,31.5431,-29.8325,-8.6957,10.9434,28.7385,94.2733,-6.4574,-21.5788,-39.6207,18.3808,87.3155,-78.6552,-40.1873,-53.4631
-99.2646,-3.4362,-60.6692,-20.3532,-0.5143,-56.3978,87.2496,-59.2384,-97.2763,-78.7564,72.7192,-34.7256,-99.6354,-17.6982,81.5804,-68.5195,0.2324,-75.7979,-75.9811,38.8481,71.14,57.9408,61.7077,-96.3507,-88.2498,60.2783,-41.3269,69.8721,-47.9292,-18.4158,54.6934,61.0366,-40.5383,-53.9446,-28.2309,78.1654,9.9914,37.4058,24.2021
44.1334,59.9672,-7.2785,-82.0558,-8.834,74.8673,44.1695,17.1506,98.5529,55.444,-11.5697,61.8104,75.1771,-71.6197,-62.1536,-33.6923,59.3399,-76.9188,-18.5134,-85.649,45.2965,37.4312,66.5394,-55.1852,-0.0742,31.1813,11.6563,28.7868,-27.9719,42.8562,1.682,-5.3825,-1.7717,31.5901,-14.564,18.5931,-92.3071,-84.9036,-22.1479
40.4978,97.1511,-41.5327,-73.4801,-49.3904,-40.7427,72.9825,20.8552,-74.5066,14.0128,88.5703,21.7146,-87.3896,-93.0538,61.003,-85.5935,-23.8967,-5.0392,35.2298,-79.8342,34.9229,31.4316,19.8298,35.8949,-81.5706,-45.2183,67.2293,-3.613,52.8383,-21.5666,-52.4684,-1.8729,53.6736,-5.9544,-31.1508,49.719,10.4672,84.071,-68.9868
-46.1675,-84.0664,92.524,38.5822,72.9932,-25.45,-38.4726,-51.4313,-32.5156,14.6367,-43.0626,-19.5687,47.1613,53.7699,-93.6942,40.7715,66.6818,12.2661,56.1,-80.1053,-17.3114,12.5242,16.3916,-43.4944,35.7673,-0.813,51.5668,50.4266,-30.1247,42.1164,-79.5241,-27.7817,18.711,45.8947,18.4354,-95.6905,83.0209,57.3254,-56.6208
-19.7066,25.6701,16.5296,-45.8098,-70.6325,-56.0431,17.5363,76.3438,-45.5571,11.6204,-16.5437,-84.9425,-19.4712,-51.5943,-85.319,-14.5437,16.613,82.1281,-16.5402,85.4947,37.4195,99.6966,89.91,-62.9599,7.3659,-27.2964,-66.5833,-79.0735,-27.3527,-70.35,-42.8769,-66.3011,-97.6942,89.0828,40.5677,-29.3432,-0.6741,-97.0522,-52.9061
13.7828,57.7052,-86.4529,-32.9977,43.1285,-72.7351,85.0215,86.3575,49.7563,6.9431,20.3809,-38.1776,-88.7688,-10.7869,53.0553,-47.83,99.2291,-13.4673,-81.3195,-12.3945,-96.2525,-46.3473,13.6177,-96.2659,97.3469,6.9889,-40.3789,-81.1343,-96.6446,-69.962,-90.2478,86.9158,65.5698,-62.2868,4.0353,4.4812,34.6168,88.4014,73.8226
37.5312,22.0824,-54.3265,6.0583,61.2311,36.1485,80.9379,-49.2498,-5.9816,51.4169,2.7553,39.5779,12.2699,-53.6423,62.4974,23.4628,-93.6813,52.011,-1.0527,-47.9806,95.027,-29.0253,11.6515,31.0993,-25.6042,-99.9763,37.6733,87.2092,-86.0389,92.9635,-55.299,15.9426,9.7357,-62.9197,15.9744,13.5886,-74.9658,-37.3743,-45.575
81.0779,7.7829,82.3048,-19.4009,64.7155,16.4632,55.136,-23.1547,59.9406,84.2216,-6.7841,70.0563,34.0586,77.6116,11.466,-40.0114,61.7251,60.4796,87.8301,-87.497,19.2921,5.2021,31.2628,-67.1276,-20.6347,33.9144,-70.9928,-98.7778,-43.7603,-65.3219,38.6242,35.9328,-52.0286,37.1524,-98.4634,64.879,69.9736,-45.6121,-60.9739
10.437,-86.2233,-81.4705,-21.6328,-43.2657,42.0478,80.1819,6.1047,-52.8797,-55.7645,36.3343,46.2183,89.3716,-68.7962,-64.069,-77.4342,-5.1665,99.717,-2.1038,-65.4234,71.6828,10.4685,76.2484,69.5774,37.7832,-46.7363,56.8692,79.4984,27.2049,-61.2215,15.173,-69.209,0.5879,49.5665,84.0336,-99.5892,-65.1073,-91.4026,8.0816
80.6954,-13.3894,68.052,53.8801,3.5564,95.9265,-86.6354,-6.1514,33.491,87.2488,22.2943,21.7316,-34.5423,-56.2742,-93.4787,-11.1644,-31.1323,85.3341,10.5273,29.6912,45.0688,96.0022,-75.7175,-31.3136,89.0802,94.8659,-95.1814,-47.4647,62.5834,-70.4557,-61.8913,-25.194,-54.7518,-34.1169,-12.3868,-48.3539,80.0551,-25.1878,-67.8646
66.0287,-50.3487,46.4,-99.0387,46.2689,96.1373,-81.2015,-2.5948,14.5323,-94.2825,20.7794,0.0483,-91.2344,49.342,48.6671,9.656,-40.4804,-9.7259,99.3752,-14.0734,48.4422,-50.5183,21.507,-28.3497,-25.8431,-22.4003,-67.5551,41.8727,21.5387,84.2779,49.5927,46.0963,50.6313,-46.5092,82.2741,15.961,-74.042,-10.0969,23.6146
-4.4044,51.1445,51.1156,97.7371,-68.1156,3.8877,25.0442,-44.997,-94.1756,-61.8827,94.1218,58.2698,-47.279,-25.086,98.5349,-35.5819,80.7943,-33.7912,80.8648,80.9904,-50.7593,-43.6764,12.9377,61.196,-45.4923,-92.9292,47.3029,-53.9403,-99.132,92.8943,90.7354,-43.496,-76.8229,-97.1289,92.3895,-19.3128,62.964,84.9198,-34.6687
-37.2064,-17.8021,-30.2293,-16.0737,-93.3373,-53.0148,85.2957,-34.7344,26.7187,-83.5776,-29.0056,-10.3826,-8.7378,-0.9612,89.4442,17.9326,55.7708,-57.8004,51.2132,-62.3406,6.7799,65.6034,64.1398,46.5627,17.7469,-15.9502,86.9946,-67.085,-61.0201,-53.0845,-23.0649,-5.1499,75.4159,13.5186,-1.6278,-88.6408,-54.9093,92.6103,-82.4874
-63.0644,-32.9271,-44.7825,36.0843,52.1517,-77.5765,-90.9714,-48.5563,89.0133,-97.949,-6.2738,-44.1187,29.3217,46.8368,-9.2507,-6.1184,-87.6091,77.921,75.5495,71.0981,24.6813,-21.904,-58.1498,80.5783,-19.8554,58.2446,94.5718,85.6561,-15.9951,-55.5109,14.0536,-89.8301,-30.4664,20.0155,37.7812,88.7142,-67.2278,81.3279,-54.1546
-66.7142,-31.9327,-58.1833,-2.1186,-23.047,-84.5085,-15.4071,-60.8261,51.2038,6.6421,74.1036,-9.4873,28.403,-57.6133,-20.5671,12.9814,69.3249,61.2737,87.1396,-97.3943,21.6826,0.8741,79.6072,-0.9944,-59.3346,43.117,94.6899,-10.3942,-98.6562,-58.9403,53.2455,-19.1365,-17.258,-77.3814,89.6983,-36.2472,-42.7111,-96.2877,98.6752
-11.6657,17.4183,79.6005,-41.7099,-79.0136,-77.1958,-69.2032,92.3352,-77.13,91.6964,75.5802,24.5423,-94.3704,32.2567,13.4542,-18.2365,-73.1101,-74.604,53.589,-67.2808,-8.417,57.2436,58.4175,60.8414,12.6337,45.8042,63.1145,-63.872,-90.8471,11.6851,16.1194,-47.7411,44.5031,60.1762,35.2156,-81.2859,-90.5416,-30.9002,-3.7674
54.3191,-56.3967,75.7265,97.9976,-63.0857,97.4953,-35.3465,59.9045,5.7804,41.8791,-80.4915,-96.9653,58.9897,54.8137,-10.6725,-70.023,-20.683,18.338,-63.6971,-6.9664,-78.8829,52.6674,-34.1884,42.2984,-5.1547,71.3864,-40.2834,71.7267,-86.9529,57.3532,68.6375,8.3933,-99.1347,51.825,-8.5323,-67.019,-19.4071,84.7751,-83.9312
-46.93,53.1329,33.4473,-4.2565,-81.3178,79.1401,54.9768,-74.9126,97.282,63.824,8.7143,94.948,1.9098,-63.5101,-63.6224,29.0404,-16.9265,-88.2669,-78.9916,40.3473,-47.2974,-51.2434,32.9588,31.8772,-24.1257,-38.233,82.1337,-3.453,-56.5628,91.6797,-76.7182,-26.8893,-83.3139,32.6531,20.1651,82.4436,-83.2158,37.9052,51.3113
-11.055,0.9751,-78.4949,-87.6393,94.2502,-17.142,10.5503,55.686,85.6774,97.2116,26.0883,-17.0099,-59.7963,59.8691,-98.7635,94.9004,37.6648,-55.0823,8.3783,40.0135,-61.4846,93.0847,-83.5609,62.6718,4.5867,69.1154,-29.2551,36.0386,-58.076,28.5003,65.6146,-82.3983,-48.33,-89.54,89.8297,50.2179,-73.9457,-42.1434,2.0178
-60.6793,64.7292,64.3192,9.9063,-20.5976,-14.9893,-80.9098,-85.6179,27.146,16.3217,3.3313,-13.0271,31.3817,41.92,56.0031,79.7442,10.4467,-48.1721,43.0275,41.5522,76.7409,22.5933,70.8938,-58.6572,91.4258,-50.6825,35.6407,-30.2683,-3.404,-11.1084,15.477,-92.1859,8.6922,-47.3329,-33.2564,-66.3176,-3.6051,-38.5923,87.0022
-98.1814,2.5603,76.3617,86.5663,-60.3032,-45.1549,-62.4137,-14.9844,81.6467,51.9388,-96.8854,93.3985,-25.1083,94.1889,84.1489,76.1736,35.7872,0.2558,63.98,15.9007,84.4238,-66.337,54.078,-12.4626,-34.9243,74.8869,-0.7279,4.0688,-48.3911,96.5753,-13.6644,-58.4407,88.1314,-15.2189,-57.0833,-63.1464,-55.5697,-81.591,-94.9083
-27.7217,-84.0323,36.8549,63.5178,39.3708,-62.4631,-22.1251,-73.3251,48.3863,-61.9781,-35.3305,-2.1256,-71.1794,-0.1633,84.2043,45.3785,28.2489,62.9099,78.4218,-57.4095,1.6677,-76.2925,-47.7268,44.6355,20.6553,-81.8014,-62.5698,39.4836,-31.9144,55.408,-89.5117,-89.7106,95.0201,-16.1584,-62.8137,-41.24,-8.6904,78.313,-43.7899
-47.8655,-24.8406,-8.1204,68.6887,-17.4564,-9.5391,-67.4894,-93.6676,13.3627,-89.4745,-90.4765,-33.4655,-87.8339,-17.1473,23.0111,86.443,9.3391,-54.4253,-76.7603,-77.9781,13.5558,45.0434,97.3511,23.0678,-11.5232,17.4288,-12.9913,-54.5852,2.4951,-31.242,-89.5234,-42.479,24.125,90.8496,-9.6457,96.9476,2.8633,70.8924,-73.609
5.7407,-73.1335,19.4845,-75.7477,29.4668,-18.2548,-33.4081,-10.6079,90.2084,66.7788,-61.1658,13.9777,23.2428,-33.035,-77.9006,43.614,-97.8764,71.9401,85.5501,25.061,-80.8939,20.1826,-81.0689,74.3731,80.234,-52.2861,81.7699,78.2868,55.2792,-1.4869,66.366,-2.1232,52.9526,27.3121,-63.6286,58.8618,-21.802,46.442,87.238
57.1799,-25.7352,-84.913,25.4339,-61.3755,5.9797,-75.2858,-29.52,-73.8723,64.197,61.4613,1.7158,-47.144,-99.0606,14.7575,-15.4227,-59.061,49.0199,-51.2275,32.1697,-48.7499,-95.1494,0.0714,54.8245,-80.6939,3.0617,95.6839,15.9398,-82.7312,9.2811,-40.0718,-57.5287,76.6627,-60.2088,68.1426,-92.1317,-15.7666,-38.7831,-74.3935
21.3186,-92.7304,-82.9072,-11.9983,-3.2934,-38.6246,23.7728,49.7133,-13.3137,-79.7346,-3.7853,-46.9966,84.5857,-21.8173,73.4297,40.3367,-82.0641,-9.2561,4.3362,-56.5683,-65.6692,70.9122,12.1837,-96.8818,-47.417,-55.9285,57.9939,-71.3818,-77.3422,99.6867,-10.5155,40.0005,12.9805,35.4688,-50.0617,-94.7993,-68.5551,30.0236,17.0583
23.3879,94.4921,-33.428,-78.0362,-13.3724,-35.0271,-0.3933,98.5271,4.1084,-46.6849,73.1612,-43.2624,33.2735,-66.9741,-42.528,-31.6478,-6.244,39.3077,57.4688,-73.6412,54.7159,-38.8154,-92.8753,41.0063,93.4599,-76.1597,77.0959,37.7316,-56.061,-58.2267,-9.5682,38.0216,53.2887,82.7126,-55.2491,13.0447,72.0185,-63.8176,57.264
