-43.7489,-55.7462,-78.2024,10.8736,-34.3452,86.4313,27.0654,-2.4481,80.1907,-22.6948,17.0519,-92.0688,31.3523,51.9681,-6.5454,31.5503,63.389
-34.8456,3.7004,-6.5745,39.1608,-61.9848,82.314,-36.7079,23.545,96.2985,-99.1441,-2.4124,48.4035,43.6224,-52.0814,-39.7701,-7.1654,23.6326
-33.0764,17.3223,-46.1874,90.8783,-19.794,0.9282,-4.5945,-64.6425,29.4505,85.5765,-8.3506,66.5693,79.0023,95.028,56.3928,18.2531,26.3719
-18.2329,-99.3631,-20.7999,-41.3526,13.35,78.5309,-97.5499,75.4838,5.848,42.4267,58.1191,36.5043,-40.9056,-68.8568,91.5307,90.8408,-9.4155
80.3485,-75.9098,-12.5809,-9.2797,54.5631,-90.5602,96.5218,32.8176,75.3681,31.8858,73.5778,-74.2638,24.9316,11.1771,80.9325,-31.2218,-66.9788
99.1597,-96.4873,-16.7532,-93.4675,91.7874,-1.9232,58.6224,-96.0113,-37.1818,-48.9313,-81.1689,46.0625,-78.6255,-25.0854,52.2047,-88.5802,29.758
19.4356,-81.6854,-70.0362,-66.2843,2.3732,-10.9651,59.2284,96.3764,11.2331,57.0202,-94.1192,-20.4785,6.7757,-13.5563,6.5985,-37.8991,4.1109
20.5698,33.3949,15.9597,-6.6721,-54.1446,-40.949,1.7842,-68.5707,-89.0283,-56.0662,-21.7679,-76.5849,-36.108,65.1435,52.8216,-44.7958,31.9785
-33.6697,62.0033,35.0569,-13.6512,-64.2856,68.1075,-15.9644,94.4341,-55.733,-91.8821,57.2554,-48.534,88.0518,61.3587,19.4895,12.5238,65.585
-20.274,5.2517,-68.3477,-65.0963,70.2415,89.7421,-24.2108,99.6321,43.5067,27.9761,-90.7325,-54.4404,3.8482,-94.9847,75.6256,-58.974,-9.1066
33.3626,6.4447,26.9806,-16.0725,40.4057,24.9671,29.037,80.5882,30.3064,17.2604,-30.4625,-42.854,-55.7763,20.4317,58.7566,-31.0308,27.1068
93.5113,-46.226,66.4719,-21.6274,92.0098,-97.0545,-18.1729,89.9821,-99.5655,-47.0085,-86.4556,-27.0207,-92.7855,-20.5052,5.3921,-40.5403,32.4121
83.6025,-64.6426,11.3546,97.9428,26.598,2.1508,63.8584,7.2391,-87.2879,-57.7992,-39.0759,44.6956,34.0799,98.0508,-41.906,53.1572,-24.7562
-9.1523,36.9406,81.884,-63.3085,80.7138,-99.9206,39.1538,-10.2402,29.4868,-17.5695,-58.6252,-56.5555,-22.7071,-70.5016,-73.9614,-92.5689,35.5928
-31.2184,-63.6723,33.6748,-13.9953,80.2498,99.3632,-66.8017,-28.177,-1.1086,-84.8494,-3.454,22.6939,-76.9954,66.564,-16.9078,99.0854,62.2635
81.1841,3.9952,-81.0483,-79.8575,-23.3132,-70.1616,-4.0172,49.0048,-46.1731,27.6455,5.8272,-83.322,36.9359,-51.6366,-74.6396,74.3301,55.1626
38.3292,18.2736,-41.2266,69.8229,93.3895,23.9034,-26.913,-63.2328,-17.0272,42.0493,-55.6074,87.517,61.3594,60.9149,13.0362,65.7484,-62.8742
-65.6532,65.8017,-62.1451,-14.4906,86.2974,8.029,-73.3065,-98.9617,67.3127,-6.6508,40.2204,83.8018,-38.0149,-84.9193,-28.4995,68.69,4.0125
91.2497,39.3973,80.9977,-37.5517,-35.3958,29.2635,50.2554,-73.1995,75.3493,-29.5832,12.9375,35.4005,98.7684,-67.0312,59.7932,0.4197,68.7136
-87.4882,-19.4806,-91.2845,48.2103,64.5213,-51.5608,-93.354,-72.8663,-54.3777,91.0088,72.6993,17.0836,20.883,33.6692,77.3139,-0.8004,-8.4168
-50.2161,27.6753,70.4702,-25.3061,93.394,-78.9512,-26.1564,-63.4945,81.647,56.3477,68.6961,-80.283,-30.5955,-24.3033,-61.829,-12.3923,-44.8756
-32.787,-82.4309,-88.1919,42.4947,-43.9294,16.0949,-56.5969,-9.9031,59.7364,-38.7037,35.7263,92.0413,-83.2161,72.1876,4.9561,-41.1484,-23.5469
-51.5308,-95.4625,21.232,29.0208,-77.2472,-74.3404,-36.3919,-80.1125,38.1014,7.4484,-13.4472,-58.3361,-92.3199,70.6621,20.1553,-35.6862,61.7944
74.7811,-66.4839,-43.3094,-15.8766,99.0032,-96.1567,7.4147,67.3279,89.5559,53.9234,31.3517,45.783,58.9102,-53.6161,-74.9198,-20.341,17.6469
70.8092,13.5892,-27.7587,-48.0493,-12.479,36.6502,54.4636,-98.1289,98.7993,-34.8148,-83.6071,-26.2628,-85.2362,1.8259,24.0,99.7399,23.0089
42.001,15.5426,-38.7447,60.3952,51.408,-27.2811,56.8226,-21.2617,-49.3284,4.8439,-98.3832,-74.5632,26.4979,50.3424,-93.7474,98.1353,-77.5557
51.2501,74.8613,55.3699,90.097,64.5714,61.0292,71.9604,-18.5968,-19.4611,84.1491,-70.6253,36.1565,-53.6233,8.1041,-90.0142,52.909,80.4577
59.5695,13.037,-24.979,-88.2749,-77.2331,-18.4235,-68.2174,86.0045,-9.6947,87.9466,88.7519,88.9789,20.1512,66.0392,3.2308,43.8431,-16.8135
-60.6106,9.5732,6.4536,-95.2431,-44.726,-42.2912,-65.3289,-19.9107,86.7313,-75.6009,-21.8053,55.4691,21.9805,-25.1682,-38.0545,18.9785,81.4056
52.6659,72.4464,90.0905,-81.2385,18.9933,-22.8896,49.0629,-94.0342,-1.7789,-86.4093,-20.6036,56.0705,52.5112,19.7373,40.7469,-34.8253,82.8761
17.9854,-71.3065,8.4555,-66.4091,-92.1217,99.6679,77.8034,-32.516,-73.7029,-47.4914,-10.5179,-9.3628,60.8563,58.1939,-45.8401,66.7609,15.0713
80.3738,-29.5269,-46.8889,-58.477,37.9366,-37.5856,66.4864,-14.3224,-13.4787,-65.4596,76.011,9.0336,46.3895,-0.714,29.3721,93.1961,45.3352
49.0825,-38.2092,17.7807,49.9813,99.0139,-13.6525,-34.2885,44.2439,18.9352,-3.8271,8.9001,34.0451,57.1224,99.3953,-1.4911,-88.715,-62.1996
-45.4475,-18.9543,99.9271,-23.9602,76.9221,-81.7603,11.5591,-5.6309,-92.0033,-14.5391,-47.1103,-13.8859,-75.3742,58.9016,-63.4222,-81.8972,-46.6662
-51.1235,52.9574,60.5886,30.3389,73.9377,-36.8169,19.6787,20.3901,45.6251,0.2597,10.9412,-22.7986,7.2137,-29.7812,24.5543,34.3304,80.5003
27.3199,-12.014,-28.9128,-51.4975,18.3955,-90.3673,-17.1747,50.8466,80.1838,15.1734,-94.597,65.0208,7.1061,69.7186,-88.1538,9.9363,4.0409
-8.4008,-50.7621,62.3329,3.0386,-43.6439,52.9297,36.3682,89.068,-5.5257,-33.5036,27.2237,60.4324,32.131,58.6472,-46.5406,71.5702,85.1171
-21.5045,36.3903,-32.9469,12.103,-68.7338,30.7556,82.7804,-12.0014,73.8532,-16.0311,47.2346,-8.8249,-97.7776,77.6192,-60.4702,-98.0568,-93.486
6.5771,91.0445,31.6957,-38.7727,-12.6356,-3.8696,26.2488,-73.6382,80.9516,-21.7516,-71.4826,-40.5566,93.391,44.8084,56.7141,44.3047,-62.8424
30.3565,-28.8946,84.8319,-80.4805,42.7354,24.0188,-35.7009,-70.4214,-9.4746,68.0554,-31.3757,-84.7773,63.7706,-61.6282,-2.9013,56.6125,-83.5521
68.3424,-74.5414,-47.6558,91.7184,45.6496,-71.7362,89.1921,-53.2749,72.273,-43.3832,-11.0024,-72.0562,-88.2808,-60.5584,62.5095,98.4858,-24.6344
57.056,40.4703,-18.7761,-92.8472,11.8794,-86.823,-34.9358,-6.4872,58.4482,72.4803,-75.577,69.2391,-28.7108,-71.532,-60.8538,67.541,-71.6663
33.5595,59.8985,-35.5783,-30.0346,-60.3588,-30.4201,26.5734,14.9504,-50.8714,19.2504,30.4096,25.1695,31.7494,55.0716,2.5049,63.8906,21.8867
53.5378,73.2167,-39.0349,40.0662,-38.8095,-20.6519,-94.3043,93.2793,-79.4074,-26.6652,-3.9189,72.0487,22.5176,53.2691,15.4849,-26.968,-55.0233
-61.5759,5.0256,11.1023,-24.2168,-18.9367,-74.075,-14.0874,56.3352,9.021,-74.6958,85.275,-20.2511,87.6513,3.749,7.4283,-47.6071,47.1248
-29.6853,-14.2789,60.2948,62.0183,42.5013,-38.5299,-48.9562,-46.1515,-2.1787,58.4649,-16.1194,-83.2606,61.838,-35.9875,0.7529,-69.8858,77.2662
18.5525,-58.0452,-91.5789,79.2864,-57.0191,69.1558,64.1498,78.7762,-97.4546,-45.2942,27.477,-40.3646,21.0109,-12.5487,84.111,83.2975,66.2638
90.4995,73.5217,-96.4398,-27.4476,-67.9688,72.7071,-51.8944,40.8601,-43.0648,92.5408,56.4443,-21.6769,89.0884,-77.1892,-87.8972,-51.5814,-85.9573
-56.3345,-37.6939,47.895,-76.4432,-11.89,8.3868,39.2256,57.3013,-47.4458,76.7069,8.0251,69.7669,72.6231,-5.4209,-36.041,63.2597,-46.1432
-88.8468,-56.0649,20.8912,4.5246,74.7637,-61.1453,12.9176,3.3308,89.4451,7.4733,-26.8006,47.5644,-25.3404,22.6957,-65.8324,91.4388,1.1658
-27.5883,-63.6875,67.6691,67.7669,83.7279,35.3831,18.3999,84.7961,-15.1482,58.3815,-17.2193,62.4435,-40.8151,-67.2421,-67.0247,52.7941,18.9776
-58.1838,0.8404,99.2888,99.6114,-28.244,90.5475,29.1769,-74.4744,-35.4925,60.3641,90.4515,34.6342,10.5848,22.3801,-40.1136,25.3478,75.7567
51.1502,-24.43,-68.2638,45.1574,97.6389,-38.3473,-66.9151,25.1221,-46.9024,-70.2073,72.09,-97.2683,1.2795,-90.8069,-69.4606,53.2654,52.5935
95.2511,-29.6421,-36.5224,-35.4149,22.7675,-32.8244,-26.6204,-53.7837,40.836,-95.0746,2.837,-45.9273,81.9118,-49.2842,12.5268,-1.4465,-21.8358
57.2511,-35.7469,55.8567,-1.8126,12.5008,-14.9704,82.761,-78.8206,81.1129,-90.6218,76.2873,-66.9961,-58.7911,-44.8188,-2.8634,23.6525,-10.6425
-46.2392,-32.2229,-7.291,2.5254,74.8193,78.0032,37.4146,69.5857,15.2039,-77.7835,55.0488,-5.2664,48.1818,18.8112,54.6004,88.6526,-27.1465
-27.2297,76.2091,25.7888,35.5168,-28.8556,57.8252,74.9882,5.9525,75.7107,41.8544,-19.753,90.9446,86.932,-88.7097,-2.1562,-1.8185,-34.1521
-79.0275,-7.1527,-42.5665,-57.1628,-42.9695,-8.4707,62.2868,-0.6671,-33.4171,78.2122,26.9605,-26.5791,-88.313,93.1141,-82.3975,-4.2408,-55.2287
70.2051,45.3839,64.7612,-23.4596,-86.0088,38.2351,-32.0767,53.8093,-67.379,-6.2666,34.607,9.1749,10.9493,-22.8248,37.3376,93.5927,4.8383
79.3368,71.1975,-8.4289,82.2678,-17.6508,81.2058,-39.0174,-19.5749,-33.5051,-96.0986,9.436,-56.2194,-65.1435,9.0247,-68.3277,34.5192,53.466
36.966,58.9018,-18.4396,33.7207,60.9693,-76.2185,-37.0276,96.9996,-94.065,57.5607,82.8922,-11.4746,-24.4637,54.5299,74.4465,-74.002,95.5454
14.4619,-63.1071,-5.8478,6.8872,-77.6835,-79.8583,-36.2208,-73.3567,48.7601,-83.3521,-70.6894,1.2605,-91.6811,29.5157,14.0627,8.4535,55.8144
54.1507,29.2766,-72.7776,-93.3218,-64.6013,79.1859,97.8428,98.6168,-74.9584,-50.1661,74.0767,-71.9732,-78.936,33.9479,90.7541,-2.5853,68.1873
-20.4317,-40.8779,-97.7182,-52.328,-83.0417,-8.0935,-61.4137,-29.9171,-61.0561,26.0605,13.581,-67.5489,-36.398,-73.233,74.8879,48.2055,-45.4361
11.5062,-81.1657,-31.5366,6.2687,86.2184,-22.3273,-17.0293,60.4518,-64.9813,-76.6764,95.251,-53.998,-84.9999,-48.2062,59.3921,-54.2629,1.0145
87.8729,-99.0871,10.1511,32.8328,-98.237,-72.9819,63.5692,-76.6199,43.4631,-0.5817,-87.1243,50.8686,-72.5132,64.2456,99.8408,-32.7062,-80.0906
52.6854,22.3386,-63.1892,65.4938,-97.3126,-17.5309,-16.9525,-83.7344,-33.3065,-48.2415,-4.8167,-28.3971,8.8789,-89.1167,2.1248,-26.7981,57.7278
79.2337,58.0882,-19.1878,5.8969,64.0695,-43.9838,-91.1073,73.2527,46.2929,-37.8491,80.3822,9.4026,-94.8484,69.8033,72.427,-53.0699,82.595
99.4881,88.5974,78.1803,84.3789,45.7653,55.6977,1.903,-60.9577,-56.9798,-82.6993,50.6951,-21.4593,16.0942,47.1316,-33.3006,-82.8892,71.1621
51.7363,-58.4606,-17.5162,-62.0196,-54.7531,56.5252,-88.1464,48.6468,6.7572,22.6479,67.1843,-2.994,-19.7278,-90.8641,83.021,37.5007,-92.4564
-51.8807,-99.1964,-23.1359,-43.2526,-54.2788,-18.6076,-89.5947,47.3007,46.959,-90.5202,-21.2595,24.6247,24.8695,11.8628,-84.6444,10.5504,-65.6541
88.6082,-23.0366,41.8731,97.0606,14.6737,76.6884,-5.8745,80.8638,39.4969,-60.5366,-49.1639,19.7754,64.8663,-21.4733,39.4759,38.3615,-57.3321
-73.5792,64.3289,24.7294,89.6259,8.257,23.635,80.9912,-74.221,-38.556,-26.5578,38.9361,-51.5857,-48.9934,-87.659,-24.036,69.7499,-5.8073
71.4842,-73.5705,-33.2807,-98.645,-10.433,81.8256,7.2294,24.5339,29.2686,50.561,-91.7019,-20.0372,-15.4362,-40.9088,83.8158,-54.4013,35.4496
58.6307,-83.8906,-3.5327,-29.1301,38.6569,-26.7055,-86.0105,-59.9072,-4.1457,18.4636,26.1917,-41.773,12.9709,74.895,34.8903,-96.0172,13.5693
-47.2202,-84.6345,-52.7096,-76.4216,57.4559,-34.5149,-4.427,-76.109,33.6046,-44.8099,-82.784,-67.6971,-28.5396,-16.9728,-55.3045,13.7941,56.8931
40.8908,-90.0007,-33.7291,-70.006,-16.4521,86.7685,70.608,86.9055,41.2858,-48.1869,24.8511,-22.7082,12.1347,61.2282,-22.0325,4.2368,81.5536
-70.5936,-65.0317,65.627,58.8387,25.4435,57.7941,-77.9757,77.3176,72.8422,15.3511,-85.5725,35.1354,96.6819,-54.8256,-96.8739,1.1091,21.2972
10.0696,-73.7215,51.6707,-55.3668,-83.9217,-78.1698,-58.7186,-86.3635,33.205,-34.5186,70.5376,35.6164,-26.3571,-22.3683,-18.3037,84.8358,-36.755
37.4634,-40.7388,-99.6977,65.8179,85.1715,-82.5443,78.9857,-89.0728,50.7987,-95.3148,13.2564,57.2312,53.1175,99.6189,-40.2601,-91.5128,22.7614
80.5455,57.2573,-20.3608,5.0673,-74.318,-53.2898,-51.4156,-48.1341,-21.8114,-64.1819,-91.2857,-61.618,28.8611,-96.39,48.1259,-69.3957,-94.2533
6.8138,19.7641,-40.838,-51.4213,-64.9263,-51.3363,-71.4146,7.9029,67.6658,41.5986,-13.6278,2.2916,76.0585,81.9705,-38.9417,94.189,52.5871
-66.054,-27.9074,65.2047,83.5871,-90.131,64.3873,37.158,4.6989,74.9561,-74.176,52.6375,80.6935,72.9354,-51.4507,91.1319,56.221,40.912
25.4653,91.4388,7.8066,-48.6815,-10.006,10.4777,98.0011,0.6658,52.4998,20.1767,74.6316,94.7883,-95.0732,69.144,-71.8388,-37.797,-30.7805
-63.8797,-40.4966,-53.6059,92.7587,90.0224,53.3157,-9.0079,-93.5848,-93.7187,-45.513,-27.3842,-31.2464,-35.3437,54.753,-29.6204,41.7482,85.0777
49.1581,56.6372,84.8556,-34.6982,41.2846,12.7778,-99.0567,-67.2248,-62.8893,-81.2201,-26.118,78.5059,-81.2908,-77.6897,16.6541,-4.2803,88.5009
-18.0075,-61.9712,80.3721,-84.3802,-94.8261,-57.5228,49.3802,-84.4769,-32.259,-69.7243,-23.8946,0.0221,-19.6826,-18.1264,89.718,18.5667,25.9459
-4.8571,60.3965,59.2611,89.7204,94.4629,-34.6057,-12.0466,70.6812,51.455,62.3885,9.9013,-99.6493,0.4118,-19.2246,84.0838,86.7039,-0.0661
45.3912,92.4112,-31.9889,-6.6715,-4.6261,-14.8859,76.7733,69.4982,-74.7491,11.1318,98.7078,-79.3905,94.7516,-92.3744,-94.9732,62.1385,77.349
61.1755,20.1372,-10.0867,-94.3693,-26.2919,-39.3057,66.1747,83.4418,-87.2683,-89.2811,80.1122,-23.2602,74.4421,-93.6919,71.39,14.6445,-88.0789
-75.1078,-89.9715,-92.5769,38.9912,-12.3687,-15.291,-90.9753,-19.0846,-81.4065,79.6823,-62.9171,-13.1049,92.5112,-32.6489,14.5085,-13.985,-16.6436
-42.629,-53.3826,-20.0646,-39.8674,4.0568,35.4005,32.7791,-7.3842,50.9545,-21.197,-87.2913,15.4714,70.9012,-50.9847,-9.8684,-78.6848,-45.2907
-76.1498,3.8851,27.2321,-54.3131,65.7332,-69.2232,26.3488,59.8497,11.3265,41.3174,7.7298,85.1621,64.8873,33.8251,-39.0332,90.5794,62.3439
3.5006,-18.1601,-50.4895,19.5444,-38.8501,92.995,-47.4559,-78.4697,-79.2026,-59.6357,-89.1223,46.5823,-59.3068,74.5772,-0.2266,-9.6297,33.644
-57.7811,-25.7972,91.2071,39.1557,-88.1372,41.3646,66.8413,-21.5644,71.1737,32.0166,-16.7151,19.3696,38.2833,-88.9082,-26.7038,42.9587,-19.5012
55.5174,-4.0697,63.6898,31.1768,-41.5432,-58.0891,-40.7696,-38.2906,-38.0964,-46.4191,-25.9453,-79.1959,92.5476,55.8385,53.7877,43.7505,-37.873
99.9645,14.5075,-54.0674,68.9134,-25.4808,32.6717,-17.2883,74.1081,-65.0332,-45.9732,23.558,-79.2391,-61.2933,-10.3195,95.4019,34.929,17.0484
-69.9008,-33.0481,74.3497,5.2883,19.1714,41.7537,-3.9814,-83.7188,53.768,-31.072,-77.293,-35.8704,-50.1058,55.4443,-51.5571,7.9422,44.0366
59.4928,40.6905,-37.8994,-40.7472,5.5936,74.8379,-59.886,-73.5499,25.1022,-20.1618,12.6912,5.5551,92.2176,-4.7667,98.7641,79.4037,46.9765
-89.3625,20.3709,-55.5998,66.9024,-86.1727,90.8768,73.7942,-66.6775,55.4483,-88.0364,45.705,-26.7988,-68.3812,-45.5202,70.4754,-37.0984,34.3182
-28.8072,-9.3458,13.5749,-41.9407,-47.808,-93.4588,-93.2145,58.7859,-3.7297,99.6999,55.2722,-24.2365,97.6771,30.3713,65.713,1.6563,-29.7877
29.4019,63.1234,-76.6431,-75.8499,-92.0877,-0.7907,93.5709,-32.1829,76.2042,-6.1602,-32.6664,29.5671,10.0229,56.3139,-24.185,-13.2304,52.1381
-6.5777,-36.1424,-88.6063,87.6559,-18.7968,44.4292,81.5051,-20.9234,82.6709,-89.1169,-36.9122,-45.4822,41.2062,-86.5859,10.1457,91.9264,-59.1176
-60.3332,15.5047,-16.3375,23.188,-24.6034,45.3174,73.823,91.2143,-10.1776,43.5031,-7.2919,68.5678,76.7123,-79.3985,-61.9951,-21.5966,-28.0569
-38.5193,-13.3012,-30.2822,23.1858,-12.8834,-31.5921,-89.9915,59.8807,-81.4488,-63.7281,30.2824,96.1933,13.0744,-92.0636,91.8002,-67.0343,-86.8869
43.5716,79.5151,-72.2971,-84.8813,-75.0742,-45.446,-28.2896,85.7353,56.6425,3.2607,20.4025,-85.902,47.3574,63.3461,88.2544,11.2433,-78.0942
-82.1701,3.1906,-0.8745,-81.2497,-3.9792,54.929,-36.1241,91.1021,-86.0425,-84.5475,29.0726,-24.134,-29.1262,97.3376,-64.184,84.1876,-54.792
-19.638,-33.4752,-56.5865,-82.2093,-13.2447,6.6116,-12.1023,56.9228,-93.9523,51.6284,88.8101,6.7232,86.4292,-34.119,-45.4395,10.2081,3.4054
-77.4776,77.5174,24.3277,97.6907,-53.4969,37.84,-54.1259,-12.3587,75.2694,-6.7775,59.5058,-96.1131,56.5152,4.2214,-52.5325,-94.9249,-5.1477
-67.3108,-45.3759,-52.0191,45.4492,-82.7699,21.06,-66.9942,-29.0822,-55.8669,-19.606,98.919,-21.6362,-63.7416,-53.1731,74.9331,-39.9313,-54.6069
22.7452,30.1112,47.7003,-94.3107,-47.9358,70.4733,-35.8679,-4.2752,16.3262,52.3964,-15.0446,15.0071,-8.1178,-49.8807,-59.8657,5.0542,-53.8455
17.75,3.7804,13.6768,-38.459,-73.7989,8.5771,36.6367,-77.9101,73.5572,50.8867,90.2433,-57.2547,51.0616,26.9646,3.7389,-22.1089,-21.5912
24.3937,-0.4383,59.5599,-58.7385,-37.3825,-50.1051,-16.8291,67.7328,-51.4567,-20.756,30.3373,55.3921,-51.0965,-20.2433,86.5014,97.5912,14.8878
74.7911,-19.3848,21.6368,78.4666,-80.9842,76.4763,-30.3379,39.008,71.2026,88.226,-46.8788,31.3642,-85.6272,-54.8944,-86.099,-66.1873,52.1429
-12.2558,52.946,-3.9137,67.1443,-59.4974,35.1045,-62.8549,-84.8111,-61.2546,-95.9165,-56.7442,-73.7205,-77.2011,-97.8239,-23.0907,25.8239,-63.2817
-27.8465,-71.464,-9.1823,-30.5948,-16.0474,-79.0351,11.4395,58.9773,22.6853,-5.7942,-98.4622,-18.1426,75.2205,-95.709,55.0156,-34.5308,2.9709
99.9141,89.2345,78.8203,35.6296,70.6841,-2.6309,-82.0169,-72.2553,-48.3919,-40.3994,70.8712,70.7971,-57.3793,22.3018,41.3905,-96.6196,29.8548
53.6113,-86.2344,-99.7258,-63.7283,-8.0181,28.4712,-63.8621,61.5088,-24.8322,-4.5138,-44.6518,-74.6031,-17.5382,42.8474,38.7753,-32.963,47.7796
-27.3678,-10.3708,-84.1983,-17.4372,-53.7011,-12.9209,19.152,-79.2556,97.5799,8.4618,20.6464,-45.3982,9.2185,-58.076,2.8596,93.1757,75.9022
-25.155,92.3994,33.6949,53.7414,18.7561,81.599,36.2777,73.8185,-73.5848,48.1703,-74.9732,-98.0603,24.0617,-71.1055,-8.4441,-23.4591,-14.217
-53.0724,57.9018,46.7484,0.6011,16.1035,-18.6415,-96.5926,-69.326,-33.274,94.8173,90.9085,-13.2616,-21.6453,15.0967,-77.4652,-67.8732,-55.089
-65.7846,-31.6723,83.8952,-75.071,-42.3058,32.1654,-43.8237,67.4582,-54.4605,-83.5466,-33.6589,74.147,17.4279,-11.2424,81.9581,-82.9797,40.9691
-13.0792,73.3584,74.7408,46.7878,20.3333,-23.4075,45.8756,-20.4016,81.9553,-34.3545,98.2762,82.9452,-57.2691,-22.2549,93.675,56.8907,93.4125
44.4569,0.092,-74.4997,59.2572,-81.5071,-4.3184,91.8533,-37.4337,-85.7341,21.1679,45.8083,78.611,-16.8605,30.3683,0.1515,-0.015,-43.2085
14.7482,-13.2535,-61.4116,6.215,55.6622,-60.3225,-71.0247,71.4527,-54.2867,10.2142,43.6096,67.5407,-76.3087,-51.6271,56.3075,-0.6403,-87.0322
63.607,-2.5187,68.2427,-51.696,-26.6861,-97.6056,38.2729,-74.194,-66.0156,70.9114,73.4521,20.8825,-31.082,-45.5615,38.7239,94.2112,85.4736
74.0784,-0.1771,99.3399,13.7957,11.401,78.6017,36.5978,-1.553,-12.3771,-74.1769,19.6247,93.2728,6.7582,-29.8865,68.307,-0.1493,-86.0937
43.8665,65.2238,-69.8973,81.2553,58.1861,67.9988,90.0542,-17.5094,-17.9105,92.19,61.8906,74.025,-22.9078,-3.9497,-44.0717,7.7452,66.0605
-60.8448,72.7078,-86.8875,-52.5865,-47.3426,98.1325,91.9203,26.7222,76.3909,-43.3906,-58.0784,-39.4759,7.4652,30.7508,-80.5753,56.5093,-84.232
90.3789,-98.5125,-65.331,69.1488,15.5754,-47.2945,-14.406,28.2591,-33.3739,-43.4388,-24.413,-27.5028,42.7646,-12.7822,-82.5823,52.1154,-95.451
-42.7838,-17.7972,-53.6656,-83.7453,-64.5204,-62.1059,-20.1022,-93.6176,-25.7289,7.873,58.779,40.1701,27.23,-59.4898,42.614,-22.2413,48.0971
38.2022,-7.9745,57.7223,-43.5203,47.3922,-50.2644,-53.3076,-61.0395,-16.9607,83.8704,-9.2748,7.9075,74.4047,-76.1492,16.8051,24.1808,94.988
19.3166,91.8779,-40.6523,93.821,80.5873,7.8696,-44.9839,-34.8378,-73.3564,89.3545,-73.5591,3.9562,-60.0634,-6.1511,-81.6168,98.1856,58.8318
-93.4724,14.337,31.8868,-54.4472,80.3393,1.1303,90.7947,-53.6655,77.4088,-92.1609,94.1636,-40.4705,-78.8952,62.7375,-38.0306,-11.9129,70.2873
29.404,-64.063,26.8497,24.6654,-82.7777,86.2838,-82.3954,-86.4601,-6.1636,37.2313,-33.2122,-18.7394,35.7787,-43.3257,-72.3129,-28.5535,44.2267
-13.0024,-40.8113,-87.1892,-73.0417,-52.5807,-57.4243,90.5432,-12.9372,-13.987,52.663,-21.242,74.8826,21.9308,-1.8279,-1.6372,14.7574,-30.6871
55.9146,-74.6893,-47.0257,-9.7554,88.7445,-53.3695,-95.5955,-83.9854,50.0077,-33.0057,-68.2362,36.0903,23.4888,-32.1642,1.8759,-69.2172,-25.1813
-14.5468,-87.1336,-92.7925,-15.7549,-23.1027,35.3526,71.4288,-48.792,8.5478,70.1473,-8.6279,98.4639,-77.3299,97.8361,-67.6705,-95.869,-76.5984
-25.6241,-96.9509,8.2645,97.9836,-64.8384,51.513,-97.3236,25.781,58.8504,21.5293,59.9373,92.2328,-43.7749,-66.8174,-89.413,88.9702,9.6458
-90.7004,-20.2456,60.9814,-63.0547,37.3962,-61.0777,69.755,93.2166,-69.8518,6.1496,38.7296,75.0433,61.2988,-88.895,20.3796,66.3069,21.6151
-57.2836,32.4848,-22.9866,-5.1669,94.9181,-31.606,1.7629,86.0547,-47.9665,88.1889,-21.674,35.2217,59.59,20.6832,73.9,-23.3645,-68.3758
15.5014,-75.2224,-60.0122,-27.5583,-59.3591,95.8284,84.5946,-74.1716,-49.6142,-97.2085,-48.2247,2.3223,-10.0706,-62.9194,43.6656,-95.2096,-79.3957
-3.4245,-26.7986,-16.1843,88.3939,-46.668,-72.9328,-4.6442,-89.8789,37.2611,-0.8663,-7.3103,51.2575,-67.4439,60.4786,0.7848,-12.6016,4.5293
92.149,-27.7477,7.1322,9.444,72.1561,-91.4149,50.8898,17.3611,-6.1545,-60.7561,0.0357,90.4932,29.7912,-26.9758,43.5691,44.1754,-59.4505
-94.6355,94.1527,-32.1316,-4.426,-76.2544,-59.7267,-72.8884,-77.271,12.4203,-42.1733,16.476,50.5638,65.7265,97.5939,34.5222,-84.3032,-71.8146
22.6854,-22.9802,-79.493,47.5842,-43.6554,-90.8455,77.2487,-56.7796,24.1353,58.7679,-43.3558,24.7356,36.8126,28.6931,-97.5275,-89.513,-34.4977
5.4774,-63.9567,-1.0169,-49.1236,23.8007,-2.9474,-46.3968,57.7931,22.9397,-26.7099,-28.4326,40.5773,-98.5166,35.6256,25.9644,-15.2863,-31.0486
58.3701,-73.1335,85.643,-79.4152,80.431,42.983,34.6127,47.6094,53.5288,95.8758,-51.3425,37.7143,-62.5989,-51.6159,-93.0993,-89.1627,40.0362
-93.8143,-74.9252,-89.1142,-2.8292,-83.2063,85.492,5.1261,-42.5208,-76.106,-80.1424,-4.6537,-25.9522,26.4326,-29.8238,-43.8606,-48.0095,88.0742
30.4559,67.2856,61.8875,81.093,-5.3553,12.3999,-5.9903,-4.0559,-6.775,-41.9643,27.3143,-2.0376,88.6565,94.7281,-58.5402,-91.3095,91.8024
-40.4394,86.9166,14.4078,3.7637,99.1814,-22.9139,-39.5106,-7.3127,-82.208,-98.4848,-46.8461,32.3075,-43.9677,-77.4407,76.4964,-95.6658,99.7654
73.5124,-53.0927,22.2149,-29.449,-79.98,-69.7695,-9.3674,-17.8918,62.3236,71.7665,5.9663,-51.6093,-49.7102,18.4064,49.4979,-57.2777,-40.2682
