98.9056,-72.0444,-77.8241,-30.5526,19.4306,49.6665,-49.3606,77.6332,-27.7771,-43.3292,89.5819,-26.4132,-93.757,-97.4847,47.7093,-79.4925,82.0607,38.5011,65.634
-98.077,-43.317,26.8439,-42.5604,97.1212,-78.8361,88.7134,99.152,14.565,-52.4401,-71.3085,-79.5741,-16.9907,-7.4922,92.6177,-61.5731,-93.7319,98.5572,-93.856
-55.5827,30.7802,97.2706,-42.0503,24.5218,86.0187,92.0238,45.4448,70.5509,-49.0136,-3.3263,95.3261,-72.986,-2.3729,42.8802,-16.5033,40.2569,90.0386,-80.0947
97.2674,88.4152,-21.3049,36.3262,-97.9743,-5.4852,-28.4346,82.8981,-21.5317,82.8575,-13.8949,-55.1014,-3.7725,-67.8325,38.2225,78.5798,68.5636,-40.9197,2.7285
-21.5047,-95.7282,41.2233,78.5372,35.3777,-13.2924,76.4632,-15.0104,28.8747,72.336,85.8541,-3.4342,-82.8058,62.4304,40.585,42.0254,5.2149,2.0864,10.5711
-31.6862,-81.5863,-56.569,3.4386,69.5432,-58.7395,-38.2743,-55.6833,14.296,50.7955,99.5782,-85.9014,-58.6868,69.8568,-59.3712,-21.1462,-95.074,-30.3118,-61.9161
-3.7165,-88.2985,90.3447,67.8804,94.6535,54.8934,-99.3391,-86.2769,66.9583,42.7514,81.76,-65.4166,-37.7427,-0.0607,-81.1441,53.7588,-35.8449,-15.1521,-3.2036
-15.3627,87.3312,-28.9472,-12.4088,-74.5748,27.5151,41.3916,67.0294,53.4832,-42.0164,-66.3926,89.8665,-62.6048,-72.8161,58.6131,2.7716,41.2882,25.9775,98.0301
-29.755,6.6643,-30.8121,-49.1396,3.8649,-37.6465,-14.5913,-24.7155,66.191,38.6316,-9.5356,19.8516,-93.5318,57.8197,68.3805,-96.2782,36.9661,17.0349,-47.7218
-73.4672,95.5354,-35.5815,60.1907,39.5839,-15.8724,91.318,74.95,91.017,-26.3262,-34.7674,95.0153,12.5853,17.6402,88.0407,-76.1627,10.2834,97.2304,80.4133
25.1728,20.9828,-83.684,-87.111,85.3208,92.8203,-18.2769,-36.9654,21.3115,52.2371,-5.5952,-74.2603,-38.5415,1.5003,-52.9111,14.3355,81.1161,1.466,-57.256
-23.6367,-85.283,97.5419,-51.6467,-27.7316,16.313,30.6921,98.5669,-83.2685,57.57,35.9186,17.0625,32.9939,-35.393,81.1708,32.9037,-33.9321,-66.0511,-6.3182
62.4408,-61.5132,-30.0613,-39.5641,65.8294,75.3292,-90.8942,-53.375,-89.359,-6.1991,62.2154,-25.3801,49.041,16.1505,-29.8302,30.7955,-49.7998,69.4071,-16.3593
-47.962,-63.7832,86.6072,-52.2232,-84.5219,66.775,22.7837,81.8518,-5.357,-45.735,-32.7311,-68.429,-7.0955,-34.0425,-53.6476,-10.455,66.8013,47.8098,59.0962
-20.7105,-57.7238,-87.5893,-26.2899,-12.1843,43.6771,-63.4513,-78.1971,16.0007,82.2876,89.4447,-97.6293,-80.5381,98.0417,94.7348,-54.7119,91.9328,-73.1852,-28.1833
80.4414,-46.8481,13.0983,61.3045,5.1954,-64.1677,8.3911,-46.862,71.1097,26.4224,-16.3922,-79.8461,-35.74,85.3578,69.9482,-59.1657,0.2158,-1.9407,10.1432
-19.1585,-49.0858,-36.0043,78.9522,-58.6073,79.9442,73.6074,-70.2869,-74.6738,-34.9278,8.0502,-17.2706,-45.4542,9.0473,24.1224,-11.0809,-98.2422,-84.7682,-83.3332
14.0202,-55.7482,37.4649,-67.6047,-60.0758,-96.6512,43.1668,54.4056,21.6999,6.8111,-72.9143,35.241,-15.181,45.1898,-14.1178,-81.4722,-87.8317,-43.3762,4.8449
-88.6112,71.251,-64.2855,-89.7468,18.9481,59.9938,-68.7794,47.6148,-49.3083,-43.9347,55.0898,-11.7337,-73.1669,-71.4155,-79.7287,-82.6935,-43.4836,-8.5192,-66.4337
-41.6639,-78.2267,-2.2634,-63.419,-12.4976,46.6644,40.1747,88.6465,45.8617,26.5124,40.0885,93.1116,85.5802,-35.4545,-27.3558,66.4958,94.9653,-82.8063,94.3256
24.877,30.9958,-86.5511,-60.4585,-90.8622,38.6572,-10.7277,-78.5575,87.6055,-69.7253,36.7822,3.7433,-59.5774,73.7622,36.2738,49.0502,-77.8587,-2.2215,20.7869
-9.8094,41.3262,19.7763,77.0084,6.5634,39.1599,-66.0102,-55.7304,78.0391,36.3617,-30.131,-59.4588,-7.484,-86.3148,13.809,34.6722,-67.7269,-69.589,-82.7171
-1.2234,-53.0906,32.9983,37.119,-50.0882,40.7087,58.6263,70.4526,-8.3953,-67.9167,-14.5761,49.7724,-62.1439,-41.9184,92.7493,-3.8622,31.4484,22.05,-47.2183
62.4319,25.1172,93.9934,72.7333,3.4109,-17.8468,-65.8964,-59.078,-61.6658,87.4535,12.1072,-32.7943,3.9706,36.9142,-41.8725,-67.1913,50.9579,-40.328,55.9617
-50.6227,28.1004,-61.3712,80.6832,-42.6697,57.8192,67.8917,-33.1741,-5.121,-90.3739,-2.3814,-58.5423,-60.9671,-72.1417,96.5086,-48.4758,-67.2984,-93.236,13.7572
-79.3852,48.8171,75.5283,-43.7182,-74.4504,28.589,50.3114,-29.8556,-83.0711,52.9161,32.9102,-37.7164,-13.6355,35.6634,92.3177,-80.9648,-58.3873,46.1621,81.6658
-18.5104,-79.2593,45.3905,-87.1986,74.0746,-20.2771,18.1553,98.2329,48.7309,-38.4365,75.046,-88.1312,33.0432,-23.0832,-84.0227,37.1416,-63.0051,-99.7809,94.1725
-38.1176,-37.1291,81.7686,66.976,-89.9193,-78.4544,47.8239,-28.2876,-95.5326,84.5684,-26.6656,12.3782,7.2933,-4.9085,18.0275,41.0687,-13.1283,-94.6796,62.0617
66.1668,27.792,30.5639,23.8767,28.277,71.007,93.149,3.0294,-98.6015,19.0943,-46.807,-65.1904,9.2826,22.0443,-73.6924,-34.2262,91.0695,-77.6429,64.3139
38.8327,10.7921,-49.4117,-34.4279,-66.3668,53.6432,-12.5,97.6943,44.9324,31.5896,28.0882,54.1924,-56.3219,-41.2558,-53.3207,-52.5676,0.7006,-96.3508,-87.1775
-73.8991,-17.629,-0.2032,-76.5503,-18.7146,-75.9618,6.8412,61.8192,14.6558,-39.8435,-82.3786,37.33,-98.8702,32.279,-51.9035,-87.852,64.9221,19.119,25.2588
55.4232,-75.057,24.0147,72.4386,-94.1603,-71.9825,14.5656,-17.6811,-54.6526,43.5315,56.7849,-19.6457,-58.5302,-52.5313,-79.6481,-5.6693,-45.6311,13.7678,-20.1535
70.1362,91.4649,59.0418,-39.225,46.8798,60.2787,57.3537,13.1032,-55.6509,-59.0571,86.7611,64.8684,7.6157,-87.9032,-18.5718,10.5925,55.8844,-98.2285,22.0046
-56.7888,-45.0399,68.7537,-20.3743,49.3343,1.1484,64.5536,68.4607,-96.7819,42.8291,40.7118,18.373,91.7558,91.7724,77.125,-25.7575,-64.39,36.3793,-45.2401
-30.4903,33.4919,37.9037,-37.3754,33.736,-21.2643,75.3184,11.029,-26.3525,50.4468,-14.0315,-71.2857,-45.8731,-77.1633,5.0675,47.0489,86.6268,4.9415,-10.9741
-30.7028,-18.6826,97.8914,97.7376,27.2135,-88.3657,-11.7355,-34.6212,97.7825,-82.9266,81.12,-78.4325,-70.895,-92.6832,8.4648,93.8967,72.1271,-89.6198,-53.1061
60.873,2.7669,-33.3943,-72.3534,-14.7519,40.7752,94.2519,-65.0018,-78.875,57.9527,-97.0341,91.9204,41.7025,95.7412,-31.8446,25.2901,-76.1237,-16.4465,-43.0973
-81.6423,-68.1434,19.2963,53.7511,33.0984,-17.6104,41.8189,-34.379,-61.4633,-7.8577,43.7251,-5.8982,-76.7558,-7.016,11.2812,83.1913,-5.8823,74.6793,20.6088
-80.7445,-64.5348,-23.4871,3.2775,-29.4335,-50.0662,-82.3281,-61.8389,53.5284,-84.246,17.4584,65.3334,67.5512,-35.8492,-56.8124,-4.2506,-37.6151,-88.9893,84.333
-83.5774,64.1182,94.7748,44.1858,83.0889,35.648,68.5946,-84.343,-86.3079,-95.9229,-15.7567,1.3844,-52.0543,47.9011,81.6182,68.6452,-60.2711,18.284,26.1818
19.322,-55.6806,-30.2085,0.3498,-1.3597,-64.9005,14.318,-38.8671,79.6554,-71.3404,-54.3688,16.7622,21.4172,-1.4431,-28.9397,-47.5884,70.8548,68.0182,78.1055
-45.1671,-19.7209,-40.7154,-2.0533,79.5067,29.1824,-23.0008,-29.4762,-60.1651,-12.8485,92.9564,-31.5992,16.1972,-23.9977,-75.3384,77.7294,71.4874,-2.7738,-58.2026
-16.8038,-89.6018,88.7184,-7.7317,90.3488,50.878,-92.652,-10.2784,-57.7319,-66.0356,58.3748,-29.3474,11.5772,-52.8082,-94.2068,84.6504,-89.8477,50.8615,-1.7266
-71.8357,65.8828,49.1455,-77.416,-47.6883,80.3208,68.8501,90.2575,-78.4699,25.8512,-48.2391,91.0717,82.4215,20.74,-6.4778,-36.1139,-21.6964,98.2232,29.3332
91.9764,50.2245,91.8294,-23.6207,-82.5597,83.1072,86.935,-36.4461,26.6305,43.2429,50.5587,79.4637,-68.587,33.243,-26.7992,45.0732,83.2406,3.5898,-40.5279
-94.6703,90.0797,69.0153,-4.1325,-4.3813,53.3838,-81.6301,75.3699,98.7911,-56.374,6.693,-50.6951,35.1748,-79.7691,44.2052,19.7928,31.4573,-85.1229,85.5718
80.5784,-82.3042,-22.3549,14.573,-10.3905,67.7998,-95.6758,-5.0788,0.2306,-22.2792,31.9819,34.1116,11.5181,45.6795,68.0726,68.4677,68.9047,-29.3945,-66.3466
49.2544,-87.0682,-39.0213,63.9429,-72.9512,-17.7743,31.2879,-69.4635,-2.029,43.9392,86.7225,-60.8743,-50.5718,-15.6145,45.3884,-40.6953,-19.4748,-44.2492,21.6983
27.0566,61.754,36.3135,78.0583,17.7603,-50.3369,45.3079,-76.3498,-0.0933,23.4445,-72.1231,70.7439,-40.9691,-97.545,15.707,-98.6098,45.6859,7.4858,-78.8288
-10.9918,-96.7988,94.7794,17.9596,53.5849,99.9742,-21.9227,-19.0313,-65.8772,-35.5801,-27.7722,-36.084,51.381,-71.4584,-37.3024,96.2565,12.566,12.1868,70.4729
-3.6408,59.8244,44.1156,26.7994,25.5679,76.1527,-80.3881,72.0202,-23.5359,45.5787,-74.2601,-39.8099,17.8431,97.5565,-62.6708,29.1337,-58.6427,43.2573,-86.976
8.7145,74.1661,50.1329,31.9558,66.0749,-84.3385,-39.404,5.2689,17.9175,76.9381,94.8104,-82.8951,-61.582,-47.0709,-16.4371,8.1529,66.3487,20.8075,-89.9323
98.7484,54.0895,73.794,-85.6384,20.5963,64.5626,86.2012,11.1886,67.7673,-73.3576,77.1056,35.755,-55.4109,53.4476,-84.8342,46.8744,-52.6841,77.1467,10.7831
-95.4869,-62.9171,-76.656,-97.7364,10.8948,31.3809,22.6387,20.7271,3.0436,-87.686,-18.9511,10.3113,-35.1154,16.9517,-56.5532,-97.2567,-78.1861,-59.6584,49.3303
-7.3549,42.4679,8.9683,19.2457,-65.4771,45.8814,15.6767,8.5547,1.1555,53.3318,-99.9271,70.93,-30.6998,-34.4968,39.0039,-18.3205,71.9439,89.0823,-73.3811
-5.0056,82.0996,-20.8453,-30.7611,47.6929,-53.7273,-45.818,85.9896,19.9868,25.3021,43.936,-64.4134,82.191,22.9597,-20.6928,-64.7045,59.7705,-6.1273,44.3497
-28.5292,-38.5486,87.3047,-20.1085,-89.489,-66.5189,-98.6481,-23.4434,33.9946,63.3973,79.2806,-81.7663,5.9249,-35.6324,-7.0266,83.5523,-38.114,45.5347,49.599
37.6419,-42.678,3.9431,99.063,-78.4415,82.9876,-47.3148,31.0183,-19.785,12.144,-40.9992,15.5193,-32.9055,-31.4162,76.1849,50.6596,-38.0762,-42.2093,-29.6142
24.7266,-53.9994,-41.7262,-50.5684,-63.4931,-18.9007,14.0334,-85.4022,53.7594,-22.7352,48.6047,-75.7015,9.1102,-51.2356,-67.1667,85.7538,-83.1364,-87.0293,-31.0128
23.0155,-88.6774,-38.8238,-11.4168,97.2911,-67.343,25.8204,19.3812,70.7201,-5.5921,82.7484,-57.1151,74.2747,24.173,-25.8142,74.1468,94.4534,-12.516,-2.5408
37.3469,-62.544,97.018,-34.1876,-53.1731,92.2795,2.2281,-40.9937,12.8744,15.8979,-57.1447,53.937,52.2004,-50.05,22.2386,85.9204,21.6873,90.8814,-55.8813
77.5405,-68.9352,85.7915,-32.9203,43.8113,-2.611,65.7338,-48.7118,-9.025,-81.076,-90.3161,-61.8832,84.5073,27.7822,3.8203,59.9328,24.6601,-55.9798,-8.6532
-36.4298,63.8784,19.17,-75.5022,-63.2872,-35.4691,65.3576,36.954,69.0534,-63.3471,-21.3417,71.047,87.7056,63.5363,69.8231,34.0131,63.0298,3.702,-1.9141
10.7339,-23.4908,-12.6647,-48.2735,86.8143,-5.4159,32.7508,70.2598,-40.6123,0.3815,65.6181,7.9745,63.3426,69.7196,7.907,-36.0936,-76.7234,36.4579,48.7325
5.1503,24.065,75.0224,96.0364,-45.8054,36.4525,-75.9903,27.479,14.4874,5.4187,-66.7666,-21.1169,48.0057,-83.1647,47.7785,-21.6557,42.6802,-28.9881,50.8821
85.158,-15.7934,96.9269,-83.4644,9.4434,30.7555,-5.8629,22.5312,-65.3828,85.9698,59.4897,91.0176,-41.8906,-60.862,34.2762,0.8912,71.754,-75.583,78.1584
1.587,-80.587,93.6044,37.8335,25.1283,74.8761,79.055,49.7167,73.4862,31.3372,-91.0616,-1.5811,-0.9972,-51.6211,47.9674,17.0242,75.2574,43.8258,-36.1108
-36.1535,60.8043,49.464,-0.0913,99.9532,-24.5328,-99.7536,-0.6746,-27.9493,-33.7592,61.0812,-5.5587,99.8636,96.7766,-23.5348,74.8432,47.4346,31.7172,81.4836
40.1399,34.8964,9.6728,20.7565,-48.3655,4.3916,-62.7349,-87.131,56.2455,-88.3767,31.2213,33.1603,76.499,33.8513,-29.7811,-10.6348,-62.5852,98.2188,-19.8422
31.9694,41.6567,17.7739,-47.5722,-75.507,11.9817,-52.718,-45.5548,99.383,-77.372,-8.5192,62.7873,-57.9041,-11.5293,-12.7671,-21.9782,-20.1562,-30.7683,76.6372
9.5282,56.1404,-65.9622,-33.9771,22.8953,54.8071,36.3357,35.4821,46.372,-94.181,-73.632,-95.9632,39.0926,43.2239,54.1542,-91.9825,10.5363,-12.547,35.1268
-6.599,-82.017,94.5142,-75.7818,-46.2371,33.5681,-87.1391,18.0642,61.2294,-68.3461,86.6432,57.6562,87.356,72.5421,-63.7121,44.5602,-76.5965,28.2911,53.0647
94.558,15.8326,-93.5502,1.5064,-83.9282,28.9716,24.6047,-29.7417,53.5188,35.5468,-21.9114,3.7626,-0.018,-30.3029,-54.258,-95.4369,12.936,7.3829,43.0888
-30.1443,2.1421,-44.8722,25.9119,-10.4983,87.038,-38.3682,-55.1587,68.0772,45.3814,31.8259,-90.3964,39.6791,96.045,-36.3647,-0.7273,19.8595,91.1572,-25.4885
-25.6526,85.2283,34.1022,-1.7768,-28.158,-9.8063,0.9864,11.2705,-38.4585,60.9764,-13.9053,-41.4832,13.4503,-0.4567,33.1802,-54.9504,3.7645,-80.6006,62.4469
-34.2049,93.127,-80.3428,-24.3628,60.4589,86.3245,-73.1925,33.3018,-51.25,69.7028,90.2821,-41.1464,-84.7614,-24.3933,-35.3681,19.5225,-79.6656,-99.2739,-62.9431
-0.342,-81.2125,-29.8821,-31.6319,79.7382,74.7136,-2.9481,-6.1422,27.6135,-10.1937,-22.2461,-54.0347,-85.6554,-91.6495,-90.9176,-56.3881,82.9405,6.4801,28.7411
-14.9994,84.1265,94.551,9.2506,-7.8961,95.4453,4.7115,43.0798,7.3021,35.7158,-99.3054,49.2839,58.3956,25.3907,94.109,-83.5611,-11.2301,76.5809,-27.3953
-62.448,-7.6568,-23.2346,-22.401,19.6298,-60.5255,-58.8973,-22.537,-82.8385,-64.58,-72.8798,-30.9852,-58.2971,-43.8572,-88.5428,-65.1664,95.3719,59.5198,-63.6661
-78.9943,1.7622,95.8079,-27.5094,53.0101,87.7065,-73.9013,-99.2601,18.2632,83.9829,-24.5213,-99.3913,78.3575,48.1178,5.7874,-81.5527,-94.1952,58.0467,75.2194
-50.6053,-51.6966,-58.3215,-73.1435,5.6703,21.1214,-47.023,93.1709,13.6175,-79.7303,-1.9206,-73.0088,72.482,-47.6729,35.994,93.0171,98.2191,1.6881,-59.1545
69.258,-11.3422,-84.2383,-86.3211,53.5118,-85.1606,39.1625,-61.9067,-15.4594,-5.16,38.9453,44.5175,-80.9828,50.9529,58.2309,-83.0837,15.3461,-88.7997,-60.7995
54.576,-94.8632,9.1828,33.0578,85.3925,-16.9799,-98.055,38.6734,-44.8459,-20.7086,22.8319,-0.947,-98.9539,-36.7373,14.8388,-88.1826,-86.1113,33.3355,37.9714
29.9792,8.7968,-1.1923,39.4265,68.5095,-57.0843,-24.6859,-29.0106,37.4291,-86.8998,2.1884,45.2483,-37.017,79.9637,-18.0576,-56.7184,84.2125,-66.524,51.0887
91.2133,17.646,-19.1127,-3.2813,67.2791,-45.7212,-79.2155,-24.9801,62.2193,-25.0504,-1.594,-52.8337,1.9795,37.1383,62.403,27.1204,-60.7374,-85.3345,92.0539
50.483,81.5837,-61.6435,-70.4895,-57.5464,-22.82,64.0972,30.9382,89.1217,-91.994,36.9374,36.1745,94.0852,80.8623,-48.7902,-93.2167,62.6728,-39.5683,-22.8939
80.2899,2.8479,70.0772,-70.4832,96.3991,-84.0606,93.2993,-7.8345,8.1195,41.3195,67.7966,-62.0279,-3.6067,-91.3991,-35.051,-26.1161,66.1953,57.3423,-35.4598
-74.7864,-10.9287,60.0986,81.7565,31.43,-94.2798,17.5392,-29.3702,-27.6695,22.8463,-43.2439,84.1026,76.8006,48.3914,-31.547,-54.4988,-7.2474,59.9271,48.3561
-96.8373,4.0137,82.6087,-6.0715,81.3673,-88.4383,-17.3318,41.7083,49.8789,-57.7135,78.8956,-55.0879,-98.1432,-10.2378,-8.8684,-89.814,-46.3894,-28.9763,26.8834
-32.4587,80.3936,54.7149,37.6907,-96.0679,-23.6069,-54.5459,-39.1851,-61.3091,-2.0846,-52.3376,-32.133,-38.4018,-34.3049,47.5638,50.7553,26.2024,32.6436,69.298
59.3786,25.7768,-82.8405,63.219,73.8413,11.7225,98.1312,12.7664,-83.0024,-88.7587,-48.4466,65.6593,-4.9327,-21.4066,-61.6169,9.3528,-43.3926,33.2261,-87.2635
12.7488,85.2211,65.304,7.9218,85.0306,25.4842,99.5963,-58.0785,53.367,-42.8915,-68.1378,-18.7907,97.6129,-50.4215,-76.5497,33.7599,-25.9589,50.0997,8.7353
60.9487,84.7171,49.6127,-65.8499,-77.5314,-2.5212,-90.6156,-36.7425,51.4659,53.2794,8.649,42.9342,-1.6981,28.3882,11.6244,-95.8042,-91.4843,91.877,81.7467
-18.941,96.0218,-23.7226,35.1997,98.1661,-17.7799,81.5551,82.0052,76.3216,-56.6296,85.3086,-47.0046,-36.0698,79.9142,-40.2341,41.4629,32.633,68.7531,36.2604
81.8012,17.7034,-96.2677,80.9532,-39.783,35.0911,-31.1581,-59.9201,-11.7738,-81.7718,2.7967,-82.5641,-74.1461,9.0472,-93.1947,-17.9765,-28.2151,34.2792,85.3653
-97.822,57.4859,34.4813,-19.1406,-47.5295,-8.3451,-77.3013,37.238,10.7591,-85.5291,-32.9128,-8.9499,43.5216,36.7626,-81.2276,0.8456,-52.0507,-22.5901,-20.5578
-46.6629,-23.4774,25.9087,54.0813,-27.2153,-47.0321,-9.4371,48.9321,78.9956,85.4101,-19.0308,-62.0647,4.8657,-63.7698,81.6955,-30.3979,89.7501,-74.5031,-75.0375
-70.7354,38.413,17.1191,-38.521,24.304,71.3644,29.5118,86.1021,61.2554,-50.8446,-92.5893,-59.442,65.4258,-3.3647,5.3565,30.2073,49.4596,-58.6542,12.0879
59.4388,84.8871,26.53,-86.6266,84.0057,-84.6159,93.0512,45.784,67.3191,-88.2522,-57.9686,4.1506,-36.2386,-69.7066,52.3371,30.552,-96.4171,-20.6875,7.2749
-84.6082,-8.2437,6.3136,-57.4596,24.2378,57.5136,-57.9381,-8.6175,99.4599,-68.3612,28.0581,-60.0482,73.6661,-52.4671,-76.0129,-42.187,0.0004,-54.3354,57.4683
28.6677,98.2863,71.053,-71.6402,-28.5088,-23.4257,-16.3329,92.922,17.0862,-87.0976,13.7379,54.6936,-97.4739,26.9324,-27.9349,12.7361,-6.4035,-43.0782,-88.1766
79.1085,51.8593,56.796,-17.5146,-7.012,-81.8578,87.031,67.3604,33.3285,-78.8534,-80.2509,-35.7626,-36.967,-23.8136,-63.7795,86.3539,17.4932,-87.6101,28.3082
6.1329,-1.3409,-61.3491,-84.2025,78.537,-95.5728,-5.9593,52.3543,92.5081,50.2997,-33.9159,36.1117,74.2084,-59.8496,45.5093,-20.6854,14.9101,-81.2593,-72.377
-86.5035,9.4149,-72.6128,-16.7699,-16.8027,80.2101,51.125,26.5677,51.3642,15.3675,82.1398,-77.7827,80.4828,-69.6899,72.5684,-81.3409,91.1569,-87.8317,-77.7055
64.879,37.3677,-21.5429,-28.3767,-25.1674,-92.6259,94.2058,36.1897,14.5925,-38.5986,-19.4048,-72.7018,-11.7381,-99.509,28.5792,-23.1132,-29.0667,39.5345,98.3383
97.2684,-97.1161,-2.4136,-68.9464,22.5443,-52.2797,-62.8692,-87.8468,-72.7666,-14.3941,16.9139,10.7867,59.3512,-37.5837,56.6096,-54.8582,-80.2665,-7.7396,44.338
81.7838,-57.3462,83.4154,83.4317,97.4771,-33.7255,91.7686,78.3392,66.9233,-85.5034,2.1052,77.0931,63.8066,99.9195,-79.4395,72.8663,-14.9603,-49.8954,71.5139
54.0265,97.0328,-39.4721,-34.5654,91.8684,-7.2728,20.1725,-26.4182,-58.3631,51.9663,58.4111,-94.3865,32.4469,-36.5258,71.9853,5.6331,55.9988,-96.1822,-36.1725
78.8872,-1.225,83.5564,40.6338,-31.4855,32.9851,-39.3667,-92.4533,-86.978,-83.596,79.8963,4.3934,-33.8458,50.995,-67.1574,-85.2749,91.7263,98.3898,45.3421
93.349,40.2576,27.5128,89.3399,-92.6504,-59.607,65.6827,45.6706,97.3078,86.5834,78.6389,4.2199,-89.3369,68.1165,-9.609,-63.4866,-82.4377,-50.5537,33.5463
46.2636,15.7599,-6.3901,57.6102,-91.3728,-29.6875,69.1233,-28.7881,49.5426,83.2152,10.2132,24.8347,77.1178,85.0201,93.9569,-82.5758,-39.9922,40.9625,14.8517
5.4444,-55.1472,-57.4075,26.9735,20.0015,-19.8087,72.7218,87.1205,0.8493,33.8844,-57.0817,93.2097,-51.9065,66.6288,-16.0583,-7.3149,49.4073,11.7986,91.7836
-20.4224,-76.8284,98.3592,76.9509,-43.8092,-98.5691,5.8947,28.6723,-76.6255,-75.4111,1.1213,-38.2784,-35.0669,7.6127,61.2727,0.1569,-37.2537,-80.2894,43.1215
-93.6773,6.7252,-72.0481,-84.6113,67.1391,-25.2583,-97.7198,55.801,-60.2379,80.439,70.2952,-67.5504,-52.9988,61.774,11.4903,-66.4372,18.143,-13.944,-81.1482
-76.9428,67.339,-83.0944,42.863,38.2699,41.4637,-10.6632,5.4637,-1.6992,-46.2222,78.5289,-43.406,82.6857,-29.9436,58.9352,21.8057,54.9777,-35.4617,-71.8953
-20.6927,-40.2268,5.9271,-89.0399,52.0713,15.8414,-48.3913,17.1881,78.4209,-85.2629,66.2464,-47.1415,-75.5263,-53.945,76.2355,-26.2465,-35.8079,-40.5483,-5.0545
-24.2697,45.3395,36.9722,-84.0864,61.5535,-40.9246,-31.8036,71.6828,-38.0127,29.4501,42.8729,-41.7138,-4.8766,99.7773,-97.9053,-17.2163,34.4024,91.3778,11.2301
-3.9002,89.8312,48.5677,34.9896,-75.6211,-2.9791,83.8778,1.0746,54.0049,77.2287,77.9108,49.6521,-51.9944,78.8207,87.0086,62.853,-36.1918,-40.7677,56.305
37.2656,0.8082,2.5305,51.2083,68.5004,-17.3344,94.748,-19.8329,-83.2223,-83.1893,-33.6719,-19.1933,-14.3455,36.3926,-9.1754,-24.1665,72.3387,-71.8761,3.5763
32.2616,-97.5196,34.4123,-24.6981,58.3133,36.4607,84.3989,2.5034,-40.6162,-64.3118,-71.2434,-57.646,-22.9765,-36.1354,-21.8764,9.894,79.294,82.3594,-8.7455
92.0266,-44.1097,-0.7178,-12.874,-51.3741,32.8046,17.0522,82.4616,1.0996,32.7248,9.5856,-3.3788,7.1511,17.4724,-56.201,9.9471,44.3087,88.0248,-33.7611
-39.7318,60.6843,-11.4962,10.7097,22.8234,-23.6107,-70.8036,-25.6238,65.4629,-47.1686,88.0778,-29.2919,90.5981,93.9657,38.1585,89.3075,-49.7824,75.8209,-99.7434
-26.277,21.7434,-76.1304,57.8413,2.5987,-89.0234,37.1965,24.9132,-13.3478,86.5885,-90.0625,-36.4702,89.1473,40.1527,14.1946,-55.9118,77.8851,-56.4259,60.9588
-1.3598,32.203,-58.5961,46.558,14.8525,-2.2836,89.2453,-21.007,-23.4722,13.5502,35.977,-63.34,98.7249,52.1089,19.4092,13.9714,-71.5101,57.6526,14.6111
52.5441,-50.3188,9.6633,-80.1492,-86.9377,-74.1772,27.5848,-37.8048,58.5388,90.9717,76.0683,-56.3039,-45.0797,-12.4365,-75.2907,-48.0751,98.6603,-92.3899,10.2615
28.531,-46.7106,17.1644,-16.4036,-3.6955,-48.2345,-85.6003,42.1795,13.1235,93.026,23.0926,80.8169,-36.5809,14.2126,93.3482,55.6857,-42.7869,39.7701,-55.022
-49.9846,57.5658,-35.7345,98.6927,47.832,27.4497,39.7908,48.7944,14.922,1.131,-27.5857,22.7778,-53.3369,12.0406,35.9106,-23.6036,42.6744,-8.1378,-2.7938
-17.2728,86.9843,32.6212,-51.2242,-93.6304,29.0393,40.9216,7.2975,-90.2779,94.7265,-23.1101,-84.1994,-43.0738,68.2881,96.1895,45.4786,14.3057,-77.4672,-35.3888
82.8229,-18.8715,42.2722,8.3537,99.4789,-43.1108,3.9948,-76.618,-28.8122,-16.5749,47.1453,67.2553,30.749,86.4453,-34.5964,-86.8576,67.0366,-95.0439,18.1177
-38.1408,46.107,-43.5602,40.1308,-50.8224,-12.0464,33.6048,-50.1547,90.5084,88.6013,72.9233,98.0095,-90.5019,22.783,-29.6862,76.2323,65.5025,-40.1748,19.991
-81.8296,-69.2615,-52.1428,91.9695,73.8532,-40.4351,91.304,58.8822,-78.0315,-6.4911,71.1693,-87.177,-63.9573,52.5154,48.6628,-44.8846,55.8988,68.1814,-57.1547
4.4466,-37.5724,-70.9335,87.1622,98.2701,33.434,92.205,-8.1483,99.0241,67.3401,82.2579,-33.2885,18.4175,41.1566,66.6838,8.5021,74.2141,8.7526,-52.433
-29.3429,8.7445,75.5958,-84.9092,-71.099,-97.8444,-20.7941,-6.9705,22.9764,21.9573,-21.9968,-33.7115,71.0154,-13.938,-2.5723,30.5646,-36.2442,80.873,-43.2043
-16.2996,-78.5078,-50.0618,90.6226,46.3433,-63.1464,39.5921,74.6706,-58.6953,97.1384,88.5698,-80.6556,52.0939,-10.9475,-36.2381,-99.9081,18.3793,57.155,-70.743
-59.8838,44.7292,71.6412,-22.2893,-39.6673,-90.1439,-19.9283,-33.7984,17.6266,-77.3972,-17.1356,30.5949,9.6221,-6.5101,-1.0152,11.1375,-25.1712,18.3622,-89.926
76.2369,90.2297,71.4251,62.9358,72.0139,-21.5102,-27.3416,97.5581,-58.0306,-64.0828,-97.362,-39.8201,-16.8554,-99.4734,-83.403,61.0393,12.7755,-69.6106,-86.6539
