71.0483,47.7317,47.0109,78.071,-74.3421,67.8193,-36.2377,-74.823,83.7997,55.8891,-13.2124,32.7624,-47.1199,21.1206,-93.231,38.3623,79.7773,-3.7226,15.8297,61.3775,-5.3376,-28.0842,35.3893,60.6806,16.6181,-3.2349,7.8885,-49.8408,-56.368,-71.3177
90.2741,54.624,24.7054,-63.4084,66.4608,-66.4783,58.4522,-9.0752,-65.0876,-50.3849,-18.0138,-27.2437,-85.9312,-10.3469,92.9795,36.9622,11.8875,27.2138,-78.4759,70.7323,-72.985,-25.4877,-34.8516,-4.5486,69.6689,-6.6727,-20.8269,90.8727,98.4295,-80.353
-38.859,-36.3297,42.1294,75.3006,67.3311,57.8547,57.713,38.1915,-12.936,24.0042,22.734,56.7476,-69.6622,-4.8872,34.0809,35.5451,-94.0372,9.1949,76.3363,-52.2727,-9.234,9.8687,-49.1653,-67.2421,-90.0147,-59.4107,-80.9328,4.6306,-29.004,-61.1868
26.2454,-21.1949,33.7748,-4.5514,-96.5824,9.508,43.8,-51.0616,-45.8237,92.602,-88.4314,88.6201,-98.0401,78.5272,12.6939,40.9176,-56.3874,68.2334,-33.233,-6.1589,-55.3739,-82.0067,3.7991,-36.1827,40.9422,56.9089,40.3206,41.1839,45.4807,-81.389
-23.0335,-57.2536,68.4201,83.8831,21.4885,28.9264,62.7729,-95.5501,45.6997,-25.5501,-54.7744,98.9428,61.2582,94.6514,-18.2241,92.2746,-69.6519,2.6866,-70.6124,-36.7644,-85.7808,-42.3875,5.0935,-39.6296,-85.5727,-42.2853,62.5747,10.0258,38.181,-25.8554
-52.5086,-63.1311,85.4046,97.2719,-20.5191,-38.758,52.4638,25.4672,-31.71,-7.2865,1.9196,-55.2685,-95.1,22.7879,84.4697,46.4682,37.7459,-73.896,11.5985,-11.4829,-1.449,99.8437,4.6107,35.4335,42.9328,-17.9862,10.7798,-40.3194,-79.2183,-96.9376
-62.5428,75.2525,64.2839,-20.8859,-31.7521,60.166,3.8839,25.6797,-98.0537,74.0579,34.1696,18.0136,-85.7662,70.7008,-75.9746,-0.2243,89.8908,-64.3413,17.4592,-45.2499,-26.5343,-34.5403,-14.2044,86.7794,82.2939,1.2159,-98.0367,-39.3082,74.6548,4.815
-71.7728,-86.0221,-39.1764,72.1604,-36.341,91.2458,-39.2084,-77.2906,-97.1393,-39.0441,-88.3356,44.7681,-32.9919,-49.4758,-97.0152,25.7052,-14.9312,-95.4519,-30.0113,-78.943,30.3248,-81.0389,-78.2497,32.1406,63.2661,-95.3117,5.8734,-20.3633,-14.2415,-86.5401
42.6237,-71.7613,11.0512,-14.737,45.0975,-7.217,-4.2368,40.4584,-66.1072,50.0667,81.4183,-44.423,6.0943,61.3159,22.4305,31.9306,-88.1119,-59.332,72.6673,-15.6571,-56.36,90.0509,-12.308,-17.6625,88.6912,97.4284,-27.9303,57.304,92.0721,-96.3347
-50.613,-12.3638,-70.6405,-32.5075,16.7571,-63.5396,-55.6501,27.0821,-8.0504,-18.182,48.8546,39.9884,11.0877,9.933,62.192,13.5954,46.0046,46.6274,-40.4981,86.9579,80.7395,-20.5757,53.7745,-45.6205,-5.6512,-32.0933,-81.1333,74.9437,-99.631,-29.8062
20.767,83.0007,58.4845,76.4835,-93.6094,88.9127,61.5661,49.2176,83.5559,75.0946,46.648,-25.623,-72.2051,48.0217,-66.3872,81.4452,64.8847,-58.2159,-43.5863,-62.8733,67.1984,-67.6604,44.4216,-31.1277,82.5346,-85.2597,-27.6121,-50.1138,-21.9938,-22.2144
8.7419,21.9691,-6.1476,-14.3312,56.5602,-69.8062,42.0703,89.3927,28.6863,94.8154,43.3107,-17.6857,23.3173,-98.6818,16.9786,-20.4087,38.2343,-68.8887,32.757,9.6154,-27.4059,-9.2771,-37.3287,81.1586,-68.4897,-68.6231,-2.8204,-61.8822,12.3293,51.726
87.4672,-79.9308,-97.2748,-60.0217,-68.5374,-32.7851,-32.3622,-72.2617,-65.2788,-48.7952,-48.3772,93.8582,53.4659,-60.9439,-97.53,-59.5264,24.8657,-31.5492,-55.8213,-89.9467,61.2957,-53.8677,72.9604,-85.8044,92.8059,-90.6549,-27.791,0.1777,94.1349,17.863
-10.254,58.7508,72.7064,-49.1128,46.7298,-76.8991,82.0508,-44.1234,75.0941,19.1013,69.0569,49.1779,-33.1603,67.6472,-38.2693,-56.6025,-27.6297,-96.8785,-94.3621,-69.4555,-23.6809,-21.1062,93.4875,-43.707,15.6617,45.1919,-16.8636,-92.9343,-12.3675,46.3981
-4.7409,-62.1701,57.9509,1.2113,71.8637,5.7606,-4.1479,16.4958,-19.2847,-16.6646,77.5428,-78.9197,80.8034,-23.5472,-42.408,73.8516,-13.7572,20.9716,66.0403,80.4922,66.8138,22.8938,15.9493,-70.1631,12.8036,78.8875,85.184,-8.0943,-12.4126,1.6141
38.7978,14.7436,-97.4097,88.6866,-65.3415,-73.768,45.5016,90.2473,-32.1301,55.1489,-70.0303,-14.3636,87.8477,88.8015,25.42,-93.7747,-41.4625,-83.1115,-39.3319,-51.7172,-55.8835,18.7147,31.5395,-15.8209,-42.6293,-58.6991,46.458,-15.948,16.285,0.4818
58.7102,-24.5984,58.0904,-23.5964,92.1634,98.6907,-28.5956,-53.9314,-27.8127,-68.7814,-22.8446,-26.5948,15.8777,20.9034,-53.5492,13.5043,42.9999,-66.4368,-84.9384,74.7851,-21.4766,73.8431,-32.7838,3.6486,67.4973,95.923,61.4195,0.5482,3.4247,-82.7457
86.0514,-18.5297,-70.4597,-21.3857,69.8747,60.7298,77.3323,33.4177,40.908,39.0128,-28.0136,-8.7891,-6.6287,55.7812,-17.2138,-4.7063,-56.3722,-13.9186,7.8458,-98.7502,-5.5727,-91.8043,33.1177,49.7918,-32.582,14.6557,33.7724,-61.5759,78.8539,-15.2914
50.9545,9.097,63.2793,-97.5842,71.6667,-26.6248,-27.0189,-73.3915,58.1797,8.1422,-60.7579,99.6797,-29.9177,3.5845,-5.9609,13.9606,30.7001,63.382,-7.8064,-89.7628,-47.5696,65.2509,-69.7615,89.8173,-22.5841,-15.712,-84.3643,-43.6349,81.7914,-67.782
44.7785,68.1422,24.1354,-52.5877,58.2623,76.6685,29.3189,-5.2431,78.6158,62.1153,61.1181,-48.219,-11.1658,-47.1794,-55.9088,-95.7246,78.0191,-1.9039,95.0295,39.2659,-66.5361,66.735,13.9337,11.8581,72.9286,-99.847,18.9457,9.1497,21.1084,69.194
28.4078,-33.875,-1.1582,-85.0555,16.5855,9.3309,-88.3681,-81.2795,-75.2073,60.9427,-79.4312,21.4305,20.0452,-28.9376,18.6572,17.3155,8.1517,-16.9756,5.3555,87.0388,-18.2111,65.6631,-72.0608,-16.6814,-20.5459,70.8616,-78.573,73.5296,-9.247,-55.0873
-72.7328,-45.798,70.0789,-27.0891,90.8418,93.6139,88.25,-83.8106,-62.0818,36.6392,-49.0225,28.2604,30.8882,-0.0352,-47.4943,-90.1207,59.61,58.4439,58.4964,-20.3275,81.4132,-97.874,-86.3002,-28.1112,28.7607,85.0737,98.0299,14.2833,10.0699,65.5655
85.99,83.3019,31.6369,10.9191,11.4747,-7.1801,84.6828,-94.8315,-87.631,17.8903,80.8068,11.771,6.578,11.2139,-4.6229,-32.0483,42.6761,-84.3675,-3.5336,15.637,86.7304,83.7077,-89.3194,-91.1317,-3.5474,-1.2749,-13.8072,40.0195,-36.6182,39.3459
-96.4012,63.9575,39.8254,-37.7476,-68.3233,-36.5025,-80.4035,-15.1292,-83.4944,-86.8891,-65.2589,91.9422,48.8037,-34.9733,-52.3658,97.0861,-68.3681,-94.9275,90.3052,-94.2176,-45.6025,10.9441,-46.5925,-16.8402,-53.566,-15.3783,-41.6359,21.4494,-42.2131,-17.969
99.5946,-73.4913,-73.9432,-80.2064,-20.1466,-20.6653,0.3509,-9.3614,72.5528,-9.0024,-27.7456,-29.313,-64.3025,-16.4624,-29.485,92.598,-78.8938,80.6785,95.9165,51.0397,36.058,-79.2787,69.6097,-50.9216,-58.0936,25.4609,92.0846,-29.5563,-26.3861,13.868
68.9218,-84.7664,41.4316,64.7605,-2.6693,-6.6411,94.6105,-16.0899,-72.4086,82.8063,-49.9805,-59.4973,-58.3605,-18.6617,42.5114,81.9208,-97.7646,-45.6235,68.1161,-96.9048,-99.0377,35.7697,-43.6494,59.0453,83.5248,-80.0363,-15.2766,-12.5295,-81.7321,-82.4073
29.9081,84.2311,-41.9214,-96.731,54.2787,-97.7487,51.6669,58.9411,-6.2058,90.2446,-1.5868,-85.0652,-26.7579,6.8656,-12.2703,-89.7648,46.1224,-92.8424,22.1485,-99.8457,-99.4942,31.5318,-71.0728,18.9861,-29.0138,29.1121,-71.3475,80.2916,48.6066,47.299
48.5186,76.3637,-57.444,-95.1688,-79.21,16.5829,-54.9971,1.3746,-33.1343,34.8375,-67.7073,-98.979,58.0106,-37.6664,-19.5171,29.1322,5.8122,-39.6855,-82.3898,-84.5812,-8.1761,-16.7563,97.3255,-67.3246,13.7259,-35.1106,27.4189,24.2721,-12.7938,15.428
-88.1051,-76.3141,-67.2294,-88.7221,-25.8079,46.7961,62.9606,63.8923,-68.141,-82.6377,-20.9105,-17.1762,66.2552,8.3935,65.6628,-8.3621,-66.9586,-51.0813,-43.9022,95.1014,-5.948,11.2443,-15.4239,48.1183,-53.0711,5.8753,6.8172,-24.1442,-22.1803,94.2837
83.7105,65.53,-14.829,41.5187,22.994,-99.712,-78.297,32.7963,11.7967,-30.5833,-3.8116,74.6413,-52.9739,-34.3172,5.8287,45.0128,13.5254,-18.3468,-51.491,1.5716,-1.5655,86.5321,-30.2735,76.2142,-77.8689,-60.1947,62.8195,-2.7494,93.3121,-84.7576
-57.9332,-64.7098,-55.5148,-26.4508,-32.441,-82.8962,-49.672,-39.7431,69.5685,75.8007,-76.7143,64.2763,-56.8398,52.3154,-41.7258,-65.9285,-25.7497,73.3103,-94.2741,-61.7506,-38.3327,40.51,88.5049,-84.4685,-97.6272,-55.4776,46.2955,90.6275,51.443,-9.2442
99.6016,41.9749,-16.0423,58.4424,17.9504,50.9837,55.7567,30.3484,-58.8756,56.3834,-24.7392,-8.804,-50.7356,-45.398,50.7663,-1.0687,-46.6486,-74.8253,-13.8826,-43.1587,36.633,81.4445,-32.4277,-34.5789,-42.5976,68.5325,51.9572,-11.5992,-91.5632,96.3295
-71.4393,-5.4734,3.6004,93.2126,-62.9749,-35.0839,-71.1169,-70.8056,36.6083,42.3815,-65.2179,4.7553,39.4398,-10.693,71.9584,1.895,-79.7801,-52.3334,-65.7252,24.1629,77.9897,-75.4055,22.4992,-10.8688,78.0948,91.4054,62.773,-70.3155,8.5133,85.1439
9.6856,59.5884,67.9105,67.8568,27.5604,-57.9557,-61.2906,-46.8174,-32.2198,-24.9197,41.3385,45.384,-75.0711,97.729,22.7023,-16.8352,-67.9033,-68.1586,-44.7856,-36.3825,-10.8911,-13.9093,5.4703,-12.4497,-6.4349,42.7257,-12.9905,8.4027,-91.1815,-54.4892
-68.542,3.583,-29.5283,18.3268,10.5246,-93.5641,80.8291,-70.1028,-32.3244,-93.6788,17.0631,-38.5885,93.6236,-23.3665,-74.8154,-78.963,17.3827,-92.6761,97.1674,52.936,60.6253,-86.142,31.9251,-70.0632,-7.2537,82.0478,-61.2029,-0.6884,-47.3201,-83.5785
-29.4543,10.5665,-20.2616,-57.6913,43.4916,73.9298,15.6275,28.3623,39.9348,-18.9465,84.4287,14.9297,9.1262,-12.4373,87.3019,65.7663,2.2492,35.8018,63.7656,-63.5618,45.2866,-31.9604,43.9578,96.4491,-16.6458,-48.9412,21.2641,90.236,-31.072,-42.7588
41.766,74.1776,-1.9883,16.6487,-67.077,-55.4549,-76.1424,72.6317,90.4874,7.2729,-88.88,61.1969,-65.7757,-5.4362,71.6204,-7.6171,16.3533,94.1583,98.8525,67.4994,72.2132,3.7757,-8.822,25.0787,-20.3586,-88.7996,78.2078,66.8784,-50.3189,-52.9423
90.2539,54.9667,-79.1746,26.0811,80.5608,-62.2716,89.5509,-15.8038,80.6232,-78.1856,-64.3228,72.9106,71.3218,-89.6465,-40.1393,68.7606,4.8146,-53.5093,-35.9293,-22.5104,-98.6642,20.9254,23.4254,-41.2693,-0.497,-50.8797,37.7742,-11.1353,-52.5495,74.4951
44.8211,47.4819,-25.6678,-3.7046,-78.015,-31.8118,99.1354,-72.7482,-23.8197,-8.6143,66.5943,96.8403,-92.0092,-8.3938,46.5682,86.8912,64.6226,-25.7272,-66.164,-52.4187,16.3554,-97.358,36.5398,33.9116,10.6679,-14.4807,-33.8084,95.819,-35.5945,99.3525
-56.0059,-90.7138,-59.9037,-44.0658,-6.4097,-20.9783,4.1002,45.3951,-75.1375,-11.7005,86.1433,-98.061,-84.797,-94.894,-45.5034,67.3891,-70.3722,21.7148,92.7345,80.2656,-51.308,12.9275,3.5202,94.2118,-60.1659,21.7718,-76.7,70.7111,-88.0938,11.6766
-83.9504,47.4035,-47.3491,21.7965,4.4532,80.1478,-73.5678,43.9997,96.863,-15.0508,31.9867,-81.5075,69.0265,-35.9121,42.8378,-13.5638,-98.8275,7.844,-93.8887,-18.2034,-60.3747,50.6908,-50.7658,49.0473,-69.3406,-3.9018,-69.0488,-21.5369,93.4953,77.3078
21.5579,-49.9268,-97.219,58.5889,-5.6554,-88.0174,-8.0632,35.4118,-91.4189,-42.515,87.8061,-59.9431,60.1292,-53.094,-83.3165,15.2702,60.4033,10.9265,83.8973,-73.3324,55.8389,80.5629,4.4804,59.9532,-3.146,69.4673,-5.8081,-80.2809,-99.143,98.4159
-26.3268,99.1761,-19.7158,99.3421,-54.1756,-93.6287,-63.1646,94.9941,-76.8177,-98.7905,11.5696,37.8715,-22.4142,-77.0123,-8.2595,40.6518,-46.7682,-70.6606,-57.7655,90.5602,61.5879,-78.1644,64.6171,-0.0489,86.5656,44.4882,54.587,38.611,-31.9243,81.821
21.7836,-94.8733,75.3281,73.7662,-47.2529,-57.7369,-17.7483,-30.3514,42.0793,-55.5833,-59.0735,77.8884,-52.3101,5.8423,-11.5596,-34.5597,7.1559,12.3958,6.4546,22.8924,-76.9198,-10.8495,34.4699,-39.7288,-94.314,-36.7182,-33.4385,9.3249,43.912,-65.2999
-79.609,95.4479,45.1682,-74.3447,55.6646,6.8219,-29.3176,-46.8342,-54.4341,14.0125,-67.7653,60.5187,-25.0035,25.1666,61.4593,-49.1727,6.8738,-10.1903,-70.6811,27.1067,-85.9319,-43.7946,70.9175,-65.8006,99.698,-42.894,-74.9486,-30.3003,-37.0529,3.3985
-24.3661,31.4089,38.799,27.7464,68.5253,-51.7289,-5.7406,3.1038,-61.8004,73.5872,-41.5112,92.762,-83.1708,55.0225,-46.2087,-2.7741,83.0531,-24.3526,-58.9702,-71.76,-75.8434,21.206,-79.9127,91.367,13.0966,5.0398,80.6315,-36.296,8.7173,-87.0169
-91.4752,27.1284,76.6504,-50.9579,-13.7451,45.8934,57.5712,-71.6892,-61.94,98.5603,71.9802,-29.3838,-27.4637,92.1853,-79.7093,11.35,-24.5191,46.85,44.1579,89.6657,15.4774,86.6099,2.2881,67.6241,12.4435,97.5222,-48.6314,28.1806,6.7608,-48.755
-96.3743,97.2132,27.8208,27.1473,-41.3808,-33.628,82.6258,-23.6529,-70.0933,38.55,-40.8573,0.7477,-84.824,-76.2136,90.6502,51.168,-59.0786,40.9268,90.4561,80.5343,55.3146,31.3306,16.8396,84.7536,-85.1948,-71.2065,-3.0664,-96.4484,-57.4795,-52.8068
-14.2639,-7.6513,12.8393,99.6436,84.9907,87.8777,2.6687,-48.4938,-35.5922,-66.0959,-42.8367,-83.316,-46.4211,5.9588,-45.0354,55.0298,63.7013,3.4583,-38.6641,26.2294,-30.1842,58.4581,-34.948,-70.4714,76.0038,-23.4539,-65.0474,40.4656,-60.6672,-89.1024
70.4288,-7.6683,-75.9789,57.3547,-99.3511,-8.9189,89.297,10.3907,13.2208,11.4025,-44.0806,93.0913,94.1991,50.4434,3.171,38.6164,-64.8328,-26.6881,58.8732,-91.2134,30.3091,53.0501,54.7079,-95.7012,-37.4895,96.3599,-11.268,-58.6916,1.1328,-81.5095
1.3947,-69.787,-39.9494,33.7286,-98.904,39.6216,-15.1662,-7.7924,53.2762,-37.7822,-33.6467,-21.1788,20.2813,-39.9476,-59.9958,-51.4651,9.3046,-40.4211,59.9681,87.3908,-36.0985,3.1244,99.2646,4.7008,-47.154,-82.4941,-61.9986,40.9189,73.2659,-72.083
-15.2084,33.9121,18.7098,70.9064,-20.2692,-46.8399,68.0231,55.4215,-95.366,49.7737,85.7509,60.4182,-65.4225,52.9291,-99.1892,59.6102,97.7803,37.7143,-89.1783,-70.848,21.4696,66.2378,66.2827,98.1737,-46.488,-88.3734,-76.1126,-87.3143,-76.5122,70.368
98.3398,10.9369,-91.1531,14.1753,-3.7266,21.1294,89.418,60.8374,-85.4308,31.0235,-27.5606,-10.0888,-76.875,-3.0513,89.8955,27.5035,-54.7792,98.7844,47.2317,-48.0064,-18.3517,26.2527,75.5213,-66.9141,-51.3866,-65.8206,85.9801,-23.09,-51.9267,-68.624
67.5553,-2.2797,4.7613,13.1951,-8.5229,46.5291,-44.0431,90.6878,-87.6915,-48.0048,65.566,38.2652,-51.8406,-54.7879,60.0118,-10.2951,-80.9619,59.7345,-6.1695,80.6192,40.7624,28.5814,31.3923,-89.4991,89.227,-42.4746,53.2179,-68.9966,99.2932,62.6919
-3.7977,17.7174,18.108,20.1814,-19.8504,13.6393,-70.1326,-81.0553,-20.1181,67.1502,69.4549,-46.5182,19.6022,-38.9583,91.8004,69.0899,21.83,-7.2479,-74.2976,44.4963,19.955,-77.9971,52.7802,38.5903,2.1183,36.221,-21.0298,-33.1731,38.0461,-86.0522
87.6933,8.3565,90.4921,50.7085,-63.2865,-63.2502,76.7582,-35.2574,-78.848,-19.7847,-32.2011,70.1119,87.2405,3.1431,-68.9212,-95.8297,46.3686,-77.3329,27.5436,14.4172,22.0343,22.3929,68.878,74.5052,27.1827,-30.2832,-54.0265,-87.489,-59.6815,-66.6929
-87.5731,56.5096,-83.6496,98.1828,27.7753,-63.1697,-90.6279,44.2846,-60.8142,10.6936,49.066,-83.2894,-71.5782,35.4616,10.8979,-64.7949,-10.9432,71.2719,87.287,-84.626,-6.6897,-55.8464,-42.871,7.0698,-74.9167,-48.5638,-60.696,87.9259,14.133,-85.7278
-91.7645,84.6037,36.2826,71.2313,34.8238,84.5868,-46.5323,-65.4697,-67.7536,-71.9262,-93.1525,30.4287,12.8407,-74.3636,67.2738,71.1728,-6.8509,81.2741,16.6299,76.3621,-92.4783,-18.0451,-94.9951,86.4361,-36.8681,55.3264,-93.586,-94.2402,-15.4829,10.1603
-28.7699,-89.1816,-38.1839,-50.9914,-17.2538,-69.0544,16.4162,9.3535,-57.9202,-67.8654,-12.5856,-95.5921,46.8248,80.2149,-36.1249,70.1174,-90.3232,-49.5911,-4.2128,33.666,-37.513,-54.8361,-49.5042,17.9038,-35.1484,92.0388,24.7239,-62.0392,-42.2079,-10.1167
98.8881,1.5556,12.382,-80.7293,-4.8404,-50.6192,-79.1062,8.129,90.6001,95.7259,-91.9608,71.6696,20.8859,99.215,-53.4006,86.7274,-86.1495,33.2881,66.5886,-95.6043,-4.9594,-41.3113,64.9896,-51.6841,35.3206,0.4723,11.9604,56.742,-11.8936,99.498
-18.0519,-18.023,-76.7936,42.6242,-83.45,-77.5774,84.9325,-35.8658,55.264,87.0423,-26.7954,-23.373,25.561,54.0258,59.8693,64.41,43.8368,66.1443,94.012,-92.9248,-42.893,4.9587,-31.8436,-34.3256,-2.4509,87.8429,92.1957,-7.8663,-30.9802,-99.9827
7.2611,77.3396,55.0172,29.4701,-33.9362,-41.249,-25.5595,-3.4084,72.8302,-69.2708,-58.1941,-63.0695,41.0204,44.3021,76.7635,-71.5208,-49.1056,-54.2997,-2.3061,-9.1908,80.7486,-14.8755,18.3672,84.7888,39.3769,43.4335,-59.7886,96.6675,-35.8452,-1.0742
-39.4697,-2.5539,6.1229,-44.5696,33.3,-43.6557,29.3603,7.9291,55.5318,-6.9249,33.6566,85.0107,1.5538,-60.4663,-92.9659,-45.0545,1.0377,-2.4737,31.0888,-53.2403,19.9962,-3.7295,92.0956,83.5724,-17.297,-54.5701,-40.6884,72.4681,29.5234,-19.4188
90.3255,1.4711,77.507,70.4781,-29.8136,-19.7448,67.5296,-94.8444,-63.1182,-88.9609,-82.7517,82.8511,-5.9418,-68.6622,86.8857,53.3846,12.195,46.4564,-61.7634,-27.6474,33.1667,57.2845,47.2623,-25.7175,18.1323,-93.5444,-25.7138,40.9079,-4.5676,61.4514
-65.1157,-72.3823,20.1467,-43.2838,66.4977,6.7809,94.6028,-11.4459,-22.1736,-53.9905,-74.1601,-46.1202,-74.0719,-83.3833,43.7973,-73.096,6.5079,-4.8515,8.2373,-49.117,53.7605,-15.9793,79.9106,-44.1439,76.5337,-70.972,18.6055,85.1896,19.18,-50.611
31.567,35.7193,69.4093,-50.3968,87.4123,-91.3307,24.4864,99.3284,-66.5558,71.7326,48.6201,-69.9553,-26.4878,27.6507,-52.3996,-52.4299,50.1261,32.0826,99.6868,-59.5754,-86.5992,-60.0805,-99.5258,-0.6809,61.0448,-66.6248,65.8686,87.2256,-81.6704,94.6876
70.2806,-79.4577,-86.9273,71.3055,-90.8946,-49.9544,92.4073,61.5876,-49.1068,-37.7921,-54.1004,71.5989,-63.4566,-14.9107,3.3104,-71.8414,-49.2417,-82.3828,-37.9402,74.3213,90.6042,67.9543,-20.1911,-28.8332,37.3039,4.8116,86.6706,-85.7101,-49.4324,24.3142
-34.8722,-47.128,49.695,-24.0501,88.8153,86.3291,62.7921,64.2414,-36.1931,-93.5142,-23.3686,-92.8242,-63.1164,-87.5773,-28.5483,48.2365,-95.2662,30.1502,79.3992,-88.6069,91.6986,66.5219,28.2332,13.0064,90.2348,3.3285,-79.2012,-66.9007,5.4244,70.2702
96.4337,24.4983,75.8022,-92.0191,-27.7761,-50.2186,-67.6334,-29.29,10.6679,74.2134,-56.4984,-39.9222,-47.1452,-18.0029,35.9595,-43.3995,74.1264,-52.7955,-98.7851,35.566,29.3882,42.7352,-38.6557,-87.105,87.7005,25.2129,50.5909,-11.1685,76.8887,35.1436
-35.4281,26.2185,63.4867,35.8266,-91.4235,-29.1523,-8.1216,-71.6876,14.7489,-65.7691,96.9203,-90.431,21.7489,-95.1379,83.4532,-60.8529,-77.482,41.6749,-66.9553,53.6265,-39.652,-32.8216,-43.1753,-61.8174,-75.5291,63.1674,-21.5395,-57.6751,30.2326,15.4383
-9.3971,-56.5698,51.3273,3.9818,-38.045,-83.9109,55.9665,4.6901,11.5621,-34.7735,-2.6782,-12.2834,-4.3749,72.7362,-70.3164,81.8887,53.6302,-97.2893,7.2657,-29.0224,-25.5759,66.729,-24.8522,-45.4547,38.0297,-19.1125,-85.9062,-2.1113,-74.9641,-82.9622
26.4344,-71.7531,-55.8171,-7.1087,17.4647,-56.3532,80.806,-97.6613,89.0314,91.7385,-59.1577,-84.1059,-95.3739,75.3317,58.1094,-92.8078,-99.7495,-54.27,22.8826,37.0099,-61.4735,57.47,87.1059,-60.4736,-34.913,-11.7461,51.2411,58.748,12.7872,90.008
-7.2067,-86.6408,58.1211,57.4458,-49.753,58.8387,96.2517,72.5848,-48.1456,-81.861,-74.4912,83.7352,2.5183,28.3962,-10.1594,38.7431,72.3877,46.0436,19.1061,-33.195,-14.958,-91.0884,26.1189,2.3949,67.7249,36.3639,-5.373,58.6014,95.5546,-42.155
62.7426,51.6594,60.6354,-29.5963,59.3225,-59.1415,-69.9955,-40.6919,65.4403,62.4823,42.5927,69.5856,13.3971,-39.1377,-1.7085,95.4099,-53.6728,-46.4134,-95.5757,14.2079,-8.4809,89.0981,87.9803,7.4019,-21.6872,-37.5079,-22.696,32.5873,71.1477,34.6163
-7.8958,-11.3491,-61.1086,25.9716,-49.3648,75.715,-76.6069,78.9959,85.0473,22.9337,82.7964,42.2851,-43.3408,75.4776,-9.478,-67.5921,-40.9431,-26.5888,-12.611,-25.5212,21.7587,8.4355,42.5513,-96.2566,78.6103,-45.0816,-37.8523,-4.4415,-9.9926,27.0076
-37.4397,85.0077,-12.8267,-14.7491,-11.0434,-6.4014,-15.753,2.6424,-67.2192,51.0808,-73.0763,-48.8519,73.0844,-84.8574,18.4742,-60.7788,-16.6905,-10.7787,-32.2476,-23.3506,-73.3901,8.2353,21.1738,25.3207,55.4287,-50.3166,-49.9991,57.1294,19.1358,-9.6025
-64.7464,-95.1305,53.3992,50.7693,-68.1168,-35.8859,55.4573,-63.971,-37.8472,84.6463,-64.469,-17.1446,93.0972,41.8217,1.7183,1.1042,60.7106,-36.1534,-9.8548,52.0248,-17.7882,-65.7831,-7.6165,59.0149,42.5608,67.7972,50.2718,-12.3889,80.6223,0.5104
-5.9853,23.2739,30.0464,5.6408,-38.7235,-37.6213,-75.0755,88.9762,92.6846,-64.2379,30.9512,-18.752,-39.3342,85.259,-26.257,43.8641,-35.3033,27.0589,-17.3421,-86.3013,83.786,-90.5917,52.4217,-29.3447,-17.4353,36.5057,-59.2921,75.9432,-41.5781,53.277
-76.5444,-19.5973,-88.759,42.3932,60.0502,7.1752,-31.9501,11.0732,-12.9033,13.1252,-41.3161,-89.6775,-1.8097,-30.1837,-28.0545,-44.6909,81.8422,-16.8773,18.8241,43.8708,87.9913,95.9606,34.9809,-80.7848,-1.6533,-21.4209,51.7177,-13.8223,11.4022,37.1807
68.8097,62.6194,64.2337,5.4934,1.3236,-42.8966,-39.145,-13.7417,-26.4482,44.3091,92.8614,-91.5848,71.2723,-85.1609,-31.2677,-27.3348,-4.4858,7.7105,55.3046,-89.4344,45.5611,24.2654,-85.5898,-75.479,27.9204,18.748,-5.8503,-36.5369,-94.8213,-11.7424
-20.2569,-18.6833,89.0933,85.5547,-29.6401,-22.0263,-41.9631,32.5227,38.8914,-75.7181,64.5872,-65.9087,-67.8471,-35.576,-84.6114,-54.8362,11.9708,-4.393,92.7319,79.9197,-94.5309,65.4568,-65.68,98.6574,74.896,46.2499,-73.4533,97.9287,-50.9845,-29.3925
61.4739,84.7342,85.7443,-15.2266,-47.2647,29.1656,38.1233,4.1157,-71.2855,-55.3211,3.8129,-74.5057,-16.3454,0.2735,-45.0929,-24.8856,45.7176,1.8165,89.6672,-70.0225,69.5081,37.9502,25.9931,-95.7874,-94.7029,75.5871,-36.3292,-39.8508,91.9884,-28.0236
87.8417,10.9782,-80.3536,-64.6386,-87.2157,24.6503,18.8636,91.9451,84.0804,-18.8491,-51.5544,-71.2625,60.2908,44.7985,42.8461,-48.0904,35.217,-78.5436,-66.6316,38.9214,-59.7999,43.3264,86.8258,85.136,-12.9794,-78.9091,68.9221,-48.9023,4.7491,41.3449
89.4547,-20.1731,40.8318,75.0179,88.1933,-97.4064,59.1541,-79.6121,-50.8315,99.3758,41.9543,59.3612,39.1287,-93.1927,-72.6459,-55.6305,58.7744,-41.9673,79.9276,-87.1219,56.0291,70.6552,-49.0234,-81.3279,31.5189,-14.5953,-65.4723,30.9663,67.8816,38.7056
-80.3196,49.0967,-8.7703,-74.205,-25.5287,78.6691,42.7163,33.6247,-78.8598,4.3117,-69.5945,88.6958,-71.0544,2.248,0.0241,-45.4643,-95.894,-56.5312,-34.5059,53.0918,-11.0016,-40.1594,-26.998,-96.775,94.1684,-5.9853,-80.8222,82.0639,-45.4582,17.4844
-79.4051,3.0652,88.9865,3.4032,31.8176,9.8264,96.6539,95.238,2.3727,-64.3173,53.0767,85.1073,-82.9686,88.3568,-55.213,-79.8333,62.2107,11.4165,-44.2453,43.2317,83.703,-56.0901,69.5131,58.0653,61.603,67.803,-67.4635,77.4039,-85.0364,17.8603
