-36.554,-85.1436,-61.172,93.8986,49.5372,-12.5686,35.9421,-80.2516,-98.6012,85.902,-48.9898,91.2406,53.002,-66.9867,4.3041,82.471,35.5855,-92.0139,91.4144,49.5225,33.7487,50.3435,-14.9063,30.3309,-81.6598,-24.4005,-30.4799,-67.1688,-55.5545,70.289,37.3714,64.0668,-9.524,51.1752,87.703,12.7815,12.2186,41.2234,33.6862,93.7131,34.6686,89.9817,-64.8799,43.1051,-25.1012,-73.2471,-8.7543,38.9746,25.0795,-34.287,-83.5315,-60.4705,-49.2632,51.111,-55.7996,-76.5752,88.019,-62.3024,-0.2618,16.633,90.7418,-64.2241,93.5884,49.1398,-21.6154,99.1139,-96.3297,-14.6088,-54.2737,59.2435,-77.2678,54.6279,-21.2915,-8.5108,-15.6661,95.7343,82.3303,85.5632,-70.5449,-80.0283,23.5648
-50.9121,45.3745,-64.9899,-21.2489,-81.6208,-4.3189,-46.8588,-98.2977,-80.0744,64.3047,33.262,30.1608,-66.1393,67.8849,24.6387,62.1354,55.6166,15.3769,-49.1825,-39.1329,22.2939,42.1614,-69.6103,44.5904,-85.2893,-18.6023,41.0079,21.3066,-83.8287,-68.6921,12.2394,-15.1154,-41.6683,79.548,-81.4842,9.4598,-45.6701,-21.3088,12.6291,-41.0834,91.1923,30.4639,-28.3674,99.8712,74.6967,-25.724,-46.8681,-32.2434,40.0956,46.6392,93.6751,19.5742,49.8128,-28.7545,-46.0026,54.4723,64.9638,-62.4101,49.7507,29.1353,30.2772,-8.1514,33.7985,-62.5061,-48.848,-71.9123,-47.8053,-36.326,67.5431,74.0922,-0.8981,-32.8688,74.6773,-5.0999,-81.7688,81.0269,40.0491,-43.5095,1.7688,58.1281,-71.7139
6.3914,-84.4907,30.7032,-37.7762,55.2728,47.0316,-77.962,16.6384,-95.5623,73.9525,-24.9399,1.4071,-44.8459,-56.0381,77.0814,-29.1909,60.4237,68.9712,97.6988,86.3048,24.5404,-0.8942,-85.6754,-65.3485,-28.9812,63.057,18.0158,51.6997,49.3393,27.7505,94.0827,37.3528,-60.209,10.7903,81.9298,-27.1726,13.909,94.0415,46.1045,40.2778,-77.0604,25.8038,-89.5193,-13.3141,-98.4872,42.8741,-35.2658,-11.0942,-92.0447,15.6427,54.2209,77.182,-56.9269,52.6751,36.7228,-56.1806,4.3589,27.7203,32.0791,29.3586,-90.4636,-34.782,-28.7795,90.4201,87.9036,8.8237,-43.3455,24.1868,18.8141,-63.1946,71.1749,-75.9779,-57.1669,-48.7652,33.5958,-33.2464,-27.145,-4.4572,-80.9909,19.872,5.3485
50.835,37.2089,69.4882,-87.6584,51.302,-97.4681,56.4986,-55.1527,77.5263,69.313,-70.2894,-40.8499,-1.2003,-34.7506,-88.435,2.5395,49.129,-79.0279,-45.0016,-91.117,65.1908,18.0239,70.6221,-8.22,-55.4014,77.0805,2.0084,78.2577,5.4311,32.3782,-64.0251,-66.9491,94.2232,-53.3124,84.6653,-76.8129,13.3415,14.0401,40.6752,-71.588,-80.5936,91.1051,96.296,-3.6768,-80.4749,12.9586,75.6967,28.1837,66.9558,-61.7018,-52.1661,61.4777,40.4711,-3.1827,-52.2136,-22.9155,-68.349,-69.1934,-88.7009,77.496,36.3269,37.171,19.7189,10.8713,-20.6342,40.1304,-43.3356,-68.2661,-56.2414,-77.1656,82.2259,88.8678,92.179,4.192,-16.0661,47.8052,-51.8275,-9.3974,68.7407,95.2587,33.1495
10.4179,-38.0008,67.8027,93.952,-42.5718,-6.1417,74.2683,73.0298,62.2578,45.2249,-1.5545,17.8327,-37.2742,45.8934,-41.3773,95.3208,46.1315,34.5178,16.0517,-92.4619,16.5422,-34.3813,69.1595,10.9771,-69.6829,76.8821,44.0453,-61.9119,89.745,67.1805,82.0985,-52.4629,-3.915,-32.9422,-49.7921,-34.7588,-1.092,-54.6178,-68.0877,-16.882,91.8132,-47.0864,-34.9937,49.5531,-35.7294,-21.4723,58.6884,46.9475,24.3979,22.392,1.8618,40.8532,-16.1175,29.9951,-77.656,45.9402,-70.4079,23.139,78.0745,14.778,-96.7323,91.4429,96.8639,-39.9277,33.3329,-16.4319,-73.9092,87.0136,-8.7651,-12.2709,93.6767,84.5367,-77.2518,97.746,-41.8811,-39.1217,-30.8389,-63.4336,-44.1449,20.7153,2.4024
-48.8632,62.6807,-58.0183,-79.9599,-36.96,-1.6881,8.9005,17.2244,-42.0082,-82.0413,-80.3589,20.4933,62.5702,0.3907,-76.442,-45.8748,-1.913,-65.8364,-29.5583,16.4067,61.0685,21.2067,15.0749,84.8957,24.1544,-80.3197,-7.3824,21.3105,-46.4983,-56.9111,83.9378,62.6752,38.8597,38.4385,95.4935,10.2999,14.0101,68.9466,-87.9702,92.5421,82.4553,54.1229,93.1584,-31.9341,46.3222,-8.4081,89.9582,-51.4024,15.9322,10.2999,81.0477,51.9214,-48.5217,59.2738,68.7223,8.1918,-97.811,-20.3185,-76.0145,-17.6295,11.7107,-12.8089,23.1477,-81.985,34.901,38.2083,-42.3324,-88.5158,11.4971,19.0929,-90.3944,-60.2517,7.5937,42.7613,48.5987,-35.6415,91.781,46.5694,-1.0273,26.9908,31.4826
86.6701,-28.2408,-76.5775,-69.9281,64.5099,89.3178,51.7474,90.795,53.8326,10.4383,15.42,85.2753,-59.8582,15.8013,-60.268,-58.2366,-63.1803,22.713,48.4655,52.4456,62.9704,89.6417,-57.9919,91.0713,-0.9809,91.0774,-79.9706,-44.7324,-33.9639,-9.8533,-86.1033,-6.4799,-95.1728,85.8001,90.1248,90.8723,37.6973,-61.2484,94.8581,-55.7085,93.3236,-84.6741,-9.295,32.7608,-4.9732,50.27,78.6345,-40.79,12.5915,-12.509,-61.5414,75.6488,55.7183,55.1565,95.8207,-82.5906,42.0587,-98.9357,-7.5663,-45.5165,39.0172,-53.3564,23.15,64.5423,-98.0902,-81.0257,43.4572,-6.5455,-35.6769,-44.5291,-71.5818,-78.8227,86.6604,27.5108,-43.6827,5.7192,-49.7611,76.9014,89.4371,-88.6623,-3.7655
67.6416,28.0975,97.6194,95.607,-96.9309,91.1597,83.2388,65.5311,-31.0519,18.3275,-38.4843,-12.2108,-70.8405,42.8091,-40.323,-22.9687,-85.0483,-19.2072,-25.7477,-32.8602,-97.6747,69.2307,52.9525,66.5591,64.2377,34.6332,-4.7759,-67.5664,6.3596,79.578,43.9047,60.3011,-11.1893,-23.6773,-41.3114,73.6688,7.0717,-29.4991,43.4302,-71.0826,39.972,-30.3742,-37.5508,15.5862,-29.7048,28.8014,-23.3864,-82.6154,37.7373,-19.4526,14.8837,92.3911,30.3967,14.2158,47.7392,83.1138,48.4253,-56.0017,41.0195,-37.1897,34.7606,72.2338,-67.8949,-10.841,96.1148,9.1698,-77.5327,-14.3047,98.7595,78.735,60.4316,-69.4131,-34.8737,-58.1932,-63.7115,-39.1763,-51.3575,66.5649,-54.1654,-4.299,-4.8049
91.7102,-27.4608,-66.9302,89.1304,-29.2662,91.0597,31.3284,38.9789,18.3209,67.2579,-70.1685,-75.3704,-96.3541,62.589,31.2125,85.9107,86.1322,92.8919,-53.2955,-13.4314,-66.199,-58.3578,37.4637,-8.8566,-3.2001,96.4778,90.8292,-6.2353,-61.7531,38.2149,-57.2793,99.0617,2.504,-37.2933,-17.5519,-12.1852,30.6428,31.8407,70.8822,-81.5571,-18.0207,49.8331,87.7715,73.8227,-62.1725,-1.1072,16.3942,-50.9578,-13.1875,83.4355,-49.4544,-55.5354,34.9023,-70.8037,20.7167,-68.1907,7.7296,-7.0933,33.5427,34.518,-89.9156,97.8904,-56.1129,76.8765,-69.2694,8.5856,-33.6247,-73.5641,-72.5229,-7.1766,83.326,77.4411,-90.6994,4.8279,-82.4757,-47.6835,-75.0896,43.1253,-77.6704,-94.497,-91.377
32.9848,-13.5539,-18.219,23.7954,73.5101,31.5695,-91.848,-33.6024,-57.5224,-17.7658,-7.4453,67.4623,95.6123,24.1857,69.8028,-10.9189,24.7327,90.8211,-4.6133,79.4591,29.5391,63.5615,-52.1302,25.7772,95.0766,-71.1561,-46.2261,-46.6667,-20.5549,-60.1687,89.8625,-7.1335,47.1611,33.6142,45.4968,56.6066,78.5216,-42.2858,85.2441,-48.2059,-24.0813,-32.2634,-30.6503,9.1285,-70.6064,-80.814,7.3506,-17.8305,14.0039,11.3533,42.0696,-90.7587,-68.2471,-21.1769,-42.1911,22.6061,45.0357,39.1295,-66.1022,14.5038,91.3477,55.1532,80.2715,5.0448,1.4241,19.5404,80.9863,51.9973,68.7933,-4.9333,-25.9641,-33.5955,-83.0964,-6.6652,-41.5051,63.4759,3.9032,-21.3736,62.494,22.4347,72.5924
-16.9307,-47.1308,10.3963,33.9646,61.7043,58.7122,-11.3406,-56.3351,6.9377,24.3375,84.2261,8.224,-56.0802,-64.1897,-36.7316,24.1573,-45.9323,45.3569,-46.7909,-66.1099,-11.9833,9.7475,-81.0878,68.9222,-99.5101,-20.3865,16.4279,29.5381,-48.8834,-57.881,-47.245,-13.1253,-7.3281,-9.6324,-32.13,-82.6053,-17.3973,-20.1647,86.8401,38.3084,-46.8497,96.2641,-91.4267,-28.0322,32.4657,-2.6625,88.697,-1.1194,-76.9403,70.715,-9.4799,48.7139,-91.5156,62.3902,-47.2519,-79.2166,-19.8533,-94.1576,-95.5683,88.9002,13.1597,-74.8505,-21.0057,95.9171,42.0863,85.3218,33.5341,-89.5713,19.492,-16.4696,57.0847,-71.7764,-1.7272,34.1186,30.4494,-22.7538,40.5925,21.2617,84.2062,-38.02,16.4869
-91.207,54.7046,49.703,-95.6316,-12.1984,70.6184,0.8654,61.054,57.3028,-8.4972,-29.7945,-31.6651,8.7956,41.6649,-58.5056,43.7182,-97.2247,34.2957,-74.8975,-93.1797,60.0093,35.8179,-64.8383,-36.7364,-20.9546,93.6662,41.4587,81.8827,-38.8442,18.0304,-53.4509,-42.8997,67.6521,9.3246,-41.5132,24.4994,-16.4148,4.5683,-81.3858,-80.1392,-1.3088,5.5685,19.3937,-5.1214,67.3424,-88.113,-68.2055,-53.778,41.4568,-52.7156,84.5598,84.2541,55.4334,-44.5482,94.0064,-42.4209,-69.0889,87.9035,-48.8966,11.8147,-66.977,21.0696,-37.1019,-83.9832,-62.7651,-32.1548,17.5291,5.8481,-30.9063,-82.0336,-16.9513,-19.4207,93.3869,-5.3989,0.0558,91.9448,-32.3689,33.1218,-88.1156,70.5928,72.4614
73.6901,-96.4163,-41.2616,81.7163,-97.2471,-57.1261,97.8224,-87.4661,47.4535,-17.7231,-73.2689,-40.4203,-46.2542,73.0439,-20.8473,25.808,61.7976,-83.6005,41.0968,11.5724,-91.0836,93.0799,65.3021,-62.106,-14.3658,-78.277,26.1719,27.5758,0.1121,-4.4811,-41.9291,57.1275,-49.2074,25.413,-46.1935,-80.5913,-55.104,58.8309,-73.4369,-4.8995,11.6949,6.8327,65.5363,41.1413,52.9817,4.9305,48.693,54.9395,-45.4037,27.9791,9.5319,-86.0902,74.1721,-68.6124,-87.4452,36.5686,83.6823,-76.3359,54.4483,-39.513,1.6399,54.4756,-77.95,36.8919,-99.8388,78.6184,12.7327,-11.1777,-6.4171,80.1995,-73.0782,-30.1717,-4.9346,-76.4968,-40.1251,-99.9061,25.0973,-6.8306,32.9026,-47.5274,48.5495
-57.8528,77.1774,-97.4096,90.5151,-59.4192,91.0993,-21.5753,-75.1703,-81.4722,-53.2891,-77.6453,3.5344,70.3622,-53.3548,-78.7651,-39.5313,4.9464,-2.424,68.3471,-54.7444,72.9827,-54.6122,-72.1438,-94.485,44.7058,34.5733,57.3222,33.3803,32.8413,83.9771,10.9061,97.8448,-96.5678,-87.5719,51.1086,-66.1387,8.3378,61.0218,-17.2854,40.1008,-24.376,4.3607,-40.1597,-45.0731,-96.2896,6.2756,7.2076,22.4764,-70.8735,-86.5684,-53.1085,28.3067,-81.7828,65.4678,-72.5053,54.6821,23.027,51.8086,90.1006,33.8274,18.9518,95.4275,-84.5202,-94.1616,62.0586,2.79,89.5896,72.5066,-87.4831,37.6063,78.945,49.5776,77.3687,-22.6406,84.0744,-28.0642,75.255,28.2253,-91.8435,16.5195,72.9407
-63.5661,-53.5042,-15.1457,-50.7822,-54.0134,-60.2179,-16.4523,-67.0593,44.0605,52.2151,-45.4772,73.4295,90.042,59.4573,50.7393,11.1437,20.8083,-65.666,-65.9959,20.5168,-20.5971,99.7942,70.5372,53.1851,6.7647,-8.2319,-68.8936,31.3974,89.0509,-32.8315,81.8938,16.4171,64.5119,-51.3975,-25.3039,71.69,-65.2761,-7.7283,-54.8287,54.6314,53.4732,13.8603,11.8284,-80.982,5.9104,24.7424,87.9237,-36.4524,7.2043,36.8237,-93.2685,7.0689,-36.1775,3.4195,-50.3862,59.475,-97.1388,41.3915,47.4522,45.0951,-68.7493,-20.5959,-4.5725,-24.7873,31.447,52.5878,-62.3136,-36.0145,38.6694,-97.2696,76.6814,70.8047,-0.2133,75.1474,58.7419,-76.5221,83.9237,-29.1197,1.1872,-29.1007,79.1406
90.4073,80.5174,29.5111,14.9885,36.0963,87.4101,-45.9327,45.6107,-60.4788,-26.9144,-69.6937,21.9638,-89.1039,-40.0819,19.2612,-88.8573,-44.0282,-42.8118,-2.7014,54.2371,-6.3517,-57.0229,51.7004,29.8624,-28.476,-26.2928,-4.644,13.9585,-12.5741,30.7165,18.2133,53.7473,10.4832,8.0693,-58.0736,66.8467,-44.1994,59.3679,-83.8612,20.7554,2.1744,1.5545,24.1101,56.3966,-1.4006,-13.7499,30.1338,40.7418,8.3586,11.2385,-91.4085,-54.8092,1.0801,-36.2367,87.8206,29.1133,-86.3077,-97.7098,86.1091,-64.9582,40.7942,70.2394,98.4525,17.0615,20.6093,-63.8557,-36.1625,3.2885,1.5171,-49.7113,81.1739,-20.2547,-7.9014,-6.1591,-59.5354,-7.1487,19.4811,28.5951,76.1692,-86.5105,66.8108
4.4133,-36.811,-44.8925,16.9129,-91.8295,68.5417,47.9804,36.482,-88.3873,-56.9184,86.3475,-85.7812,-37.9298,34.57,35.7315,-78.6001,93.7716,-72.3495,52.3569,27.1038,78.1521,47.1346,-33.0173,-20.0167,-67.477,-65.1301,8.2338,-83.599,-82.0906,-59.8118,-3.9706,0.4414,-72.1975,-20.4093,-45.5762,21.2091,-8.5592,-99.5382,3.3645,69.9199,-29.9177,76.736,-71.7457,70.8981,68.4597,-8.9513,-57.8687,-33.7347,13.0739,-53.3926,-38.023,-37.7749,99.1444,-67.0165,-61.6813,-89.2959,11.473,-3.5667,-31.4636,-99.5944,53.105,40.479,21.3572,49.0185,-20.2618,-45.1695,-84.9336,-37.7165,65.9114,62.1624,60.0183,-33.7053,-68.2264,-32.2162,5.9611,30.7303,-12.5546,9.8438,-71.8086,44.3068,49.0757
52.1844,-21.3648,33.5941,65.0468,2.4925,31.7553,39.467,66.2576,-12.9191,-22.7408,-69.7745,53.3123,79.1522,-59.556,17.6136,-88.0692,66.2654,50.2191,85.8981,95.2899,-76.3766,-65.7213,95.9415,-8.9735,-93.2176,-70.4092,73.2521,-61.0741,-80.1827,-44.4662,-20.39,-23.3084,-3.8819,43.3998,20.4913,-4.8254,97.7924,78.4147,76.8196,-7.1607,-48.098,16.7254,-0.0295,18.49,6.612,-3.4439,-97.2911,-10.5313,-91.2178,-25.2345,-66.5971,-21.0642,-64.653,-61.8503,5.0183,-95.6498,15.805,-34.6886,42.8756,72.6256,-63.6576,-43.8966,41.5898,46.1524,68.3903,10.2601,16.5845,38.5094,96.8806,59.2105,34.0881,-27.3424,54.9456,-24.7987,-43.9551,18.5524,-1.9067,-24.0944,-24.0015,-99.2499,99.353
-81.6744,-86.6068,25.5232,34.3578,-42.7886,74.2812,73.4708,3.9411,-86.2867,8.883,94.1617,-29.981,13.8003,-15.6633,47.5294,-12.6342,79.11,13.9828,-27.4546,-8.87,-85.3575,44.9688,87.4038,47.3469,-17.7111,97.4514,-91.2911,88.5117,24.2069,70.3286,-50.834,70.157,80.9753,23.3764,58.5252,75.7191,60.5493,-82.9823,94.4354,73.3792,87.2216,92.1723,89.4767,22.4501,-8.1608,84.5128,75.2279,28.3263,72.0286,-70.4815,-73.1258,75.6115,6.1503,-68.3847,42.7754,94.0608,18.5614,44.1949,-80.9323,-34.0169,-62.5241,-15.2224,-19.0458,-17.1024,18.4051,46.6088,72.2628,29.8215,-6.9275,-76.6268,-96.9315,-80.5926,-35.0561,65.2254,45.6222,76.1487,-53.1089,-96.7176,5.7419,7.6765,79.7097
-87.4702,-12.0307,9.1051,34.6061,67.9755,93.7876,-67.5436,93.4799,-1.6146,-52.4938,71.9891,-90.0518,-91.517,-60.5722,49.6138,41.4145,-49.5598,26.2904,-33.1292,-17.7481,-82.5079,18.3766,-54.2929,-45.0606,-56.5589,-10.3085,-14.4115,-59.9251,0.7207,71.4171,94.3165,-92.988,19.7863,-87.2203,-2.2513,78.7513,-7.9525,-84.7373,58.9481,-23.7676,-82.9472,-12.0571,-81.7669,-86.91,44.64,-26.7835,-43.6096,14.9951,-8.2697,20.9647,90.873,72.6185,-50.1017,70.0046,32.302,-45.6078,60.1671,-62.704,72.6266,85.1266,89.3219,20.5191,88.031,-98.1321,-55.3277,21.8154,23.9411,-26.9128,63.6959,89.1401,-38.0012,-91.2772,53.3446,-15.4591,-53.7644,5.3611,77.985,-59.4614,90.9394,-49.7379,-11.2188
-65.0124,43.258,-76.0682,-91.3274,-22.1762,-10.1583,70.1429,69.7801,-0.5275,58.0818,18.3275,82.9861,0.1173,-12.0827,-29.278,-83.4945,-38.4613,10.6123,-16.2639,-31.5283,-12.869,-21.8653,53.3795,74.3644,94.6656,-93.1819,71.0709,22.9153,-14.2169,39.787,-12.2632,-64.7124,16.6051,-44.4966,-39.7386,-41.9984,-94.4871,-4.8623,-11.9478,-36.2408,-0.7997,-71.7959,-13.9204,7.0798,-4.8285,40.4164,16.0749,73.1895,77.3725,-64.0164,-80.1348,75.5483,-23.4166,82.6093,90.5022,-51.5042,-20.7884,-77.8972,19.7466,-76.7976,-19.8867,-27.3249,99.1289,67.285,-49.5239,-90.559,44.9946,12.6319,-58.449,-94.1875,23.3138,53.9893,-8.546,42.8559,93.9422,70.851,-77.9399,-88.0545,75.6637,-74.4994,8.4378
-9.008,47.808,-86.2565,80.9276,85.718,32.7309,-60.4265,20.8841,65.4374,-24.4061,-28.0349,78.6271,-19.2216,-18.5973,42.519,-20.3853,23.9213,-18.7643,-59.3049,-24.7706,-59.0883,71.0786,-56.2624,28.0354,-15.8196,-33.7655,59.2126,35.4064,90.3741,-77.4754,62.4913,-89.5986,-14.0043,-35.162,31.5851,-1.5908,7.3738,-9.9381,51.8635,-3.2009,74.9823,13.1506,14.114,6.1151,-94.5573,-13.3812,-21.6532,2.0302,52.528,-29.3258,61.6933,-36.7356,61.2341,-54.4606,-96.267,57.2239,11.2484,96.5446,32.031,66.0576,56.428,-97.6435,-85.7223,21.7207,-13.6639,36.0309,31.2911,42.8666,-5.101,-40.5497,54.3817,-46.5234,-32.178,51.0024,-2.6457,66.7664,-13.4607,7.8331,50.0709,-81.4645,-35.1503
-89.7819,-58.318,51.5886,69.3945,39.1816,-79.0635,-37.0287,-5.1551,-9.2643,48.2231,14.9394,36.8544,-71.1335,9.272,-29.2371,44.582,-10.0469,14.6137,69.221,-55.775,18.7882,24.8255,78.5229,39.5074,82.2083,86.1493,-5.9478,-42.1203,-8.0329,-86.7638,-93.6299,37.2206,78.2723,-0.7435,93.3714,69.7639,-19.3453,-61.041,-1.5567,75.3927,-8.6257,99.6172,32.7023,-49.5577,-20.1649,47.3506,44.9074,-53.6084,24.2807,-4.5618,19.472,70.9512,49.1876,87.3516,-99.4713,-80.3736,-89.7149,-68.957,8.191,-55.7362,-99.7562,-5.7417,5.309,97.126,-70.3312,-95.9341,-52.8746,-48.6589,-3.0494,63.9193,-8.2516,-53.2102,0.2295,16.8261,-52.2195,10.1724,-88.4425,-12.3299,-32.9733,70.5905,8.7746
-7.2402,20.2254,-39.9115,-98.739,-87.2672,-3.712,69.5696,76.7326,-12.4254,8.4314,-37.458,87.7291,-18.1317,48.7043,-18.5973,-91.1643,63.1848,62.6119,48.4645,-64.2252,-23.9657,-22.5246,81.1916,-67.7721,-69.8949,62.0599,-46.8488,4.3735,-3.7545,80.5076,-76.5099,44.4567,27.8762,-22.225,60.8075,-87.5203,-5.873,10.7637,-72.5979,96.446,5.2422,-7.2268,28.4706,64.197,-1.771,59.5292,11.5948,45.8504,2.8589,27.5081,-52.2145,-81.6995,-95.415,-53.7554,66.3328,99.0471,-39.197,11.7667,-72.5123,-32.8048,-36.1916,94.0568,15.9429,-77.8305,-46.4186,-33.877,44.5652,-12.8749,69.8291,-62.9598,-64.097,-89.947,-58.2316,10.6854,-9.5595,-88.2553,-31.03,-2.1067,62.2637,-16.68,-26.3405
72.0139,20.3138,51.8412,-23.3237,-24.3779,73.1895,52.3228,3.8978,80.0042,40.3601,-10.4583,63.9264,41.9063,-84.7457,-44.8017,3.4379,-9.6103,41.1592,59.4887,-98.8952,-72.5916,-17.739,44.5116,-61.6344,-21.1981,-59.9672,-30.2558,76.5683,-28.9505,18.1379,12.3924,80.5408,-1.6105,42.1331,-88.2974,33.1071,22.7332,72.6835,-99.5494,70.0369,31.2314,-47.4551,49.471,-50.1027,-71.9308,76.9851,65.2707,16.5522,-11.07,15.5445,8.9792,39.3662,-66.0291,-7.1654,93.5654,18.1872,88.477,30.5554,-86.1624,-26.9376,-4.878,90.9425,-94.0226,23.0571,-88.5367,10.6726,-99.9967,46.9719,91.9795,-84.2222,-83.8133,-47.9861,37.0416,76.9822,26.4219,31.9112,44.059,2.0828,-6.3508,-17.7675,19.8044
-93.8947,84.3948,-52.3966,74.1979,-85.2724,73.4099,-67.1552,-66.8995,67.3686,60.3716,56.6208,68.1489,-1.0172,-44.5143,57.4936,45.3503,-26.2678,97.0319,29.0209,-85.5929,-97.4589,-97.3705,-41.3339,58.1696,-40.678,76.1897,40.2179,-76.1747,63.2201,-85.7394,98.8215,-23.1685,92.328,55.5735,60.5626,-17.9244,12.4946,52.8686,-87.5769,-59.4704,59.9841,34.3074,-72.0764,20.7978,69.33,53.0688,-64.2583,-52.4852,-33.6823,-12.7597,-7.7903,55.6054,56.8416,3.3404,32.744,-27.0601,-56.8035,-98.7914,-37.4665,-4.8953,-1.7268,-11.1497,-7.3984,15.078,-41.8325,56.9408,-15.5352,51.3507,-27.1173,26.4584,-43.9487,2.3668,92.1176,-75.7467,-96.7017,-5.7588,-66.8201,61.8041,-6.7799,-86.1375,-53.9496
70.0222,-70.5906,-48.4976,25.2497,90.5023,97.2013,52.2784,83.1611,47.8333,-40.7889,-90.3278,-35.3742,-78.6236,-88.4502,-85.6419,-69.7851,26.5364,-28.6865,34.6418,-10.9727,11.5532,91.1184,-20.2758,92.2019,2.9501,-52.0724,-27.0599,87.5054,22.4059,39.8375,-73.6788,43.9157,9.7015,-54.8699,-0.6436,-8.3191,-54.3973,-37.4276,-37.1431,-22.898,11.2746,-35.3651,-47.2999,-88.2464,-10.3438,99.7139,-63.4109,-17.65,82.9146,-1.2667,94.6181,-54.0087,-41.8532,-63.824,-96.4633,-43.3269,15.8034,-69.9992,-76.674,-33.7604,65.2145,98.304,-76.432,-89.1725,18.2919,-39.5576,-91.0726,3.8658,63.8764,-10.6752,-51.1977,44.2224,82.4223,98.3734,-65.0856,-91.2534,26.1423,-55.9913,72.1745,-98.4222,6.2291
-11.033,-78.2798,47.9281,-98.2038,46.2255,-23.5225,-67.8734,14.8146,-7.5318,74.3905,-40.7376,-17.073,58.8763,-81.661,61.529,44.86,6.9577,1.2865,28.6617,-25.1439,73.3156,-55.13,94.6441,64.363,60.8714,43.6137,-46.2549,-75.6432,89.6729,-68.2512,30.9685,-79.0104,98.4907,-10.9002,-96.582,83.1099,-57.1216,49.3093,-77.2928,18.4114,-55.28,-49.1392,88.4748,-49.4326,-93.0113,73.589,-71.6411,-84.509,-89.7679,-62.4013,76.1201,2.3426,-34.0588,-60.3233,88.9191,13.8951,91.3237,3.3896,58.716,53.5264,-97.1615,-25.5412,62.4499,-88.2742,14.502,-56.7815,-50.364,15.2432,29.8003,-24.2727,42.6765,35.8737,87.402,-47.1963,2.2924,24.2086,-59.5401,16.1691,86.8941,53.3362,-52.641
1.226,-46.8433,-25.8078,87.9359,92.2646,27.8417,-11.7229,98.8864,1.5288,-0.0131,25.9451,-75.0379,30.1415,76.6327,-10.5339,-83.2921,-43.713,84.8004,-49.4463,-5.7877,-46.9963,18.9208,-10.3001,-33.4274,-58.1614,54.8348,44.2932,67.2521,56.0221,73.8438,-21.3269,52.0328,11.4873,66.3876,-78.6576,94.4607,-74.717,69.767,-56.6502,-35.5394,63.2866,27.6058,90.6297,33.2476,-65.5197,-95.9015,35.7026,85.5819,-17.2789,27.2826,55.6644,21.9991,22.5746,-31.0897,62.1784,66.9218,-32.3458,10.7097,97.2801,-41.6126,30.5329,-64.6124,-65.5545,-62.6885,-57.1946,88.4032,27.4695,-23.2903,-79.8241,47.947,-74.6797,-80.0743,-60.4374,-43.976,87.1858,-18.6869,-98.8789,16.5279,-31.7936,92.6507,34.3818
-59.8666,47.0718,-27.9267,15.644,-55.1561,-12.5263,23.9066,-38.6612,-99.2714,-26.3258,-29.8563,95.6607,39.0892,56.6666,-12.479,-93.2953,-88.5589,31.5795,39.6061,-55.0517,97.8912,-87.6195,-77.6895,-73.3833,75.8769,85.3594,43.3507,-63.6386,-37.9567,47.6618,-10.3171,62.9522,-63.2244,27.944,82.593,-74.8805,34.5754,-14.5184,-22.5513,-17.5254,10.7987,-56.2669,-0.2448,-67.531,45.2408,8.5564,56.9438,65.7636,41.1351,-26.0481,-64.5178,46.9329,-22.3532,78.2991,-13.4095,-27.091,-46.8886,-37.0108,-43.0926,41.8358,-26.6895,-4.9819,16.2093,32.0507,-80.8636,27.9188,-10.2864,-60.569,88.5546,37.3419,-93.475,95.4256,-66.5445,-47.7719,-84.0752,-72.0735,-54.4529,76.2207,91.5044,-58.0985,-92.9899
-49.8724,87.6931,55.6665,81.2342,-67.0291,13.6485,25.7895,-79.4568,98.3166,62.1962,-91.4257,-68.4874,27.917,27.8486,-3.8737,-41.8839,56.2432,88.6467,-58.8028,8.1837,30.7288,-49.7367,22.6928,-45.5316,1.73,36.4574,-18.7675,-29.5041,-81.3667,51.5068,-39.1773,-90.093,70.7259,50.7847,-66.4661,-77.1322,34.7086,-78.6181,-44.6902,8.6978,17.0981,34.468,66.3789,-7.4528,-94.8176,-0.8249,2.2936,33.1382,-79.0922,-66.1165,8.4114,-10.0514,-70.2539,-97.907,-65.7262,12.3109,31.7607,-46.5943,92.4035,50.2211,-12.2676,-14.2712,38.969,-48.6565,-72.3929,31.4594,-83.3539,18.4172,-58.9018,-79.8211,25.9392,-47.9526,-71.3413,8.2382,87.5563,12.5026,-14.4205,75.1084,-28.7524,-40.3257,-47.3069
93.2161,-56.2829,37.7679,-46.0309,-4.1075,64.6878,-30.8659,-79.0102,84.8886,-24.5478,99.5103,-45.8667,32.4428,-76.2189,-59.1565,41.7602,-85.9833,-35.501,-76.0232,59.1554,-6.9433,-68.3271,-77.85,73.3977,-48.7337,5.9573,-49.2034,-46.8898,-50.524,-90.286,-47.0822,-92.9362,13.1603,-98.4816,-21.7735,65.1918,17.0135,-96.6512,-83.9637,-71.1887,65.7045,-79.8556,-38.5764,84.8477,-34.5286,-84.6421,-83.3633,77.0018,-41.3369,39.319,-3.8385,96.6951,-63.0505,-81.423,56.6881,90.1083,90.7285,14.0169,74.9789,-98.173,-21.124,-78.1354,19.5128,-27.2128,16.701,61.5786,-57.0011,11.0675,49.0471,-7.0516,-73.9875,-1.8885,84.0694,90.3317,35.5603,35.2831,-13.9162,-70.1278,-89.7587,-53.3996,14.5193
