-47.2693,63.1715,-76.7856,-87.1417,-45.7633,-31.9032,-70.3599,-74.6804,-25.0557,23.1844,-84.3248,17.6264,-5.8997,-93.4376,-57.7427,-28.6609,-88.068,88.826,60.7471,55.4525,25.4953,99.1241,-95.2431,-19.849,10.2399,89.6255,22.2016,50.8139,1.3607,64.8808,-40.4864,-94.1045,24.2625,-53.4894,11.2476,-91.6455,-59.097,-10.6123,20.8175,-46.5608,-65.3279,-10.5588,89.5524,-99.4173,-86.7547,-10.0868,-2.0891,-70.019,14.1052
89.4353,-25.6159,69.8754,76.1407,73.1681,-54.7115,32.7276,26.2793,32.9816,11.5809,8.8796,-0.9068,80.7102,-53.7887,22.5797,23.4669,76.4217,-50.8666,-25.9883,96.1901,-43.0891,59.3984,28.1941,-27.2536,17.0545,-5.909,-5.6332,-48.1485,14.9315,-65.0286,52.869,-23.0508,73.219,-63.1904,91.009,-50.7888,45.6666,-49.1292,-57.5284,-95.2784,-82.7856,22.0706,-32.2908,39.0941,8.5006,-82.1316,-98.3338,-96.7109,-12.7687
-63.5809,-94.5882,-98.1124,59.6422,-75.003,51.8671,-52.4231,-52.2304,-47.7222,67.2733,29.9004,-28.0165,84.217,90.6395,-51.5768,38.2516,88.1778,-62.3167,-63.2689,-23.6628,-81.5935,-61.2581,23.3434,-69.9811,47.4969,17.9831,-46.4669,48.8828,57.5155,4.5094,70.3415,58.3043,82.7486,28.2037,-30.5952,5.7142,24.9957,-79.595,50.8271,72.8749,-48.9353,12.3276,-41.8166,-90.4191,9.1254,-0.9113,85.0973,90.9266,-95.5129
41.8225,-79.0025,18.6272,20.4149,-35.9158,-38.6707,-85.0388,-9.2945,-29.8235,-59.4879,-69.0976,-20.1392,-90.3016,44.3775,-6.2225,22.3486,-28.0886,83.3188,15.1924,3.7973,30.5388,76.2951,77.0302,23.392,59.5226,-45.6457,18.5736,43.0141,12.1899,98.469,2.5058,0.4694,95.7449,-16.8202,-17.8369,97.2611,-10.6743,68.8287,37.1255,-42.1379,-61.8251,-65.8509,-87.8891,-18.356,67.4346,-27.2743,-82.6073,-46.4634,-36.0181
-54.6982,62.7968,-44.2407,72.2204,6.3937,-32.7296,-32.5169,19.4987,-90.9527,-47.4136,-2.0939,-82.2889,65.4744,78.1457,-93.3422,-94.6291,-16.7872,-16.2352,24.8236,13.4533,-36.4888,-86.7143,46.7595,-68.088,86.052,-62.7674,-51.8385,-60.4329,78.7695,-79.6176,-11.4374,-43.8035,39.8041,18.0579,-69.5747,96.279,60.0812,49.9804,-20.1531,-79.7556,-7.8767,-60.9718,-63.0143,-78.8151,36.7347,-14.1355,24.2694,30.9488,51.9848
-82.8082,-72.0713,25.9977,-31.7622,-42.6118,33.5869,65.6113,86.6992,35.2663,-17.0395,95.7282,-12.3285,-43.6359,56.0295,62.1533,29.9406,-95.1035,-23.3598,-82.2897,64.0906,-85.2256,79.3274,-30.3453,46.2908,-66.1561,-1.9701,62.5782,-75.839,-31.8898,86.4402,97.1817,-17.9503,84.1469,65.475,-6.3874,27.5084,30.2715,-34.871,-53.1157,-75.2723,-16.8274,48.3957,-54.0744,-69.2837,85.922,-21.5056,53.0147,27.9497,-26.4529
-84.6323,-25.058,7.7811,-4.6424,-88.3222,12.1629,-25.4576,54.2259,-56.7335,61.9917,24.1784,-60.599,-51.4549,-65.441,-21.4942,-25.1524,-54.0298,81.5692,46.9058,33.4987,-98.4523,14.1592,72.1181,6.5337,-85.357,93.7539,23.5508,89.2822,76.7542,-0.2303,-15.5845,79.1717,11.589,40.5625,57.5912,87.5497,-23.9867,-35.8572,36.2885,0.8604,-61.0423,68.1636,32.9651,4.2919,96.7129,-77.6084,42.2476,45.2351,-23.7804
-41.9055,-44.3234,70.5486,54.9666,61.8163,24.4939,-50.5015,-23.5241,5.0613,45.5053,-85.8573,78.4876,-32.7621,96.9189,-27.6639,-71.8404,11.6435,60.2042,-74.3085,-31.0126,-90.6255,-99.6885,96.2271,18.2869,-76.3839,-3.2647,-91.6241,65.0988,-91.1954,-64.4438,-48.2453,-75.8574,0.0627,-74.7811,21.6788,-66.4791,-51.6302,81.0692,-33.7304,64.4497,-34.4383,-27.1707,-83.5259,74.4711,83.9726,-28.7334,47.9007,-99.0111,97.6521
-49.9324,98.0678,8.8091,18.8957,86.8349,53.3851,62.8953,48.9904,16.1698,-36.1211,-78.9479,69.8311,89.7483,-31.4654,95.4076,-32.942,29.1841,58.1422,39.0679,-35.6308,-91.9601,-51.3256,30.5289,57.8291,47.9001,44.6091,-66.7177,15.3096,-43.9338,-35.2278,-24.3304,-73.1556,-40.1344,-96.8194,-90.5739,-76.429,-41.7119,-71.0349,-39.4959,98.4368,-1.0394,38.6866,-42.9269,18.1164,17.7875,-35.4835,95.6302,-67.2791,-95.2642
-22.6441,-54.3551,-88.3871,-15.4438,-84.648,88.3597,-99.8642,58.5106,11.3987,-2.1762,38.0226,-53.3877,80.1058,-30.4493,-62.4178,-20.9327,28.4295,32.7338,73.3194,86.112,-53.7281,7.0154,-62.6992,27.9288,-83.3461,73.7656,77.1787,29.4655,-9.6898,84.309,-76.0892,-84.2198,-11.0795,-85.3195,-12.6531,17.0892,44.8103,82.4056,-56.6756,0.9483,-5.8548,-24.5116,4.2197,95.5383,-55.7617,-45.784,98.7185,13.6906,15.7906
42.531,-25.5163,-6.8948,-15.9092,20.8448,62.8457,23.6012,-37.0462,81.3119,-51.1423,94.9066,-20.9171,72.3317,0.9569,-81.1502,-32.8329,-79.9349,57.3446,-34.0369,60.38,-2.2737,-20.7535,-49.9423,93.0621,-95.046,99.0673,-73.7625,-31.8464,12.1601,-2.5738,43.7606,-49.5759,58.1855,97.5034,65.4662,-46.5822,-81.8414,-30.2892,80.2341,98.8977,73.4868,20.2336,-49.8269,19.6211,-44.3612,-7.7924,-74.5258,-48.3792,-49.8718
81.0194,-39.2901,68.4536,-50.3884,-66.6239,57.2659,20.936,64.4819,-57.5442,-66.9966,-6.5194,43.1357,-44.464,68.3368,-95.541,-87.0296,93.8693,-76.6145,-4.817,-9.8563,-92.1077,-15.213,15.8886,40.7737,-54.2265,85.6197,-35.1981,39.7712,36.9162,16.6265,-50.1247,12.5278,-67.7385,-90.8067,82.0488,18.1673,-14.6098,7.3561,63.0165,29.7028,84.5795,24.2482,-42.2837,96.633,-40.8465,3.0752,-60.3623,1.4683,23.8347
-16.4185,10.6547,-24.0555,-57.0723,26.67,-63.4069,98.5064,-75.1681,55.2582,70.0902,31.9174,-12.5082,17.7034,-29.8654,-42.5392,43.57,-39.0301,17.4604,62.2869,5.6197,92.7591,-34.4457,-63.8427,73.8238,90.5478,-17.7783,-19.1759,-25.6012,-28.1119,60.5393,-64.9305,5.7485,79.8089,31.5927,21.2356,50.0669,54.1988,23.0221,-34.1353,75.7379,-90.4736,-66.1712,-5.3074,6.1672,-41.7871,44.915,97.5754,38.9655,-79.1704
-99.7212,87.5352,-96.0075,29.3207,-89.3091,83.2109,49.3711,-91.9495,-5.7965,5.3118,-27.9381,-78.6007,-18.9516,-61.656,45.5163,-42.5538,63.576,-33.8232,-12.7119,55.3163,-50.923,30.8929,88.8004,-30.0765,-76.2501,20.0429,23.388,-74.5094,-11.4844,12.9661,50.9086,60.4521,-34.447,-51.8368,-33.2985,64.939,-87.3534,-18.8367,48.7021,46.4436,-97.2865,61.2617,-89.3838,-64.1289,96.9771,-51.1273,52.8782,-22.2719,-52.6798
82.4065,65.8405,-16.5593,-57.0626,19.017,-12.4756,14.6011,-81.4796,-48.8506,68.3252,-16.7516,-20.3122,3.3781,81.8779,-54.0778,-59.6856,-90.2342,80.2999,-85.3324,11.0811,-33.1629,91.3402,17.2195,-4.427,88.4548,-91.9753,30.2577,-34.7291,-16.9989,61.443,71.5946,-9.9733,-65.9327,-81.3122,60.5433,-8.9364,90.4994,-29.2359,-57.849,-57.6991,79.8786,-13.8653,-28.3435,48.915,-53.3884,24.6955,14.2167,-51.0125,8.3978
9.8013,-34.0546,40.3216,-11.8173,2.4599,96.0765,76.3427,85.6387,10.8403,71.9668,-66.1015,89.6739,20.1593,30.3274,-18.2007,-75.0827,16.6124,-79.0566,94.2043,60.9697,7.7558,-31.6975,-63.202,-1.1433,-54.3663,-7.767,52.7105,-93.4583,-22.7714,8.9962,-22.0487,-60.894,71.3987,19.2115,6.2503,29.6611,-0.2492,-83.5019,60.0574,-78.2113,92.3879,-8.1616,1.6911,64.9199,71.4774,-15.1653,-88.6884,-56.6541,-19.3243
38.645,4.7109,41.22,51.7655,30.3461,-94.1586,-16.7591,6.2289,-67.4086,-76.1795,-94.0793,48.6269,54.4146,35.5619,66.4742,40.6541,6.0399,31.9859,86.3867,-46.1485,-20.8082,-18.2196,53.7562,19.3712,65.1658,-88.1016,4.7504,-51.8091,12.3062,-76.8392,88.1523,25.1318,66.3812,20.2352,-34.8863,51.9199,-9.4708,-49.7904,5.1524,93.8568,-81.905,48.0149,-41.2297,44.7242,49.4495,-36.3275,-51.7636,-13.2799,83.6818
34.4246,28.8021,25.7105,-0.1615,-23.554,35.5012,-35.2225,-29.0469,47.3375,79.9505,-96.8262,20.9176,32.1789,87.6341,31.2305,88.7753,-98.1243,96.2331,14.0686,-29.6974,75.1483,-44.8241,57.612,-19.3866,-56.2224,3.1552,-75.4299,31.2411,33.4949,-85.3418,-91.138,6.829,24.8975,-63.5076,74.4928,-40.8824,26.4799,48.289,56.4908,-90.0529,94.5759,45.1778,-33.9831,-16.5055,88.6807,28.335,82.9027,26.7627,20.4376
-16.3099,-59.19,-53.0705,-15.8055,37.5248,7.8321,67.5388,96.5631,30.6171,8.511,78.5944,-2.0545,32.2954,34.0314,-9.8307,-53.2504,43.9827,-81.3002,33.7864,-22.7167,81.2373,45.0587,89.8807,98.081,94.4727,86.3624,-76.3866,-71.5483,-65.1359,-53.5624,37.5617,-68.8604,-77.5784,61.111,15.3133,83.4492,69.6216,-79.8808,95.2699,14.5466,45.2628,75.9589,32.7907,-22.8275,-34.0233,-71.7014,-53.3508,45.4932,-73.8697
-36.243,34.8773,-4.955,43.2442,-92.3815,-91.1775,-82.2661,8.324,-18.0227,76.2824,-71.8489,-17.5801,-0.3762,72.4312,85.4735,-74.0413,-3.7889,25.3891,-25.3496,-98.677,90.8989,-69.3451,37.184,78.0105,24.4251,-13.6187,-90.7707,-57.4809,49.7971,-53.1657,-69.6624,-43.43,99.6259,2.4648,19.3112,-66.0221,97.1622,92.5758,-53.3593,72.8747,29.4926,5.3079,-0.3753,26.4557,47.4484,-38.6048,-4.6361,-91.4434,-96.1518
39.4654,-8.181,-14.4256,88.4908,75.4432,47.2664,-37.8538,-41.0335,-16.9298,42.4946,-36.1778,-85.7191,-37.1859,-23.0463,95.7319,-58.0532,74.069,-2.7834,17.7691,65.7267,70.8907,-14.7509,-6.2594,-55.3248,-52.8755,-69.085,60.2308,47.3515,-28.3352,31.3669,91.1842,-7.233,70.2163,95.4749,71.5863,75.5411,67.0184,37.7487,83.025,-23.9437,24.0851,-25.5657,88.6544,27.4475,-73.5751,34.196,-74.8974,16.3097,-7.4179
-82.3332,-57.0269,32.3903,-77.5038,-79.7703,-45.4258,64.577,-34.3111,-49.7656,-23.6421,22.1655,-15.0665,43.502,44.3126,96.6949,-59.5927,46.4776,90.3415,-40.1668,-25.5249,11.6271,-22.8708,-78.5555,-46.4847,-55.6047,74.0314,-15.7642,39.6369,-72.329,-63.5706,-68.3967,-67.8753,-7.7938,-93.4455,15.1073,-62.006,-85.0959,92.6786,97.4619,-28.453,-94.1323,58.9707,97.7904,62.6444,-40.7946,37.7382,55.5186,-62.3327,3.771
86.0411,72.8539,-71.6338,18.0396,50.229,55.6246,16.442,-59.1362,-43.4375,78.7322,-79.5374,65.3393,75.5665,19.0902,-56.1183,-17.1766,68.3749,-61.5425,64.3102,-91.2646,72.5544,29.1197,-10.8006,69.4748,78.6993,0.9848,77.8043,96.0367,52.5413,-38.1443,-2.7749,-90.1413,-87.1917,-96.359,11.1647,-31.9509,-3.2921,79.8321,-35.5621,43.7275,91.2616,72.4891,85.1082,67.3756,-51.6846,-53.4856,29.7552,-21.986,-3.0398
22.9366,29.6075,-52.8127,41.5763,-88.41,52.6158,20.5807,14.4673,-6.5123,-43.7236,-34.6731,-23.8344,69.3218,41.681,79.9882,94.6629,-7.1091,85.435,89.9814,-1.3969,53.5261,-22.9579,-0.3492,-59.418,-93.6319,-32.7262,11.232,11.7533,-32.6167,45.76,-98.849,-77.8349,-25.7,21.9115,35.7786,-47.7082,-93.14,96.9842,13.4939,28.5265,-94.6924,14.7621,23.6059,76.1143,66.2087,83.5748,30.6798,-56.1463,-36.0469
-0.2793,73.5676,14.7734,10.7625,97.9853,-59.1551,-5.8292,91.0807,48.8896,6.8381,13.8278,-49.9318,14.4064,-70.9808,-1.9953,-21.0494,-37.9789,-10.0213,97.1963,-32.8444,-87.2396,55.9368,-35.6786,-93.0856,87.0297,-22.7082,2.5382,-15.5477,81.0559,96.4891,31.164,92.7901,-23.0869,-71.912,64.5,-96.2504,66.6865,-74.204,16.1703,7.5268,46.5098,-52.9379,42.486,-28.2425,73.8224,-4.5977,35.5269,-31.6787,-34.8929
71.4187,76.7276,-21.574,59.6497,-87.6887,-13.4477,47.9528,54.2843,51.5487,3.0282,43.5204,-59.0349,-83.7445,-66.8561,43.4172,-1.6847,83.2535,-4.7554,-50.9543,-69.7057,74.7168,-93.3498,3.5371,-45.7036,-49.0514,17.3493,-74.4496,26.5978,-84.0977,83.457,-18.697,23.6315,5.5416,16.1887,-8.5087,29.7683,-68.1097,-80.2843,-54.6089,-16.799,90.5439,92.2571,-47.3168,-20.9,26.3883,21.8015,77.994,82.4545,14.8123
-66.272,-3.439,77.4096,1.2665,4.5768,69.3843,84.393,97.8468,-4.6526,59.3074,-82.4085,-77.3361,19.1967,-27.5919,94.479,-74.4516,-44.0817,87.3593,-71.3909,27.1177,41.5563,-75.2121,48.8147,-63.9351,62.401,38.5726,-19.4367,-76.0803,-94.9393,-92.3901,38.4803,-10.1093,-12.3109,-56.2104,21.4686,70.452,-40.1952,-53.0115,-70.0491,74.6106,-82.6212,0.5939,17.2885,46.7273,-3.5919,-95.4793,2.1643,-43.3758,85.4114
40.4497,47.8136,42.6086,-90.4214,88.995,-63.6633,30.238,45.6129,62.3325,-43.2816,-18.1575,31.1121,36.5262,-38.9011,-29.5801,83.771,-83.438,62.4873,60.2221,-29.3237,31.2517,-36.398,-19.5111,16.601,1.0285,-66.9924,51.151,-20.5966,-92.1643,-97.3487,-53.278,-18.0741,86.131,57.3927,79.3627,86.1283,-36.4481,86.0359,-81.3813,43.8298,65.2683,-26.1186,-91.7078,-24.2687,-30.6537,80.6198,59.7403,-47.7329,57.5574
0.5454,2.6628,47.4354,-77.2301,70.3082,80.9439,-35.8507,48.8462,-65.9613,-16.549,6.5583,-11.0576,98.5697,3.4647,97.7013,55.549,50.7863,55.449,-94.737,32.3459,-9.8312,-27.4133,65.516,-86.4937,-85.5457,83.7503,-63.487,37.5958,36.6063,37.9417,-74.1231,-75.3111,20.0386,7.2574,74.5011,-35.8341,-18.3925,37.9112,-70.1606,-57.0665,-11.3663,-92.2297,-2.5251,-44.4103,99.7887,-9.8277,28.4741,69.6435,-39.7353
-76.3407,-79.7923,82.7339,-64.0857,-25.6094,35.2303,-11.4823,54.0968,-83.5436,-99.9545,86.1276,-51.3525,-74.7879,24.9097,-14.0167,45.2345,25.6768,-48.9482,-29.9606,-56.0581,-21.3936,-19.9435,64.3866,75.3343,62.9068,-67.3402,-13.3858,-39.0264,-13.6798,-94.8225,-83.172,-67.6696,82.6144,63.7604,74.0545,-46.5676,86.1244,-86.7694,69.1968,-63.9116,82.5517,-19.7674,-98.3053,22.207,-87.177,88.2585,-35.8048,40.5961,-40.3636
27.0531,35.7836,-91.299,-60.5231,-40.3626,-35.3531,-36.0841,-58.5392,-70.3237,28.9033,-39.8579,-66.6475,-12.5341,92.93,-87.3737,-72.7668,47.0935,44.4346,-99.7731,64.3528,9.9511,-86.5868,3.0239,-68.4727,-4.8003,-7.8349,81.7514,70.2074,43.3571,18.6706,19.7863,33.0684,-81.2051,4.5407,-18.9459,10.2318,94.2098,93.1695,-96.9997,96.6563,63.5735,28.0648,61.1202,96.7878,-58.9202,-1.1722,-99.1811,-24.6715,87.1441
-51.587,93.2907,86.5925,-53.6592,-8.6986,-95.3893,13.1566,1.2109,-18.2803,-90.5197,-43.48,0.1571,-69.7777,25.3815,-28.8369,18.0846,-72.0713,29.1187,26.9367,0.5681,-39.3296,1.2721,52.3123,88.1276,94.4606,17.0767,25.1006,-24.5587,-6.6562,23.449,11.8105,10.4885,-73.9473,-15.6128,-82.7791,-62.72,41.3178,-9.6618,79.1126,25.2826,72.6279,-61.4265,-84.8998,-27.9438,-87.8473,61.3219,-70.7498,95.1676,-44.893
-43.7109,-92.9682,-70.9595,-37.7509,-98.8937,-64.2332,32.9093,62.2405,-99.2781,-22.0903,-69.0828,61.4262,-81.1483,-28.1836,-44.1699,74.5463,28.3556,-19.7995,-68.664,-89.4522,-10.0705,-3.0091,-83.9021,-35.789,-86.3474,74.4705,-40.066,-96.4124,-58.0342,-35.1841,29.5093,-72.7785,-83.7301,89.5942,88.9641,51.0517,-8.7828,83.5535,-12.516,-66.6745,-47.2666,-65.4262,31.7734,-14.9529,23.5481,-15.9837,14.447,40.6428,49.8712
-55.3847,-67.2968,33.5879,68.8032,71.4291,-73.2147,-69.897,-56.5865,-90.0361,36.1113,-27.0996,-18.4934,-23.2725,-93.7841,90.5229,-19.5199,69.8352,8.4221,78.5388,86.2386,-10.0989,32.7059,95.7462,-78.8768,-16.6101,-57.2367,-36.6054,-73.5098,-3.7535,77.2595,88.5079,-63.3982,31.7632,67.7589,-21.6233,-43.9053,15.0308,-89.8091,1.0287,-72.6592,-1.4707,90.0876,-59.1227,-13.0267,-74.8714,34.4052,97.8478,-92.9716,5.3874
47.7344,35.9846,-22.1659,71.3838,-67.6893,-90.0793,42.2988,-85.51,-73.7118,48.1805,-5.7244,7.3151,54.2519,20.77,44.8587,92.2951,-91.8139,76.17,-11.7207,-88.874,-99.4658,-59.2078,74.5442,-56.6291,7.5598,-65.9996,-18.943,-57.542,-33.2395,-57.2748,-54.3228,12.0552,90.1157,-32.2171,-11.1291,7.6489,79.8721,-46.9042,98.3462,-59.5098,31.2486,8.1574,23.3452,-83.3815,39.4026,-5.2186,-45.432,67.2194,47.9548
80.8575,4.4924,-27.557,97.7981,98.8306,-24.8986,-87.4604,-5.6021,54.032,50.4023,-75.409,-54.7191,-43.5287,96.4982,-9.7052,66.2441,78.6409,87.6027,72.8291,98.3896,-12.6873,-29.9264,-61.8106,17.6745,98.3317,85.0177,46.7584,-70.4836,94.5655,-16.0498,1.0179,12.3518,-46.2046,98.0576,-23.7409,-26.0681,-5.2423,78.2391,70.6504,79.5051,10.4976,-50.3204,10.9798,80.3529,73.4762,-97.7504,-59.3075,-73.7537,24.2364
-28.126,94.1122,60.5376,31.2349,96.1821,-24.529,-28.9996,-54.3066,-50.9615,0.902,-89.6072,-49.7432,49.9641,-33.0199,-14.1452,-44.725,-30.7002,32.2246,87.0101,-67.4861,7.4318,36.6622,63.1206,6.0004,-67.7597,11.0835,-73.6604,2.7386,13.6584,68.8952,-6.4983,98.6278,51.6948,-18.2492,-99.7449,9.5725,30.5507,51.6863,78.8896,21.2114,1.6703,-87.8141,84.3337,-0.003,-92.4424,-6.8797,-63.5729,30.9828,76.7567
20.1273,-57.1809,-27.3083,52.8713,-57.6966,3.6115,55.543,-99.391,-57.7872,-13.5698,-92.7752,-10.4276,51.3014,-18.1863,19.8204,81.4881,-87.6081,5.4805,17.9385,-52.3238,97.832,-98.5406,-10.7688,-58.196,38.5283,6.6355,-44.0945,-30.5988,-65.4664,65.9628,18.9446,-26.9507,52.2439,-2.4784,-33.6553,49.4564,21.1042,38.4541,-78.788,-11.0513,31.1454,-27.3775,-88.115,-76.2275,78.7002,88.2955,-3.7066,-11.1541,-37.3559
-79.6751,-45.6627,23.3271,-30.7532,-26.414,-52.4428,-6.3149,78.5731,14.0765,-54.6161,84.2402,16.6173,-95.7378,72.0991,82.5611,95.1908,-15.2634,-5.3057,64.5209,32.0794,58.7805,-44.9897,-41.9709,95.8554,-29.1082,21.2924,-11.7394,-11.2049,-58.2741,46.9229,92.0719,7.4049,-55.0953,8.6384,-72.733,49.8396,48.4587,-14.117,-81.5111,80.0058,-35.8779,74.9716,-97.6823,5.0898,48.0335,-79.8389,13.7898,-54.8189,11.561
11.886,-77.4071,-52.2519,85.6174,-51.7695,97.5075,35.4398,5.0569,-28.4934,-46.7706,98.6553,-70.2052,98.3542,-0.3456,-94.2638,33.7465,-64.9179,12.492,-23.2317,-19.8203,78.1111,-41.4566,-47.3653,-31.3479,-80.7007,47.1241,-14.4579,16.4138,-11.5348,88.8292,-43.8231,85.2719,55.6069,23.7195,-84.0631,90.9583,-15.8096,11.2636,-69.9037,43.7068,-24.8108,77.988,53.6799,-38.5327,71.3198,-28.1715,-56.4915,9.0827,-86.6153
-24.6892,23.0541,-30.8199,93.2747,16.5214,-91.5615,32.8389,-77.2797,-42.3659,-94.4953,43.4508,-3.5059,-64.4998,-70.4027,-5.3419,43.5201,-54.8023,53.4253,-93.5883,-20.8547,-3.5189,88.5682,16.554,27.1238,80.6296,24.4699,-7.0449,-29.9975,-32.6638,-72.4514,-77.6287,-7.1635,-8.5779,28.74,-96.3221,-49.1974,-11.9243,24.1706,85.7923,92.5603,27.2972,8.225,40.5615,-43.8905,71.5545,-28.1748,-33.8206,99.9225,-22.9442
33.3338,4.5916,-73.4739,-97.77,94.9004,43.0302,61.9696,-79.7565,72.0796,-76.5694,-43.6153,-69.8739,-46.3043,64.2299,-13.7576,-5.6079,13.7006,-49.6549,-24.2229,-94.9097,-43.4469,-19.7546,82.1702,48.7473,-96.129,53.4795,83.0884,90.5078,64.2987,-51.3673,-61.671,-3.6398,9.0996,-84.772,-1.0053,-65.6712,-69.672,-86.3854,0.7489,21.0677,76.8594,-82.2414,11.2295,95.2819,6.3224,24.0638,79.2236,5.3675,38.1243
89.278,13.4933,55.8204,-39.159,9.8932,-96.7853,-39.107,48.2878,37.7233,44.0657,-17.1283,-74.3419,17.3507,-93.2519,88.0015,-58.9472,-51.2122,-65.6501,54.7361,93.8711,-12.556,-23.2831,-36.8917,-36.2139,74.7989,72.9994,94.0242,-34.8987,96.7232,65.2957,84.3368,13.7065,58.851,73.3822,-84.1242,-0.1736,-57.1735,-35.0329,-29.1068,58.2824,99.0161,75.9045,-99.3488,-1.1949,-22.7476,0.2596,-18.8516,91.5999,-42.9537
-98.1457,29.6162,8.0303,-6.1271,31.2823,6.3446,-91.6047,-5.5622,52.2185,39.6477,-40.2164,-58.748,30.406,-31.9896,-92.9386,65.6029,-21.7669,-95.1905,-72.3917,70.6335,18.877,18.3638,22.6556,4.2781,39.8173,-90.4191,-27.7747,15.1529,-33.7519,-94.8305,-86.0888,-29.2828,-92.7554,58.9328,55.0304,-12.7683,76.7712,3.5152,-55.0863,38.9887,36.8871,-53.7769,-31.4077,82.6831,-37.3335,0.3794,11.3229,-48.788,88.3322
-1.1886,-59.6315,18.2071,0.0479,0.3986,-52.6324,-33.194,75.6288,-2.7387,-83.9935,-51.3819,30.6317,-90.5811,69.8971,-59.2085,-99.0968,-13.8987,84.9596,-88.3951,34.5282,67.787,-31.931,-96.0653,76.0172,27.9432,82.11,-71.6827,16.9727,-39.5154,-6.1134,92.5966,-93.6722,29.4202,-23.4869,51.4157,23.8879,21.4272,-99.1129,44.6227,92.8582,48.2901,24.022,89.0599,-91.9966,-93.7418,20.5804,33.1319,-47.7281,-22.2399
-94.1903,-51.3076,-72.3889,73.1288,87.2801,31.8562,49.8671,-81.3728,25.2529,28.6254,93.2226,69.9921,-85.0854,-93.9466,18.2262,10.4324,-78.9159,11.9276,-93.7096,-82.6522,-69.275,93.2597,31.8075,-33.691,-69.0845,65.9594,-14.4542,-37.096,47.7331,-99.8638,-79.1186,-83.2642,-27.4441,-88.222,-30.8972,-43.1421,26.7706,-60.4591,-5.6565,-96.4096,96.8995,-4.7127,-7.6613,-82.2558,8.9797,-49.2369,-68.7968,-43.4295,3.109
19.1098,70.3251,68.8677,25.9545,-15.1557,84.5564,-18.3767,5.1998,69.3638,93.2608,10.9547,-34.1124,46.0857,-45.4159,71.9414,62.5328,92.8273,66.8778,89.6889,42.4051,-78.7122,54.3057,-97.3404,-10.1784,23.0025,35.7772,-20.0231,-5.9832,78.416,3.3585,-52.9267,-34.3801,47.9731,26.1718,35.3645,-47.3256,-38.0044,4.8706,-7.063,-87.0327,-26.2217,-3.0091,41.2647,-23.8874,-0.1309,-87.2401,-49.0753,-41.0435,-68.1924
68.8825,53.3245,61.3617,-35.6374,-94.0474,30.5174,65.7701,-44.7704,-8.5653,91.8266,-86.4696,-57.5051,-81.3876,63.3606,43.6707,40.576,24.4777,31.9694,37.8283,-26.4726,-64.9146,-63.4022,70.2495,91.2435,-98.0188,90.405,25.8455,-8.4019,60.659,-50.8524,48.0289,52.1829,19.124,-95.7073,61.0346,-37.8918,80.489,17.4295,-48.4918,-85.4226,-3.4191,-2.6259,-2.1266,70.0919,78.3561,66.7781,-19.598,-44.1342,53.6839
-87.2588,-72.1804,-35.0492,-16.1692,80.8693,-20.495,-12.0748,52.9287,-50.3762,59.0713,-81.2913,61.0861,-10.9564,93.9021,21.4662,-97.0466,-29.1777,-97.7727,-66.0531,3.037,-21.7775,-18.368,80.5549,-34.9466,-3.1252,92.9436,81.6737,33.1888,2.5503,96.017,-76.722,-96.1873,53.5813,-47.7831,7.6668,-73.8866,18.2966,47.3402,-82.8143,33.7939,-81.0677,70.8603,-20.9574,-59.3724,-16.0345,-83.9982,-93.3941,4.1843,-72.5361
-36.8491,-6.0684,-63.4869,49.5175,24.4292,-9.7834,18.4896,42.6691,88.3367,96.3876,48.5859,58.0515,-72.109,-97.0643,-87.6275,-89.4984,58.7261,33.1096,-90.0033,-0.3703,-85.4046,-12.3344,-6.6166,70.5662,-7.8624,-5.0197,-38.8437,-53.8429,90.7392,90.6052,57.9683,55.3609,14.4078,60.3429,-7.2522,-92.5817,-53.1329,30.6652,-99.0625,-13.3878,-88.902,-44.6737,99.9588,-5.3955,17.4827,71.9193,28.2042,12.9156,9.3727
-93.7385,80.8698,-51.1639,-82.2531,-20.9492,27.7008,53.922,26.8006,36.9564,9.4865,-18.2572,42.6067,58.3916,-86.6207,12.9565,12.084,50.7129,81.8433,68.5012,75.0337,-20.816,80.7818,-75.5792,-8.438,20.1404,-67.8839,-48.1927,21.6288,-1.0628,48.9429,85.5433,79.5627,-40.0433,-89.2825,89.0259,-89.2783,98.6312,59.621,28.3364,-26.8197,14.1054,64.6531,-28.0724,-27.3625,18.9948,34.1216,74.4631,37.1524,-3.4767
-3.0181,-60.0877,-23.6782,10.6703,59.328,-69.9966,82.9038,73.469,-18.4114,-77.9976,10.0958,-49.0831,31.3248,-0.0134,3.1675,4.9189,82.4078,56.7169,6.569,13.3339,31.9124,-97.1651,-90.8638,-95.3854,-0.8556,-97.0028,47.5436,56.6419,-23.2142,72.1536,-87.7598,25.5538,68.9281,19.5305,27.9503,56.6699,-20.4976,-44.0624,-44.7802,-28.7956,-6.0095,36.2821,67.4256,47.5039,81.043,86.3717,-40.7749,-62.6656,-65.7639
