22.4755,-42.3359,52.3352,-74.9027,92.7318,-70.6037,35.6599,58.4778,39.9311,-44.0303,32.1347,21.3773,96.9824,-91.6852,47.1825,52.553,-80.1946,58.9755,98.482,-5.3005,58.3509,81.5746,-23.442,78.223,44.1538,-67.169,47.4586,-76.9259,11.3672,60.5683,-29.6871,-1.4927,-16.9806,75.9583,-58.1946,71.1106
-82.6849,86.5191,-43.7402,47.5856,-95.0824,-49.9086,-76.5736,-83.5918,-8.3516,-40.9946,-68.6176,-89.0224,30.4216,39.7432,-66.0588,92.667,-74.6375,-68.327,-29.997,36.3729,-57.8213,83.7424,18.5129,34.2909,-82.1034,82.5823,-89.8231,-60.3081,77.7089,81.1232,84.5417,50.626,-43.659,54.9255,-73.7124,-18.5247
-0.3204,84.5276,50.9602,44.2468,75.6141,1.4372,-80.1187,-9.0552,7.4847,-2.9897,-94.3354,87.9154,-61.3093,-27.4823,31.9424,61.8891,-52.9285,28.8637,40.6497,21.2585,-78.105,-47.56,6.3457,26.9013,98.9564,14.121,-61.1054,-67.8926,73.38,1.4587,14.2719,-41.6094,47.8947,98.6603,-69.8079,-6.0003
-62.7259,-77.9268,24.4597,73.0684,43.4085,-13.3164,-64.1978,45.4136,13.8294,80.7581,-32.5973,-91.5105,-74.822,-43.1964,9.1753,-11.4034,-40.9326,-23.6336,-63.4971,-21.4128,-10.5907,-86.8028,95.1236,-35.1596,-49.092,3.8531,40.4707,7.4865,20.0684,-34.1361,-14.9982,-77.2434,-73.3914,-85.9716,-96.6204,-91.3676
-5.1822,3.0928,-51.913,-1.9925,-64.4455,-56.2571,29.627,70.7199,1.4881,79.654,-87.9917,4.1009,-61.6502,82.7058,9.4815,84.2942,-99.7969,-68.9941,-88.7444,-47.9822,56.187,-25.131,44.9766,-94.0038,-25.5785,35.6925,-29.2799,67.7854,38.6632,2.4481,-70.0007,-69.8748,-23.9934,43.8794,-33.8232,43.8692
-91.4681,61.9276,-67.7716,99.6576,8.3325,39.6301,-44.6471,42.7814,-8.425,-35.2763,11.8343,-68.4809,-40.6429,-87.9943,98.7978,-84.6332,7.9551,60.3288,25.2848,-24.5795,87.1023,-80.292,91.5881,-92.128,81.766,-56.4584,-50.6667,-20.4583,-10.3752,-32.2248,-31.4669,12.7198,-40.5983,-58.7446,-63.8939,-85.1792
68.1692,87.3285,-73.9697,22.9765,-5.3417,43.9825,79.9248,40.9771,-72.4134,-51.2185,42.1491,-76.8819,-9.176,87.9039,38.8613,62.992,79.1012,-86.2817,51.9838,88.4839,29.8175,-97.037,-48.0786,78.0588,-30.3741,-27.3164,41.2653,15.636,-4.6341,-77.5369,30.73,-18.173,0.4109,31.3834,-33.9937,-39.2179
60.8906,-62.3983,42.2222,-27.6187,71.8841,71.8555,63.6535,-50.7112,85.5158,-84.8755,-23.854,6.7152,-33.0247,96.0015,53.0204,-25.7116,-28.9589,27.6168,-43.5143,16.7154,34.7647,14.6241,-81.1958,-7.2356,-68.4151,-45.2805,-37.6167,65.5798,2.6887,68.0948,54.6755,75.511,-51.1319,-4.5951,-97.7013,-9.5941
9.956,74.5481,56.9227,-47.2914,-95.0387,87.4061,99.3752,-81.5699,50.8801,-94.7024,-2.9463,20.9921,-94.9295,-54.1406,38.6819,-62.2475,-70.8929,77.9432,96.8995,98.5428,-31.662,0.9752,-51.1657,17.2469,96.88,78.4454,-62.7267,75.2808,-60.5015,-2.8591,-22.1166,-80.6722,74.1852,9.5107,82.3948,-80.1386
41.3017,-82.5042,17.5384,-59.853,-80.4145,-16.7626,-91.2824,45.393,-18.8836,-16.5322,88.201,-52.6394,-48.1839,22.7938,68.4977,28.8696,-73.7739,-91.3014,69.9728,4.7852,36.7684,36.9333,-19.7142,88.056,78.6356,-79.0876,-74.1746,-98.6269,-72.1047,-36.181,-92.282,65.1453,35.8441,-11.2752,-91.9302,14.237
-85.0405,57.1823,-23.7038,18.3905,-85.5964,-25.9803,-81.9063,25.918,1.5208,-3.8243,-21.9869,32.7923,-92.5401,-45.469,96.3847,-97.1203,48.9309,-45.8836,-40.6082,-9.9116,33.8404,5.5295,-70.3893,63.8601,37.1971,9.0088,-65.8136,-97.9459,-85.311,71.9561,37.6412,97.9335,44.1333,-99.2699,59.0097,1.8451
76.7099,19.9107,-29.8487,32.565,9.602,-45.9655,-2.7509,96.3954,83.6696,-94.6714,-87.387,78.3261,-92.8592,-36.7277,11.5936,-9.3971,47.6642,26.9458,1.2162,-12.8542,-23.6548,-2.055,67.501,-23.3674,54.563,-92.4908,-0.4468,-26.8564,-42.3941,-55.4514,86.9893,17.8085,-74.613,35.3435,70.7232,-56.1435
-74.2771,-57.6152,-20.0968,-29.7684,58.2707,9.4189,46.9704,36.8515,31.3692,-93.5327,-43.1096,43.3136,-10.6169,41.0343,-3.6634,68.0098,-14.4097,-45.9737,-90.3882,-14.1926,97.2261,3.9003,15.992,68.3706,-2.501,37.7214,-10.5579,32.6779,50.344,9.7196,69.3088,83.2724,84.0242,-57.0152,-14.0316,35.2743
-15.0909,-1.8322,-63.1028,-93.3813,-66.8399,64.3302,92.7598,-13.6969,30.1401,-87.7333,81.0888,-8.7645,9.5791,59.0714,17.3994,-23.7633,-64.8921,78.9188,26.7734,50.5064,11.6602,-74.6041,92.9594,43.3559,19.4045,-12.1608,-0.1089,19.9393,-1.8765,-29.9707,-40.1977,-7.3492,-18.739,-89.7972,-98.0441,62.9917
-81.4259,9.5984,-67.6121,-68.6434,-85.0649,-8.9782,28.5401,-96.5713,-67.1378,-93.7918,57.2989,63.2779,-60.439,70.0392,-72.3512,-22.701,-84.8384,30.2619,57.8645,22.155,-27.6346,83.176,-36.3587,93.5345,86.6892,-97.5683,80.4335,-84.6682,46.3771,66.6451,44.4566,-69.3263,-41.4248,48.2601,-42.8789,-66.5945
-76.4471,79.537,-93.1844,82.3395,19.6911,-67.5328,-35.2765,88.9768,41.9489,-33.6724,-90.0682,40.3187,35.1406,13.8237,-62.2579,-28.1741,97.6492,-43.5416,1.0823,-17.4316,93.041,-29.9527,15.133,-80.5659,-67.1235,-36.863,36.1296,6.1952,-66.0537,16.4377,97.7123,17.2061,54.2729,-73.782,60.9913,-81.0823
-94.6193,-28.9938,-20.2688,81.6431,90.7123,-11.8461,80.7966,-96.5881,-93.6253,-6.9817,-86.6081,68.8822,17.576,-78.6176,-3.378,76.0576,-56.6964,32.5737,6.523,-8.3743,70.921,-58.2477,60.1964,54.2655,13.053,-52.8448,73.3317,-14.057,50.2752,97.5875,-89.3212,91.8335,-16.9895,-2.8413,-45.1279,-17.7087
-51.0559,-37.3294,-53.4438,-14.5159,34.0404,-32.8818,11.8923,-79.8283,82.6548,95.1119,-71.3086,70.452,49.0182,-24.3288,-3.5393,-53.7298,19.0768,31.4728,13.929,-62.5639,35.0896,-43.8961,-88.6009,-48.0357,23.7583,-23.1592,37.6866,-18.7286,26.9321,-86.5722,79.1331,7.6184,16.6692,-3.2901,55.5995,43.3653
-61.9496,41.2205,-49.1836,0.8264,69.4551,-96.659,-8.0439,-28.442,42.2693,-35.5099,93.6332,17.8053,-96.8971,-97.5261,-84.0377,45.8907,72.3903,8.4856,-95.4588,-38.4814,91.7892,82.9137,-76.1713,-81.0227,63.0417,68.5831,-77.0032,53.0637,55.2255,48.6748,66.4047,85.9653,-65.5759,-27.7851,-88.5727,98.1776
52.8975,54.1744,70.7516,20.1747,-57.7398,37.9408,-8.3839,55.728,18.4728,53.9261,-97.3352,-74.9579,14.2036,-0.198,14.3145,80.7542,-18.7936,-30.0613,76.0408,94.5572,-55.7287,-64.0065,-63.1736,33.0805,92.626,51.5177,-40.2953,-84.1036,-89.8014,-51.9496,39.7768,-36.2449,-29.9054,94.7433,-5.2858,1.8501
40.5457,68.9738,21.2571,16.2137,24.5375,10.9734,-67.7679,-41.0445,50.6999,-51.3567,-6.5558,-40.1032,-99.1349,-10.8929,8.1254,97.5276,68.2469,-97.7858,84.0286,94.2162,90.0635,-7.9876,-53.7845,89.8138,-59.9736,-81.6024,98.5333,-59.2539,71.5671,-51.0552,-48.358,61.5142,52.6796,2.1671,37.0372,33.3603
-39.9029,86.5997,0.3548,96.5437,47.9136,73.8933,-98.6182,-95.4179,37.0154,-39.7744,-14.6364,90.6731,-58.2748,-12.6921,-76.2964,-83.9343,10.2222,12.8326,90.3755,63.5313,-92.3815,91.1316,-48.1775,86.9551,-80.7764,-86.8806,7.2265,55.6743,-50.0262,-37.7041,-16.8188,79.3843,-64.7994,67.1133,-89.6347,57.1964
48.2336,92.6127,-42.0049,-43.7811,59.4476,-53.0198,82.3556,-94.6282,1.8483,-50.5978,13.0556,85.5048,-4.6513,91.6811,-85.9335,-1.0537,-69.8915,-75.3196,-23.108,-83.7456,67.761,-54.9058,23.4208,58.7977,49.0851,75.0394,-20.8155,15.3432,45.0812,49.4542,-49.4201,17.6004,77.9175,28.9498,-64.0359,-13.2969
-54.0577,70.4107,-49.0003,68.9031,7.9195,13.8228,-12.1939,23.7439,-53.4163,86.6131,4.8929,53.3736,96.6558,-15.2863,31.9778,38.4449,-59.5869,78.2027,-3.9838,-57.2881,-28.7611,-91.9227,5.2535,-6.3608,-37.1613,19.353,36.4011,9.4566,-86.9178,27.5126,61.3873,-38.0318,-96.8212,-88.5237,-88.9308,31.2128
80.8484,-15.0423,9.3997,45.2685,-61.9142,-71.8877,84.0338,32.0725,59.3517,98.2146,83.4539,60.373,10.9839,-10.379,91.0374,-34.5738,-51.0087,-75.4689,-27.2085,50.0355,-64.3597,73.2051,-94.976,-54.9626,24.1264,26.4026,98.5191,-10.8838,77.6049,86.6643,-88.8924,57.9804,73.6584,-10.0697,94.4995,1.58
-4.0058,62.4255,-21.0759,-73.7344,58.7334,67.4775,-7.7113,78.0021,-14.7892,-55.3352,42.975,-64.2364,19.3572,95.8435,6.3116,23.7446,90.2645,-93.3361,-42.3576,-71.2775,39.4015,-99.0506,-67.6172,68.3772,95.5412,-16.8452,31.0829,43.8155,40.3614,-28.255,-25.0011,56.228,-10.4366,-20.1977,-51.5877,29.0767
-21.7687,-68.1064,39.6967,23.7304,-64.2969,-36.8443,-49.2354,-77.3698,15.3105,-18.0522,70.9265,-28.3026,-12.4034,-39.4736,-71.8978,89.4497,-48.8887,98.9312,-73.4831,56.9559,-94.8828,-71.7577,-49.0817,-29.8821,85.7244,79.0963,-42.0769,5.6681,96.8833,4.0622,17.106,-20.5514,-10.4958,-59.0586,-94.8203,-54.3144
30.0227,-29.4454,-10.404,-17.4507,57.3366,43.7092,-60.5998,96.1358,-81.467,6.2447,80.3809,-44.4518,-81.8289,-83.8582,-48.3044,9.3434,-16.6168,-27.195,-13.221,-63.0459,35.8785,-89.5639,96.3358,62.811,91.6636,9.3164,-77.5114,-11.3692,-74.4637,-51.4865,90.3464,82.9823,71.1857,-72.0382,-50.7693,63.6276
84.2634,8.2166,65.8229,-83.5839,-21.7561,38.0789,-15.9273,95.3714,-22.7436,54.4598,-46.7361,-49.3407,-6.3439,-59.7479,94.8923,90.4724,-98.7551,92.9106,27.2445,-5.3819,-21.5437,13.238,-43.7014,63.4737,-10.9408,73.5178,-46.6466,35.4819,5.7407,-58.6767,-99.0603,93.2865,-26.5622,-58.8409,14.2774,31.6191
31.7293,93.2913,-63.1069,10.2102,34.8612,-1.0799,-89.4892,78.3449,61.9249,-44.563,-61.8289,50.6865,-66.1411,51.6169,70.9821,8.3139,-98.6486,62.229,-83.3772,72.6414,31.8328,-87.6301,51.5028,-67.1506,-39.5641,-18.799,66.4587,32.1792,86.6698,42.92,-60.867,21.9283,2.7638,88.0658,55.7255,86.8326
-81.5191,-65.4113,-81.2341,44.1875,14.1493,-89.1013,-73.5679,83.3655,56.8486,-40.4751,-6.7304,-84.3663,-77.1979,-96.8333,-45.7989,-44.2061,-5.5515,-31.749,-39.2798,65.9096,-96.3617,-40.9024,-69.2269,48.3516,58.3423,85.5428,-25.8145,-77.0196,-16.9202,14.3752,-45.7628,55.5016,-50.6674,37.8426,28.2616,-51.5279
15.2254,38.0579,7.6595,10.152,11.2655,1.0995,39.1266,-1.5796,19.6593,46.8488,-38.2308,-75.8944,86.5573,-66.389,-59.8355,79.7627,96.8598,-64.3322,-54.9692,12.5842,29.862,36.9795,72.8877,-28.1277,15.202,-71.194,-25.3184,51.77,69.7837,16.9701,81.1647,75.3934,24.3771,21.571,-24.2313,-24.9885
5.9752,-0.2524,49.0078,-58.0142,-84.549,-67.7289,-23.8094,-49.3766,92.8621,-46.8453,-10.7975,25.3047,-70.0515,64.0666,-93.2592,-59.5613,-0.8904,-8.2299,-48.1871,-61.8111,30.0691,99.1409,-91.3508,72.9314,55.4902,0.1461,-37.6714,22.6614,73.1591,7.4677,0.6191,-90.7092,-65.057,15.9497,31.3477,91.2744
12.3442,30.176,58.5863,70.0715,-36.3392,2.2126,58.8955,-12.1132,69.1828,-47.8272,36.7967,-77.1821,-98.0847,-58.022,72.8249,20.005,17.1988,22.8632,67.0442,-32.1478,54.9013,58.6715,-23.5539,-99.5001,25.3216,-93.5186,63.3747,-62.9563,-22.6986,-91.2116,22.3229,98.7479,-15.8876,8.0079,31.5087,54.7412
52.6479,99.818,78.911,51.8037,-2.6001,-81.9249,-64.7036,28.4146,-41.7651,75.8473,-63.287,-44.0691,81.8843,26.1296,86.6344,-16.4669,75.7711,68.8101,-46.5367,-72.2142,-58.464,-39.3244,-73.9627,42.7669,-51.4298,-84.5026,46.2226,-20.1569,-58.4124,28.8604,90.4848,69.2472,30.9228,93.1156,-49.3453,-12.1231
-54.7398,-46.8153,-47.0647,82.9051,-79.1205,-55.7765,63.5888,35.3827,47.4787,67.0145,-67.3813,98.273,25.064,72.4249,-66.1279,-78.0307,-66.3451,1.4535,12.6198,64.0774,60.259,18.386,-23.3261,-62.8918,-96.8151,83.3889,-33.001,23.6574,-66.1018,-6.3471,-21.9456,14.9304,11.5385,-56.4445,-93.7216,71.6628
99.0168,-92.4761,-89.7892,-37.1559,55.5976,3.39,77.5901,-10.165,87.3312,-71.6805,-3.4199,-13.127,-72.2011,94.2473,-12.9409,-7.107,63.0622,72.6311,-76.6686,-39.0508,46.355,-24.8861,66.2601,68.424,92.5326,-71.7286,43.4366,44.3304,-96.4163,-95.7081,24.6716,91.0826,-73.5923,-87.1364,-27.7532,39.8613
50.9192,23.1321,51.1558,-84.6581,-56.2804,-94.7376,96.338,-7.9165,86.3032,-65.0372,94.2603,21.6411,-11.0453,15.9926,25.3318,-47.3693,34.1338,-48.8063,-21.4812,-80.6234,-78.5682,71.8147,-38.3269,16.0838,35.3317,-30.1011,-30.0845,13.7828,-82.6543,-94.7832,87.297,97.026,-44.2689,-83.6433,-19.5347,-47.9005
-60.4964,76.2635,-13.2805,19.3882,-24.9847,-67.9737,41.0212,39.3944,-47.2557,-44.822,45.5106,-89.1955,-0.6916,-71.1442,-98.1441,49.9331,-12.567,-82.8847,-30.1878,-34.5666,-98.0261,-27.9035,80.7288,63.9817,13.0542,-92.1598,-92.7102,-59.2291,-41.4841,-19.4942,9.5526,-21.4197,-82.1192,51.5774,-32.3483,-64.5648
38.8171,-26.523,21.0362,-11.2238,-13.3639,-18.7889,-85.514,52.5985,19.7002,3.584,77.0143,83.8414,-9.0044,-71.1729,-42.9967,24.6098,-79.3245,-50.8097,67.5662,7.3447,-77.9084,77.4568,89.0278,52.2676,-46.0713,90.8535,21.1923,73.057,-16.9626,-5.4867,-20.9172,-86.5828,2.8898,72.596,54.8005,54.7557
6.6402,-1.5955,-40.5104,-52.374,29.6745,36.4061,-37.049,12.3602,-47.9029,16.7945,78.2233,26.3349,-89.6268,16.5113,86.9639,-9.598,-63.593,-36.419,86.6508,-35.0393,80.2978,-96.3528,-8.5443,29.6082,-8.1836,66.6329,-40.6677,-64.1824,26.1686,-2.3193,-58.4858,67.0931,-62.9781,3.6057,99.3712,-60.1608
-43.6505,-63.7972,45.0268,-30.1328,37.6104,-99.4288,3.959,85.4687,71.8994,32.2644,67.304,44.2172,58.2584,-20.4054,4.2716,5.8221,93.7415,83.7159,-0.6273,85.0046,21.3882,56.81,-76.5559,31.2414,-93.1487,32.0591,68.5933,-53.3874,85.4869,-15.4659,-90.7495,56.3364,3.4647,90.8591,60.1914,8.3268
-76.5349,96.5827,-79.8093,-27.3833,37.211,-21.2489,-7.4691,-69.0869,2.0476,60.3496,98.0296,31.7697,39.9961,-3.9914,-70.7642,-71.1635,38.8209,12.3555,-48.4203,-10.7942,-62.2794,84.5138,15.5982,20.156,83.8596,-12.0254,43.0882,45.9735,66.6449,-40.2643,-97.6258,66.2937,0.8827,-66.4544,-49.0504,-45.5662
40.3229,-41.546,61.2432,-6.4189,-90.692,-21.7609,-78.4693,47.7965,-77.9669,-13.9399,48.3699,43.5236,-32.6198,-5.1974,40.5545,71.3867,-38.2398,17.4248,-52.2456,19.5051,82.4754,-74.0674,-16.5511,-82.2247,57.0746,-61.2361,77.9719,-33.9666,99.0295,-4.9527,-15.682,-77.9795,-44.2188,-35.1221,84.3051,59.2917
13.7385,30.0096,-6.496,33.7809,-44.3157,-71.9328,-83.3171,92.8197,-33.0468,5.6219,12.3087,92.5174,-25.6493,-5.3016,96.9173,-37.6156,-55.5479,51.2295,11.1804,-40.4603,-85.4281,59.6593,-16.6131,92.1984,-49.1129,49.6634,1.0481,-50.6233,49.3126,75.5648,4.0783,40.6869,-88.2431,61.5203,-93.4067,-21.5813
79.0552,-39.3776,-86.8213,-80.9686,-76.231,82.8522,-41.9028,2.975,-20.9332,-63.2198,75.6326,-91.595,77.2418,-69.3613,-82.117,80.1764,45.3746,85.2746,51.8631,73.154,48.7747,-19.5753,23.4319,1.5742,27.0471,73.2435,-56.0912,3.2431,26.9379,-24.2166,75.9902,4.1409,36.1264,-23.2627,-11.574,-69.8464
-48.8055,47.4804,68.6835,67.6392,-26.6381,-11.7204,-12.3497,3.5765,49.1716,92.9192,98.9141,-85.8501,14.701,-71.5713,-15.3628,13.1346,2.3073,70.8304,-2.1429,-11.701,24.8088,-89.5196,-71.622,20.0901,-75.4892,76.0034,32.0511,96.9371,-31.193,96.68,99.3054,36.4628,-81.7207,-72.3824,-27.3156,25.1027
11.736,-76.7004,9.1813,76.6764,13.0283,35.4593,70.2645,-91.5714,-93.8196,85.4177,-70.7012,20.9331,25.0925,18.8933,53.16,44.8867,-48.7773,96.7682,42.9855,-3.1005,53.2796,-35.2616,-43.9266,-0.0289,-48.5117,34.9116,47.3708,10.6189,-33.5215,-58.984,-97.5596,89.7993,51.3743,-15.8398,-70.1755,-98.267
-5.4059,76.4023,91.4047,12.2688,64.5716,5.1149,-92.321,68.9858,89.2379,-25.4349,55.2911,-29.7475,47.3299,-70.688,40.2438,-69.3819,-87.186,27.8733,41.9958,43.6343,69.4397,-2.6427,22.9545,70.8533,-67.8913,-91.3628,-71.61,52.7482,71.8865,20.7113,-85.3285,85.0736,-50.3294,51.1287,59.0065,-42.2153
5.7083,46.1877,25.2049,-7.5769,97.9414,86.8386,47.4599,30.0012,-83.8419,-19.4883,-86.6618,16.1657,-29.4458,38.2287,-62.0314,45.4479,95.8332,-85.0383,54.1935,26.1289,-25.1814,-90.3692,-88.036,-58.653,66.8071,96.1724,-25.4657,-13.584,8.9104,38.6424,-18.7168,-47.6916,-41.7339,65.7514,34.7286,77.1397
-10.9685,0.2232,16.7026,-40.4788,35.6634,7.7408,-81.8444,71.4266,-80.6979,24.7018,-68.2887,12.2451,-1.738,-2.783,-50.5898,-62.6314,-31.005,52.6929,58.7006,76.1296,38.7537,39.5544,-93.6812,53.1905,-27.9234,61.6677,88.2964,20.0485,51.8146,-96.0115,54.1188,-84.9262,92.2056,67.6527,99.404,68.412
-35.8385,-92.5447,-71.3341,27.9924,-55.0641,-90.7736,-90.3403,-12.6227,-8.3798,-88.8421,94.4272,-63.9631,-70.3141,94.6945,-45.9635,69.4272,-67.2736,25.4709,-48.6501,-24.0446,-41.4991,-52.4011,50.4648,94.2886,33.773,88.3546,15.2044,-92.5414,-53.0898,35.1367,74.4847,-56.7993,98.7661,78.2151,51.9102,20.4965
-16.5717,-31.5466,-47.372,95.2864,-86.357,-24.8113,33.5465,-45.0397,-6.9266,64.9849,99.1105,-34.2831,29.1765,-23.6046,-5.2795,-85.8664,47.9166,65.49,36.2845,-66.2857,25.1353,38.8519,68.2925,21.7639,-86.0052,82.1526,-38.4019,-98.3271,25.2463,-2.8058,17.8973,-35.356,43.2385,-88.8153,-71.8236,83.0948
41.9659,-35.0594,47.1445,39.3302,-94.9145,69.9282,18.0635,43.2901,-76.8846,-9.4972,38.6938,-63.4767,-27.651,-77.3093,-80.8094,-97.7182,90.9841,-62.7677,-50.1061,40.5248,47.8768,-52.7029,-13.5922,14.5533,-20.7591,30.9315,79.1632,48.3574,-2.6725,-52.0515,94.852,44.8017,-47.0658,-24.4816,9.8501,38.8208
75.9808,94.8812,-41.8892,36.1484,0.5323,41.2667,35.6104,-21.1039,10.3483,-93.6544,-30.2151,-55.0048,-3.2273,-92.9446,-9.5701,69.5407,-68.9257,19.6486,-11.2073,-94.6259,-75.2536,76.0575,59.1267,-94.177,-47.8081,63.2458,-80.8213,22.5622,-13.2015,-29.4781,21.0015,51.4622,6.9908,-13.5541,58.2943,-24.9398
-45.0312,-64.329,-82.5138,-44.6616,-49.5177,-43.1595,-37.2624,-35.4214,-73.8743,3.2295,89.4803,-34.0296,-74.4409,6.5626,-20.1968,39.3552,-18.2099,-51.4481,35.9449,48.3332,33.1721,-32.8711,-59.4824,-23.3082,-58.2317,71.4858,3.5579,-96.5436,69.4308,-76.9399,-1.5622,-50.375,-43.6716,79.2564,72.1383,-15.5714
-18.8057,-45.8393,11.0828,7.6439,-7.7983,17.6278,-36.6825,-91.4115,-1.5869,-66.5481,-83.972,17.7034,-11.5992,-28.7117,-87.8152,-62.9274,43.1926,36.92,24.7516,-98.5085,48.5916,-29.2619,42.5122,16.0158,-64.7038,-12.6271,-6.6248,-5.968,-15.7397,10.5472,77.4323,96.0392,61.8428,48.5444,-53.2188,78.2789
-65.4662,-18.4073,-59.4737,87.9226,98.5966,-20.6469,-69.1222,19.3866,-15.5079,14.0072,-60.1588,97.3203,28.9438,96.2038,-56.071,-52.253,-26.8856,-81.9247,-26.7637,6.4298,-69.5726,-20.9991,-67.1095,89.9911,82.0943,63.5698,1.0699,-4.5044,82.1367,-40.8657,-47.8939,58.8578,58.8922,69.4933,51.2359,-34.9781
87.2345,25.067,-91.2341,-98.7194,77.7975,89.7205,64.1069,94.5134,-52.6946,4.2232,-18.7611,-63.3693,65.3582,3.8204,56.5412,-62.3931,-9.1855,8.8581,-20.173,-54.3207,-48.1857,90.1383,46.2674,-99.6134,-57.2583,-80.2809,52.733,1.2232,-92.9169,3.9624,4.8322,90.4635,-86.3391,-57.406,87.7536,-9.0446
-31.7332,77.4762,57.3314,13.619,-68.6826,97.3451,-28.301,-87.2138,-90.7985,57.0788,-90.558,45.8107,-5.3828,-65.2628,-85.0881,-37.4187,21.6518,46.575,28.5993,-40.3409,-70.0397,-53.1195,36.5352,-98.2669,-41.8403,-98.7709,-92.4593,72.8151,-66.6809,-32.9724,98.2934,84.6416,74.4834,86.4844,37.0039,8.8915
77.1965,-88.1905,-6.8915,75.215,68.1797,42.1691,-67.7089,-2.0584,10.465,-85.6389,-13.7356,34.1916,38.6045,-35.6746,75.115,-0.8847,78.4394,71.0803,2.6402,19.2001,-98.4647,-66.1632,-36.6298,-63.4042,98.4334,76.5574,-56.9388,-8.3806,-21.5089,74.6098,-89.6706,-8.2725,-18.8038,33.1821,17.7546,-92.2975
-88.9698,-11.5111,29.7463,34.3795,-33.5484,41.2232,1.6261,-67.217,48.8507,47.7614,-5.5471,-3.5787,-74.2162,52.7917,56.4048,35.2952,-3.7526,97.542,-96.2181,53.9962,85.6058,-55.9819,55.2819,2.341,25.3077,20.062,2.9198,81.0542,0.8603,-33.7937,1.8935,10.2323,66.2467,-24.6848,-52.6075,34.58
-35.0223,2.0692,16.0037,58.3038,-97.128,-37.2276,-19.1944,63.8118,42.6295,46.9685,46.4108,47.6858,16.2026,60.8767,63.3545,-74.1125,-29.8166,-43.6625,17.7036,-10.9411,-42.4682,-87.5755,-12.2684,55.6189,-14.933,67.7923,25.8594,65.7876,64.6623,-85.1678,-44.0006,90.1087,-25.1464,17.8214,98.9796,-33.9526
57.4722,-78.0834,18.2677,35.7886,84.1782,86.8769,-6.1435,-62.9329,-87.7292,73.2419,24.0055,87.6121,55.4426,-80.9328,85.0479,54.5268,88.9904,-6.9493,-72.8406,56.6025,14.7349,53.5248,22.545,-25.622,-21.6451,92.182,-91.3443,69.6804,11.3156,-88.4751,84.9064,-38.4293,16.7686,41.4935,-77.7926,2.4866
-89.4645,54.1099,32.2343,8.0557,-67.0611,32.6713,-35.4623,-39.4461,88.6345,-9.223,-86.0035,49.3169,-33.1345,72.7476,95.8254,73.3792,-70.3641,-6.9016,-32.4945,-23.7737,10.1707,77.1625,85.6624,92.7469,8.19,-41.0628,95.5382,5.3284,19.9524,99.628,33.3439,-87.0348,95.5942,15.4753,43.0914,74.0282
54.1978,-81.9,2.1078,-10.0515,97.0588,5.9967,-76.8473,-33.7099,87.7859,-59.3481,91.4247,37.7866,-48.4723,58.6474,0.5086,-89.5938,37.8221,-59.5044,48.0957,-79.1123,11.7514,10.523,-7.7413,85.7659,-83.2089,4.0044,88.4025,51.3791,-42.3693,-18.5582,83.0101,-13.2525,96.0753,-34.7906,65.3924,-92.5559
93.9525,90.7384,2.391,-6.8661,-6.5393,-37.1838,26.1648,-12.9636,-76.279,54.9938,-7.9411,-32.9695,-88.0436,-88.4367,-52.004,21.8992,33.7637,44.1588,1.7553,80.5178,97.386,24.8233,-11.8566,39.4039,-10.6068,-56.6857,-41.2925,75.7466,-46.6659,-46.0561,-32.4467,52.134,88.0574,52.2058,59.6015,27.7624
96.6427,-51.3341,40.6772,12.5928,-19.2333,-26.4532,23.7187,22.7174,89.7919,-12.0115,87.06,-59.4851,-41.5046,-22.784,54.4703,11.0517,-87.9278,-2.4363,-75.4225,-72.6839,45.4319,12.3029,41.4808,48.5695,86.8912,-75.5601,-98.8936,21.6772,47.5422,14.9393,51.595,-27.11,-83.3175,-1.9735,45.1516,71.7707
-21.6049,90.4528,82.8153,99.164,30.8273,-63.3091,-44.4228,2.9046,67.8871,-10.4981,54.1752,57.6122,-32.3789,55.9588,30.6018,15.8944,70.8418,8.552,-87.4195,-50.6089,-93.2912,-53.3435,86.985,-93.4641,-25.5243,-60.1913,-81.6005,10.5748,-88.0542,-16.8213,17.7122,-20.0594,-29.7352,-18.274,12.7967,55.0164
64.7101,-27.2196,36.0582,55.7601,3.8358,-38.2226,-26.5913,-89.9372,68.2566,-81.8157,-13.2052,64.8934,-71.3942,-51.6837,8.6697,-20.7873,19.635,-84.731,86.2055,97.9897,-55.7913,-45.4436,32.894,98.0426,97.6261,20.06,-17.2274,-31.7501,-66.473,-91.0708,20.9395,9.16,-61.9534,-94.0111,91.7449,45.5995
-81.5965,-7.5026,-9.8207,-15.1027,21.3399,7.8275,-68.3517,-3.9457,36.3414,-60.1339,-8.5138,-67.433,11.9853,72.6555,-48.9144,91.2606,-86.978,-27.2363,-16.3321,-1.2617,-52.5462,19.051,-4.0201,72.9823,-1.1137,-40.1306,-71.1069,8.4969,-38.4409,-96.6233,-90.1562,-9.9258,-84.2271,54.7153,65.2028,-77.9901
31.3869,95.8716,94.2875,-71.4562,58.9581,47.4565,-97.7453,27.7561,-0.1679,65.3421,53.546,-49.4095,63.7627,-9.9687,94.3657,-17.97,-71.8987,-64.379,-2.9667,77.4355,56.6975,-60.8965,94.3112,70.0887,-64.3857,-0.3464,-10.1138,-74.7339,11.7346,13.4874,-61.8153,70.6125,-87.5827,93.2307,-13.6364,-97.0008
